Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.6736389684813755,4.097093855193359,4.277330925870254,4.123062270947167,4.320491185620327,4.163632856131283,4.2310457717423295
4.6736389684813755,5.362987405507829,5.348448759118637,5.3214167238185,5.4010772256860555,5.430528764179911,5.460502050198825
4.6736389684813755,4.4434792374356435,4.5171639033563755,4.988412769223093,4.844173582338817,5.139206498762541,4.729221915384783
4.6736389684813755,4.204018189045226,4.358658122892456,4.245713251688448,4.201083917389349,4.214036081858063,4.174824643509814
4.6736389684813755,4.112719126258036,4.300816117617651,4.1936866027608435,4.262117974424864,4.1251320097384685,4.184578653089403
4.6736389684813755,4.274544449733919,4.457354451461999,4.248698283348238,4.410081345355357,4.2963440249751255,4.4055579056031595
4.6736389684813755,4.291174958462847,4.463686927949767,4.305019940850757,4.589961786111582,4.587007146864219,4.626930007627913
4.6736389684813755,5.2512964072988275,5.371100549465378,5.091790948830639,5.53811895047731,5.208605106904437,5.395448763936727
4.6736389684813755,4.271576341984078,4.456249122826588,4.189986521267082,4.406327687577538,4.32071876494425,4.3578385692895365
4.6736389684813755,4.145122119859206,4.34246613611044,4.203622431181548,3.9781005432376544,4.333647763196596,4.241559389544455
4.6736389684813755,4.309312129122754,4.4030609207201135,4.2827030147140785,4.021342826015381,4.311964287469486,4.354472956150821
4.6736389684813755,4.329283186727652,4.4794215130894255,4.719567803414152,4.849670550752126,4.907228805635577,4.795483554974191
4.6736389684813755,5.263307123231099,4.910270161300803,4.675360952101556,4.391975331275844,5.155480964203234,4.691717035581308
4.6736389684813755,4.097976690846625,4.276663347511551,4.214801180422263,4.4379711344477055,4.254375898131869,4.276412593046728
4.6736389684813755,4.09569453103532,4.279784104018537,4.191655026011435,4.283462686473037,4.11545705624833,4.214220345926914
4.6736389684813755,4.1397794624912745,4.325282513090814,4.533518050139041,4.5704603839151074,4.42907102750224,4.595726566217036
4.6736389684813755,4.098277077763287,4.290994794592121,4.130862701385734,4.178611878332509,4.079613121887829,4.120590716133559
4.6736389684813755,4.098754091766508,4.302539219754482,4.111753160542261,4.045837385429491,4.091071695108193,4.20448276971969
4.6736389684813755,4.114189333169773,4.304971562090487,4.1579149749966815,4.29144253103839,4.143854005409939,4.277601016274037
4.6736389684813755,4.171521707242777,4.343372140689071,4.180933761816275,4.09714487767789,4.221828060614673,4.201790126529355
4.6736389684813755,4.097312712444911,4.284561854617483,4.095268585942115,4.268320628107809,3.8876948071665334,4.225457308077794
4.6736389684813755,5.09453198989811,5.332240120491974,5.123465843342151,5.324756777544267,5.153816171674775,5.334719659587951
4.6736389684813755,5.290404799085546,5.307558994138162,5.3039741500293065,5.3116191297643915,5.220578492805172,5.389790773364787
4.6736389684813755,4.282622711473167,4.461227266626136,4.304319761684597,4.566535819148097,4.482708391892303,4.491101077176545
4.6736389684813755,4.290766540553753,4.465123718536173,4.181070567717005,4.476037028446437,4.131575894699109,4.351706437233856
4.6736389684813755,4.331096015137215,4.479070195506922,4.650778282644981,4.842037633021464,4.41918161268108,4.699100271131093
4.6736389684813755,5.11656864605143,5.142168930633149,4.781478815642813,5.000358556078019,5.16415477664189,4.886596366800183
4.6736389684813755,4.284450685981653,4.461486107933316,4.453421017101079,4.85625929896274,4.144207075959342,4.618792210279374
4.6736389684813755,4.2960258248714345,4.434943502426782,4.168181440946058,4.230885436615132,4.152093637583086,4.258975392320974
4.6736389684813755,4.737381170333938,4.622729563790196,5.2602454566902015,5.045519538867647,5.459399837259622,5.061081468844663
4.6736389684813755,4.392442535953211,4.501913237307138,4.976761654902537,4.929017753031747,4.743468078344234,4.799996440267103
4.6736389684813755,5.231761511693755,5.230685729904166,5.47407363341423,5.124661106915996,5.157986947501747,5.237987779506346
4.6736389684813755,5.209076635537635,5.308664653420225,5.142522977235849,5.301819303675644,5.2610184245068545,5.2402280101039445
4.6736389684813755,4.0994435812062155,4.283682587209478,4.172743484411004,4.284596757067802,4.058513523654042,4.191089070646672
4.6736389684813755,5.101972929181155,5.0929988366936865,4.607226086957615,4.702974060675282,5.157834027573165,4.897672285202743
4.6736389684813755,5.289061922662153,5.371100549465378,5.3330002627744895,5.546497708799332,5.120428137608708,5.392061822637317
4.6736389684813755,4.113428459365507,4.303875750949451,4.413465147862623,4.537440615783203,4.281061581031096,4.325998686459866
4.6736389684813755,4.357704907040203,4.481031899045949,4.508419427572716,4.391800760067599,4.560852328881118,4.56117112530597
4.6736389684813755,4.35998783721726,4.472275957715862,4.644706777987603,4.6083375518706,4.325103663219799,4.6680886437590265
