Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.635428571428571,4.161527951765538,4.428483273002907,4.202615647919981,4.3571177950379845,4.2652282808563635,4.251196807263892
4.635428571428571,5.102472520859374,4.7847294231909165,5.2700434891471755,4.960618545310194,5.078360125387079,4.880841141256737
4.635428571428571,4.164818599329831,4.428077528775414,4.239912013788776,4.5280692844042525,4.34218698294709,4.431916797424041
4.635428571428571,5.328314788328465,5.379622404345745,5.394959992953662,5.4212995625131875,5.352956660937276,5.315585495903264
4.635428571428571,4.17762254384972,4.433912692590713,4.489364534541609,4.341975530595907,4.427940378153796,4.443197225674143
4.635428571428571,4.731485931245916,5.380462222389991,4.904934750379333,5.112713114073851,5.067557182378292,4.95985114228068
4.635428571428571,5.295983602963291,5.369482886182126,5.314443070145657,5.427572048807925,5.3795187897375385,5.509785988003331
4.635428571428571,4.203607195564384,4.372168972790115,4.098956481551984,4.212772709964836,4.16169365932698,4.222631188222013
4.635428571428571,4.1792902312972515,4.348434906551336,4.130442228942393,4.025636063793203,4.120619779561944,4.124121880421802
4.635428571428571,4.160504729120429,4.424563149299519,4.137594017516468,4.198696759028777,4.212246804071263,4.210802239287607
4.635428571428571,4.099776344394187,4.22679337888815,4.083008738820613,4.426007556781389,4.092000113642708,4.172361855185097
4.635428571428571,5.230727066862412,5.347461234432903,5.213506548331141,5.291669793182052,5.348333897248383,5.452157610251401
4.635428571428571,4.170701968474652,4.4301026427271175,4.392323756429551,4.410455601491849,4.3207121669784465,4.374031530800663
4.635428571428571,4.152703947592887,4.33119080392028,4.106177262584591,4.185201213208926,4.0722832618877876,4.090273254841134
4.635428571428571,4.198773257977377,4.359835866016081,4.32188646911612,4.0244378351369585,4.354512130694425,4.273577277422437
4.635428571428571,4.346578725653868,4.479264589878905,4.573417739295056,4.4751866848349025,4.673106771898039,4.699160168850923
4.635428571428571,4.361303867348262,4.503006539452437,4.485721481298406,4.894039371692736,4.888551890753213,4.927614088374544
4.635428571428571,4.209428616163886,4.380415333630048,4.100019211912201,4.236960929691225,4.117564903797144,4.119356091820025
4.635428571428571,5.364461560849316,5.37985289062603,5.373881352860324,5.484473044921718,5.339747568955993,5.3499060299969035
4.635428571428571,5.401755625364995,5.373203042718185,5.332288969186173,5.383902242501754,5.411003280107963,5.505498131281031
4.635428571428571,4.1126685418220035,4.244610662402856,4.312926980340236,4.340652819066733,4.450224340457702,4.291167798566875
4.635428571428571,4.103319342410238,4.244087384439881,4.431347445518739,4.09019913848564,4.302310032022158,4.2581444317691
4.635428571428571,5.113333821325637,5.340701167393497,5.092121995924525,5.223209891580743,5.176237469659252,5.359633541848428
4.635428571428571,4.166816455405882,4.430720544691501,4.176939072584083,4.540953566648939,4.284552496339763,4.291093611144622
4.635428571428571,4.290132399947177,4.472095391364603,4.712772578089774,4.761763267943738,4.846223116568664,4.847850455476478
4.635428571428571,5.2861233958316,5.381487787436931,5.353200682700889,5.4803514188751485,5.323102318875875,5.351857395117517
4.635428571428571,4.151350680357453,4.423074361772487,4.172397054025956,4.247274789990124,4.243756437568891,4.2991011713779885
4.635428571428571,4.112316770739149,4.242199132903908,4.493562685918264,4.34054121610967,4.49938013488613,4.395235438554316
4.635428571428571,4.28427724970759,4.469335112759965,4.798633963778778,4.953089789418675,4.745233392321939,4.756568845316634
4.635428571428571,5.263559117565934,5.34896979177621,5.302452709323483,5.322724173190693,5.223309256355051,5.332580086469942
4.635428571428571,4.467051184893102,4.672435143818691,4.651981326304674,4.564608995306177,4.891533496663447,4.591647263590375
4.635428571428571,4.159255851889743,4.3020230132179424,4.695756825544609,4.744084546253161,4.627487998978617,4.612336055737805
4.635428571428571,4.179730984431521,4.326572610865332,4.90771825709605,4.853691664065315,4.768078193975391,4.688839301855099
4.635428571428571,4.154961992475288,4.301158562692342,4.720451822463004,4.429772417674843,4.570878246174804,4.382984015655903
4.635428571428571,4.707845442229863,4.618616617837217,4.952903397724278,4.807408702967419,5.096648358652882,4.9894838632663845
4.635428571428571,4.1957458676950825,4.361672877585512,4.125011115647722,4.274667013123203,4.185107136728036,4.263724937039767
4.635428571428571,4.819666998886898,4.853540880228601,5.156724146634298,4.986710221036243,5.021375938687847,4.9495442445966376
4.635428571428571,5.164526763149797,5.380025773663034,5.386749158911188,5.31523015655252,5.170089854612178,5.406825495471628
