Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.650716332378223,4.2655941264814645,4.434773950205953,4.243438437524381,4.313676119841519,4.329911954406904,4.341868717325533
4.650716332378223,4.272108490690419,4.43782184760436,4.22782099172885,4.439690731284774,4.422465966021679,4.387295820027061
4.650716332378223,4.113004346021585,4.255517837875636,4.072145418113083,4.110390464314363,4.214686815009918,4.148981973693867
4.650716332378223,5.118209284942481,4.854666473791776,5.140498280894128,4.990254676425609,5.0402400150608475,4.893875119831798
4.650716332378223,4.289976190353879,4.414676048902278,4.2777873441702505,4.073646773656199,4.21608352751978,4.255298467223581
4.650716332378223,5.139204775749673,5.374042731097523,5.063951618513182,5.537432282074888,5.163290902250777,5.2931974187285835
4.650716332378223,4.271155401718198,4.384081229279153,4.095967211871072,4.21233313918749,4.200203446462,4.257983496372342
4.650716332378223,4.272469243982181,4.437291574339389,4.2110915200751835,4.46967200739576,4.362998146284437,4.42926910595752
4.650716332378223,4.123709440663942,4.322119142053153,4.086884556588562,4.02251165952452,4.140200803239255,4.066897925352814
4.650716332378223,5.265312817481057,5.261196348173611,5.2934948301965274,5.291125124729761,5.332857833023183,5.554205670483165
4.650716332378223,4.151563843262902,4.284041997969178,4.6421175566979755,4.581347471253268,4.607577966255517,4.662253980858967
4.650716332378223,4.110786063814817,4.249040930543369,4.162178516992601,4.414387601277229,4.240966925627638,4.360154100947867
4.650716332378223,5.256311402407881,5.322547662338386,5.4175897537550135,5.119192135292698,5.240293273203109,5.294715660144721
4.650716332378223,4.169164444367735,4.342431748278992,4.106180933658995,4.186910737009908,4.115418192977241,4.121573014560595
4.650716332378223,4.2885286865375845,4.4151457684596025,4.152723215971484,4.075681812332187,4.185125961640089,4.224888400764314
4.650716332378223,5.075702636614981,5.1438135447062265,5.1026284501578765,4.905355052519954,5.174740144710872,5.119549470822637
4.650716332378223,4.282889789302532,4.392329389839638,4.102044541860154,4.236330126439342,4.1756009365508735,4.1654304171832255
4.650716332378223,4.279807776399284,4.440706047629015,4.168576808834497,4.3832720339033475,4.218576161005536,4.244290976288979
4.650716332378223,4.100725960394476,4.232885238358758,4.193327553973097,4.365084052813254,4.313006195021589,4.317590725865159
4.650716332378223,4.09625352511263,4.231366413264395,4.058321855290131,4.164108578804643,4.148292615069406,4.188149065450803
4.650716332378223,4.102331599877551,4.234192369214861,4.251622455670008,4.278529215879202,4.2938975371448285,4.279659744708129
4.650716332378223,4.1052743881475555,4.246724738391764,4.191632173668784,4.104816850704053,4.161401145463824,4.156322367613762
4.650716332378223,5.4508312682843965,5.3962248745197945,5.417454238768418,5.410619793592474,5.2607199054259866,5.336587787643303
4.650716332378223,4.216450322606917,4.385583379352338,4.424726853444013,4.515288256504086,4.671099046273988,4.6452213852294
4.650716332378223,4.237854936394668,4.369825677399227,4.1432364872746765,4.20068205840018,4.170816789630951,4.174600692923249
4.650716332378223,5.115329136470564,5.009385374954363,4.54115786915292,4.777244264276176,4.716853662157544,4.728472712923593
4.650716332378223,4.277159296156257,4.439357532594303,4.383644761362912,4.7690987199107,4.488418621174631,4.564237823374459
4.650716332378223,4.325256452970887,4.459665457301582,4.40977286797051,4.362162866583142,4.528001897868414,4.520933893794543
4.650716332378223,4.542353019476044,4.533676755547499,5.153161563618841,4.878962243231383,4.813931931969284,4.805302293660776
4.650716332378223,5.517994004958263,5.394670623593999,5.494214554200168,5.531054264424026,5.301934876211123,5.36603322702331
4.650716332378223,4.09818251547809,4.230083031055635,4.061346972285136,4.36495969436255,4.269316809288523,4.249718321932808
4.650716332378223,4.217324742418368,4.3062518624756265,4.894743500134633,4.389205840339668,4.561019307056432,4.6257643668216515
4.650716332378223,5.300943096012036,5.379469777661235,5.3724670775881895,5.646023376958612,5.316270172678289,5.417052528430534
4.650716332378223,4.272820277166007,4.437602522168589,4.270756343298071,4.307213861494058,4.382430569156285,4.423564747074902
4.650716332378223,4.740939325663456,4.743163920064923,4.942059496689745,5.043027282801384,5.018059198270255,4.898501432986957
4.650716332378223,4.352040331627376,4.435440045258074,4.4988786685054345,4.065675568846595,4.3984027851916,4.427634044631689
4.650716332378223,4.9803694809300225,5.032182023894694,4.541760763510527,4.426178480124511,4.683527702695427,4.673030772537409
4.650716332378223,5.099247819688444,5.373904374759265,5.281078649587147,5.54338133150553,5.124147566496284,5.052106496992038
4.650716332378223,4.188780658864472,4.350485774869199,4.794977606423238,4.059759425913277,4.610854662320948,4.583469814560868
