Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.647564469914039,4.585071386141296,4.566222372660536,4.728483309124779,4.8114152140209825,5.013871291704037,4.79670908866225
4.647564469914039,5.165235875716656,5.371027747487131,4.712090811381088,4.824401990087042,5.1277868776788855,4.943975605169394
4.647564469914039,4.22878610949093,4.375598999223605,4.395557943158216,4.470932320161475,4.450981230629791,4.673821619259672
4.647564469914039,4.276388251521051,4.421956143118124,4.17805068607017,4.381409448165316,4.303775014570067,4.296777703471923
4.647564469914039,4.27821097758512,4.422830958200288,4.162902652406367,4.474328639627203,4.323719434616089,4.389570005683795
4.647564469914039,5.209513320802767,5.3618876425149855,5.264138536816973,5.427491444342849,5.180908684461629,5.3693918744757285
4.647564469914039,4.2809765334262915,4.420068258558327,4.145522966259164,4.148758453276917,4.16099195710811,4.16527744865078
4.647564469914039,4.1126218451064425,4.281778836195976,4.150626486780031,4.269114444616027,4.129679198938363,4.374181783628924
4.647564469914039,4.279785899600947,4.422848672950993,4.209515816025647,4.301221307334559,4.2510465553475765,4.223605359479239
4.647564469914039,4.325263109753067,4.4457141618615665,4.626318868093423,4.377185410133517,4.627953259633181,4.451910021282824
4.647564469914039,4.38035171579587,4.472700644820073,4.592219054863502,4.506573112221938,4.47632034153293,4.562713167310284
4.647564469914039,4.689341550995263,4.627775219204274,4.887599798630366,4.732489181698971,4.855043863700187,4.69749142675108
4.647564469914039,4.291620630584326,4.4294930947402,4.365860192920105,4.445577877600114,4.4814057256779165,4.471113359568221
4.647564469914039,5.300075923896608,5.3580468991160535,5.37706440234158,5.264687295025047,5.235884141990935,5.253831284823253
4.647564469914039,4.341534934078993,4.4521267906777915,4.6634408713822015,4.52725515743486,4.522626178288438,4.5840895331012925
4.647564469914039,5.226082990940195,5.3594567584088955,5.1738787433551705,5.347832743859282,5.180532772122856,5.271594797161841
4.647564469914039,5.159526887369708,5.073673873398028,5.114541703582864,5.211692791779164,5.1939064040590495,5.047899661389651
4.647564469914039,4.283905665755048,4.425811194419016,4.463755968712707,4.445438572397553,4.422577493223194,4.425158907510949
4.647564469914039,5.239354727804647,5.269967195714257,5.2668931192115656,5.280871580784343,5.1976659536115175,5.180726474014592
4.647564469914039,4.171212757393877,4.331663377319515,4.1590614838010875,4.519693125415325,4.353519261044338,4.318574949915947
4.647564469914039,4.1012554814662785,4.30069817584631,4.139547168462295,4.046507610052733,4.159665511854889,4.186996699753306
4.647564469914039,4.410640698544964,4.4914178734093655,4.1720694824777595,4.385813343933029,4.917627905648436,4.341004475149218
4.647564469914039,4.097744756183259,4.2638632032841395,4.191689284582775,4.466088447643575,4.273869367940218,4.282683662250755
4.647564469914039,4.09934948758717,4.273969485952843,4.087851445701139,4.2824200068791685,4.046731470581525,4.269097188509442
4.647564469914039,4.101076098698004,4.267983929401243,4.110780885082753,4.3348040395545,4.203526657966891,4.197269086575034
4.647564469914039,5.1246840029351315,5.333398673440428,5.163486484962957,5.239099963154176,5.123744309955222,5.272258577934463
4.647564469914039,5.302792511725476,5.373777163418816,5.482663542638356,5.445028416780678,5.1782582315647705,5.371096343027941
4.647564469914039,4.298507901276951,4.4312955429653265,4.272169430423842,4.217314733894112,4.223208202310079,4.2796160238677565
4.647564469914039,4.282693597324524,4.392708331554737,4.147464846572537,4.22659562212658,4.329367153962549,4.217258492283552
4.647564469914039,4.276347852677604,4.422021015067174,4.183951529241645,4.445295734428619,4.328393601215813,4.335663888215757
4.647564469914039,5.240573224433906,4.922816789048983,5.124934975136846,4.991823558177554,5.155609801004855,4.91183763221738
4.647564469914039,5.245628088064436,5.122158959635055,5.148750908393609,5.0288126030451,5.129122394425267,5.013697532974238
4.647564469914039,4.504719383247541,4.523827943992423,5.123611411475841,4.842901708743282,4.975016447082002,4.783554336142771
4.647564469914039,5.334920182446953,5.359119385845322,5.480712290837523,5.426138941748566,5.346671382150317,5.480167691321371
4.647564469914039,4.1574393817063475,4.318889021389606,4.6860522472222685,4.605854281214669,4.4596938350686255,4.5239704955014295
4.647564469914039,4.696990229405094,4.618632452704102,5.038115491499362,4.826466882575822,5.180454479715467,4.965486436341492
4.647564469914039,4.116849269578941,4.290774600168199,4.2559391687418735,4.476698865671038,4.253715132330172,4.2989665723082835
4.647564469914039,4.350440958922416,4.449313339283291,4.474597769075719,4.361424751066006,4.428262167471323,4.544934640079088
4.647564469914039,4.553157213272005,5.32430362245526,4.4621096115445695,4.506965825451026,5.126747880598338,4.775455873770318
