Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.663037249283668,4.110313640429359,4.2543943264105275,4.51740000000001,4.257452735275301,4.336432767132634,4.451502915707069
4.663037249283668,4.0957963595730735,4.238568668130888,4.0104000000000015,4.21171770666457,4.149869194563147,4.166801333073575
4.663037249283668,4.274358301442124,4.454761911263192,4.139161904761917,4.38286294003641,4.291930494642992,4.286125138709133
4.663037249283668,5.38355456651413,5.358853142434775,5.310800000000006,5.371489205703406,5.415847366095421,5.471827768153896
4.663037249283668,4.254869261962848,4.367326582617288,4.20360000000001,4.062310682415817,4.273409553238761,4.044075521888666
4.663037249283668,4.1106571742614895,4.263872314941896,4.202600000000008,4.136356047311617,4.175599235885894,4.123288121369212
4.663037249283668,4.273182194685459,4.3799546773099305,4.119000000000009,4.066010940300085,4.36484490069149,4.2897568031811675
4.663037249283668,4.2796405949619345,4.456855565758051,4.330386666666687,4.478782897081773,4.342555186837163,4.35262515275411
4.663037249283668,4.267396397345005,4.37629186840624,4.097000000000008,4.064729628381807,4.298418860655843,4.146059192341406
4.663037249283668,4.501019834890485,4.532738058840966,4.904600000000009,4.732458416526639,4.929926429103254,4.757972506573791
4.663037249283668,4.368794724729161,4.492058588150662,4.409200000000006,4.652894855939853,4.4061881296746925,4.447810357874311
4.663037249283668,4.287908961955072,4.460225887061971,4.059600000000004,4.757162214920595,4.304562874440817,4.45255373276608
4.663037249283668,4.28203326061837,4.405334392598685,4.627800000000004,4.267855016059413,4.399692131069967,4.044772415541741
4.663037249283668,4.334549887047201,4.477404964122208,4.6770000000000085,4.566246826712157,4.4899264312172384,4.747294862039813
4.663037249283668,5.3529554710858696,5.381782095997368,5.259200000000006,5.580126025660847,5.256495596810816,5.251835169433775
4.663037249283668,4.400450241535864,4.4738087996991815,4.30680000000002,4.0998529549363765,4.4419914387225,4.286465228834855
4.663037249283668,4.127325780579438,4.272990345965425,4.773800000000005,4.596955853460538,4.61474930023841,4.716093338235672
4.663037249283668,4.690208589126455,4.737988737650134,4.799200000000006,4.473830946138159,5.12550432123679,4.965212197514476
4.663037249283668,4.106912228982935,4.2633588015338795,4.350400000000004,4.48703085670164,4.138415589094473,4.504226109468304
4.663037249283668,4.13549695974773,4.289670007706781,4.5378000000000105,4.4481657032548645,4.32495170579717,4.577238082406681
4.663037249283668,4.095668380963671,4.246696190793538,4.0116,4.348366997054256,3.9868224043177296,4.161273277536503
4.663037249283668,4.099007640863481,4.242154620508586,4.256000000000023,4.22312302826548,4.17525973174918,4.12595850795257
4.663037249283668,5.280467307753792,5.061743818852415,5.1832,5.1231492056318135,5.188968980781474,5.134860740364039
4.663037249283668,5.307569414198791,5.381782095997368,5.5306000000000095,5.45494115055342,5.21122402536722,5.310374632148416
4.663037249283668,4.1934819669470915,4.336264495916513,4.418200000000024,4.296419146479086,4.29048761725275,4.37183423515779
4.663037249283668,4.097659627017826,4.260375740988969,4.027000000000002,4.110276799213154,4.0517545665193255,4.10677045428613
4.663037249283668,4.100562031432263,4.24254078512364,4.063400000000003,4.5812684669357155,4.234753002935104,4.325360138155665
4.663037249283668,5.297504061951069,5.372328318624584,5.264800000000001,5.246804893190182,5.230546285891999,5.241471360596629
4.663037249283668,5.2753929472415795,5.369816188063245,5.096600000000001,5.249187247669538,5.128589590362142,5.154822612767343
4.663037249283668,4.282074100837708,4.451042762864346,4.1660000000000075,4.175884979224257,4.23932137873436,4.284658374305306
4.663037249283668,5.502194485708895,5.281833897524396,5.384400000000006,5.0677710893189385,5.191799620274459,5.568870712418448
4.663037249283668,5.430757678730811,5.3810780809911645,5.403800000000012,5.486631071921301,5.256254967699278,5.352733386884108
4.663037249283668,4.2821991962532895,4.458269792652699,4.14584000000001,4.343724756738966,4.238646986846505,4.233491393557092
4.663037249283668,4.098055025156455,4.245486097155332,4.172200000000008,4.165314056182689,4.099463126307394,4.122560003449439
4.663037249283668,4.275261217885874,4.455155739157324,4.0332533333333345,4.3809116782331,4.292135002822999,4.332228797253739
4.663037249283668,4.514782479875637,4.555855097733245,4.9286,4.526142381271078,4.87272289613797,4.458691458355216
4.663037249283668,4.280050171922402,4.390908284905141,4.1290000000000076,4.30275733418594,4.399221138843246,4.289548983839317
4.663037249283668,5.234580658398935,5.193224101209369,4.335400000000014,4.311862870039434,5.154488692794944,4.1342236509762404
4.663037249283668,5.434809820384775,5.3799158245698315,5.362000000000005,5.200092512494979,5.15498382634071,5.663426933141329
