Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.641833810888252,4.656141611864447,4.5636527122926385,4.801800000000006,4.1875250343763435,4.7335126427797585,4.610659397369227
4.641833810888252,4.565355566613711,4.541866165366553,5.001000000000008,5.00508518333672,4.71968950183433,4.923922714427493
4.641833810888252,4.2627016765620045,4.415772174115316,4.0720000000000045,4.5069469482962425,4.3422041945619885,4.4083173985820485
4.641833810888252,5.059358522940642,4.8501235791406145,5.128000000000005,4.580400766098044,4.82990342258208,4.881014999606341
4.641833810888252,4.266338651293778,4.4176520227211835,4.157000000000008,4.507018246138372,4.34207064904357,4.353432451860463
4.641833810888252,4.724336119450863,4.587936185646388,5.145200000000003,5.023454860979413,4.959433743704557,5.062403596944216
4.641833810888252,5.262714038742158,5.164968073488195,5.186800000000001,5.376431955096647,5.209644784339514,5.201083258510476
4.641833810888252,4.293556615914419,4.425995943074964,4.465400000000012,4.6111503460289125,4.429328432251512,4.546057378260897
4.641833810888252,4.5790288530132655,4.5321579686330296,4.684600000000014,4.410730819412105,4.660941429594705,4.750237902591684
4.641833810888252,4.1354000239560635,4.3227996565797255,4.104600000000008,3.9498766146676147,4.274889782183933,4.025473713393655
4.641833810888252,5.2541148675051605,5.352732935614413,5.398000000000007,5.334645278334052,5.298271652157923,5.574987008918939
4.641833810888252,4.269323277347891,4.418368813114726,4.101000000000007,4.608964701381178,4.354294244415767,4.449746884568409
4.641833810888252,4.119081152311707,4.308407040628261,4.169200000000011,4.031777188860183,4.174746616233194,4.1748254438639325
4.641833810888252,4.274026779263528,4.42033235012455,4.370400000000014,4.507119532122785,4.380435676385946,4.480093638757976
4.641833810888252,5.2287702291435565,5.348936063514738,5.298000000000007,5.431968586408379,5.31487602240907,5.432462811792975
4.641833810888252,5.228192164072209,5.260546301371718,5.239800000000004,5.255094523197234,5.131941682549635,5.106610766086429
4.641833810888252,5.3905084905576715,5.368238730860687,5.315600000000009,5.646205948087163,5.410185079003945,5.3363704439783755
4.641833810888252,4.258697140664824,4.413800513854784,4.273800000000009,4.385903665787344,4.333956233877139,4.308244393429026
4.641833810888252,4.1597270549969005,4.3055470702095615,4.860400000000011,4.4162663682288645,4.379506837048726,4.601099782668494
4.641833810888252,4.095664106842634,4.282561988151253,4.10320000000001,3.9824473042624176,4.165434665319546,4.162830249983186
4.641833810888252,4.222085664134178,4.4733518172000934,4.155000000000004,4.300108780690856,4.23446188405666,4.186849922096394
4.641833810888252,4.101294917184166,4.246846441830215,4.177600000000011,4.44648774445744,4.24608103431933,4.28375376667517
4.641833810888252,4.10993723582717,4.299415922559524,4.319000000000013,3.9779167286408432,4.194347922083501,4.173750843448831
4.641833810888252,4.102737215184539,4.248109151504169,4.222400000000008,4.374189081708932,4.242644179178219,4.256670433340021
4.641833810888252,4.101352974155812,4.247998360284759,4.149200000000014,4.314971456830532,4.222136885430312,4.1492711920927015
4.641833810888252,5.15431526687044,5.321504759625234,5.085800000000007,5.445320510723148,5.275181671598965,5.317252412185681
4.641833810888252,4.618277584399636,4.567406016966868,5.101000000000002,5.0298758843994085,4.85781629880589,5.108900949061492
4.641833810888252,4.479470224101066,4.805948721917898,4.455400000000006,4.588617728122379,4.473427773930615,4.59889290707421
4.641833810888252,4.317381967419431,4.437427112501496,4.729200000000005,4.762765273363687,4.491540924784506,4.651549868582536
4.641833810888252,4.983911960145088,4.777117457826508,4.9570000000000025,5.0481699058497504,5.065397007807039,5.0428064680190845
4.641833810888252,4.999061072632722,4.993811676598373,4.662000000000013,4.57199131906027,4.748528941443226,4.7473629738180705
4.641833810888252,4.270994121133394,4.419199932808635,4.301000000000006,4.681979497397843,4.375267932989424,4.579750526132932
4.641833810888252,5.147010430144609,5.0448621820568285,4.936200000000009,4.97927950512968,4.880191088546269,5.0525590916189715
4.641833810888252,4.262594984379548,4.414071162797043,4.205400000000007,4.3784614294349655,4.349635053839977,4.307745579239861
4.641833810888252,4.255603576178217,4.41286657292941,4.453600000000026,4.506837024529392,4.3957299476990475,4.333353863535259
4.641833810888252,4.524202404432837,4.514343295821426,5.162800000000003,4.845029061670696,4.7160593431583235,4.7840902171017685
4.641833810888252,4.114150970834536,4.271216302260136,4.333800000000017,4.53468901930511,4.237480674952048,4.260623340533999
4.641833810888252,4.291925093673017,4.3845251391846904,4.352200000000006,4.318120666284689,4.46795289214062,4.258467624490052
4.641833810888252,4.34211876845273,4.439819111482927,4.609200000000017,4.334379451933364,4.444458517207398,4.528534424287043
