Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.636962750716332,5.363470615895573,5.369281100004161,5.293145922302015,5.199210792044392,5.283414041147049,5.316517201005557
4.636962750716332,4.2917658121402935,4.41223976320078,4.376946713044287,4.417126846921627,4.291484717030409,4.383060617866776
4.636962750716332,5.268078477462851,5.173640289243889,5.130688332384122,5.25382548390971,5.088758106858488,5.22727559975149
4.636962750716332,4.433759448588131,4.530750573725722,4.607429619978056,4.422993184111356,4.786843045546835,4.66643863550843
4.636962750716332,4.2966722356242215,4.414086266531662,4.192622638923633,4.188771737112309,4.235024809275926,4.234520686140627
4.636962750716332,5.290537260626672,5.361014719405391,5.2528954806955435,5.164653118753614,5.148529144594124,5.470465690131314
4.636962750716332,5.163434167303553,5.11233725073818,5.080125021580774,5.238537648671483,5.094207838370406,4.968709535438144
4.636962750716332,4.332369066666662,4.449012833920816,4.386993992319221,4.622170517062679,4.354815005419308,4.4650904480961655
4.636962750716332,5.2565928185025985,5.340201775546564,5.197381932269488,5.251067835813341,5.29690286572485,5.447243640436369
4.636962750716332,4.299809344897624,4.419290749980904,4.427767638019766,4.39095903593492,4.331568825247207,4.377392777485311
4.636962750716332,4.312472711860323,4.433471151873984,4.439096602609083,4.322867954386186,4.530884425781174,4.410446598609746
4.636962750716332,4.343774824836511,4.460940701231507,4.562872291646145,4.53498647022778,4.4839267363622275,4.611176952968363
4.636962750716332,4.33225817708537,4.384006294385486,4.1533959947098005,4.254382752802937,4.363428538634713,4.192948535804894
4.636962750716332,4.336733030645746,4.442600509735442,4.179303978979142,4.3704329789787435,4.157867011999317,4.263392915765057
4.636962750716332,4.29758351232785,4.4188782583222554,4.339912109830723,4.417435842484126,4.338469501438839,4.353371133248018
4.636962750716332,4.292396554048127,4.411864561095581,4.181986745088628,4.243829807791117,4.256709767745488,4.306317640540909
4.636962750716332,4.320396102286967,4.439979572486609,4.497848980287623,4.597296181291303,4.458704458251114,4.550637379619419
4.636962750716332,5.408564520434391,5.3578849672430655,5.463624864830195,5.253170589682661,5.439363249704538,5.2332686995833955
4.636962750716332,4.944164785671659,5.3086666415404,5.366240300428342,4.741069706546056,5.118624988804067,5.0904859234297595
4.636962750716332,4.133543278800503,4.331842021891065,4.17749049401525,4.719640466527498,4.398902991137407,4.340386907708568
4.636962750716332,4.115832739846102,4.298711784371154,4.131836525145992,4.063015317303852,4.14479923292686,4.17587342170617
4.636962750716332,4.128796322212655,4.3153209389305065,4.245416677388848,4.06264408894073,4.28476894931167,4.2672690692034285
4.636962750716332,4.100217758307328,4.264696696641758,4.144996514132038,4.267984385362516,4.24627753037355,4.243086522703143
4.636962750716332,4.100299966051115,4.264015058929921,4.181220298080403,4.400118386544345,4.300476339603425,4.266902566349209
4.636962750716332,4.29485730817124,4.4156251170305785,4.263301537814305,4.336412781984718,4.328688818954402,4.434856264916564
4.636962750716332,4.3063314514783215,4.4108791336492486,4.152384908774182,4.446091263137246,4.131394494814804,4.381358719218322
4.636962750716332,5.235184908817264,5.374367563701251,5.35651157854113,5.46811517201549,5.179760302805006,5.349039471169678
4.636962750716332,5.120814139164044,5.046606353309328,4.924126289107113,5.054156135992268,4.72488404925041,5.035996575845594
4.636962750716332,5.039209292368584,5.342482734518482,5.1111078229542395,5.101024201345402,5.055769897075636,5.121818801749408
4.636962750716332,5.252171693913234,5.36740241846658,5.265886691817267,5.251191397906812,5.105129076932714,5.148587397234537
4.636962750716332,4.397012861174466,4.514778850598784,5.022019013962522,4.484913249644591,4.859226075489071,4.485878824213954
4.636962750716332,4.3218535205274495,4.440717659440431,4.45213874834184,4.630970453858639,4.487833240272815,4.775241103230656
4.636962750716332,5.045737589620888,5.3736075688314555,5.229686365916311,5.306724150266753,5.118812597897712,5.338265828309395
4.636962750716332,4.340335026554886,4.430613901135336,4.606408547290718,4.465191044879666,4.417942300266045,4.657085301140051
4.636962750716332,4.324010426650266,4.443866358919906,4.51981993673224,4.712507121010039,4.482275303440208,4.644058658043092
4.636962750716332,4.105315124163871,4.276572617019596,4.147117972137174,4.400646116819132,4.286378574654107,4.222548047830554
4.636962750716332,4.910928147691993,5.354653839650682,4.966968509497359,4.664554860288779,5.1187018202976615,4.899335378342648
4.636962750716332,4.099723430258195,4.2784781160423035,4.271728502116426,4.126045658886039,4.170585588608944,4.295511628163056
4.636962750716332,4.7478525245439,5.324405026100106,4.495219148044357,4.533180654784784,5.117858904401786,4.787666338551913
