Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.656446991404011,5.467163617365185,5.324577823460195,5.346516777248401,5.26335310519714,5.252497934294242,5.325686796246238
4.656446991404011,5.352700203745257,5.174465845236942,5.349664594391162,5.222483637672906,5.21883974691989,5.229709676831203
4.656446991404011,4.090088758266715,4.25809331181931,4.1117950284931615,4.227960192968469,4.075764447254816,4.190110926011141
4.656446991404011,5.237296384243412,5.349660128917927,5.09445343168209,5.2353528015791815,5.162803063667656,5.260199593426299
4.656446991404011,4.325574415678796,4.413105941868093,4.301869878098987,4.052847021880768,4.306520210409721,4.283404740896425
4.656446991404011,4.277221615733508,4.444707271416405,4.307983470309485,4.454883119805723,4.349879115226453,4.39586508060325
4.656446991404011,4.466460996115023,4.524201428218377,4.868051992233889,4.658042834760657,5.02477220868113,4.744673308166553
4.656446991404011,4.277971301178806,4.445285430558908,4.359586690462218,4.54152843529614,4.474366221809164,4.420108952516162
4.656446991404011,4.351361233391537,4.481546233937555,4.408621506371184,4.5943650190788965,4.317802343889243,4.466157147364164
4.656446991404011,4.307212072976854,4.384271050073847,4.313948859746614,4.158315530939923,4.354350815251966,4.345378056524429
4.656446991404011,4.303532233676658,4.403738408973863,4.111883004530601,4.257594255612757,4.399625629436271,4.1684943982672245
4.656446991404011,4.324233323768999,4.467886473289854,4.766267747184181,4.859820008601348,4.865021652714578,4.804697693695455
4.656446991404011,5.483293044596258,5.395807202713775,5.275253819374202,5.474649567400467,5.451274167330399,5.419886898252524
4.656446991404011,5.674401884973227,5.403965059164992,6.115563764525674,5.572122702025464,5.651649353168549,5.3247134347783085
4.656446991404011,4.274857626493163,4.443544822070236,4.23921067138467,4.4144156404103505,4.246318872639887,4.346374829626148
4.656446991404011,4.624717752589773,4.753001481101928,4.826873689787374,4.586723153915507,5.139001253282222,4.8591663947427035
4.656446991404011,4.119016421719686,4.308196007459808,4.27440020392728,4.020341610618953,4.289270432672056,4.25269623211693
4.656446991404011,4.1030384544119425,4.251508208088435,4.2532412269077025,4.374421674668519,4.301751120590819,4.280595609034952
4.656446991404011,5.091585735163488,5.363682497730877,5.16549499812788,5.333102241619746,5.163153577273487,5.350748436592662
4.656446991404011,4.289928422106812,4.441906929895774,4.12357720008824,4.4453676877543735,4.098173895630226,4.427420397345914
4.656446991404011,4.290529017171622,4.452864262127044,4.211625382542268,4.410427258952789,4.211787295746673,4.342765804346355
4.656446991404011,4.100609338963013,4.251535304577478,4.081452785995346,4.364035358343323,4.03425222361843,4.294180990109868
4.656446991404011,4.296843597020383,4.455942112157492,4.623277255649345,4.59851420136669,4.675021237744617,4.56427640124135
4.656446991404011,4.28507633769509,4.4490471559482625,4.401610347114192,4.674916916130155,4.198982831624808,4.578469838111177
4.656446991404011,4.276834348883514,4.443692048746541,4.2315360185438715,4.414296803678342,4.18586874765689,4.344533020412561
4.656446991404011,4.117698230480925,4.269499008587176,4.460342352167361,4.565525599818088,4.619088435311882,4.417819535279929
4.656446991404011,4.336021769085003,4.459225455901254,4.494964801904525,4.527391717744084,4.458631918974531,4.503603224006869
4.656446991404011,5.253047559554014,4.948733604669723,5.192021388721537,4.765272680480206,5.187544320296242,4.916225589400538
4.656446991404011,4.731047692699035,4.660719875354003,5.2985689156249824,5.196726899004676,5.13104470502424,4.970253968505762
4.656446991404011,4.274281697241534,4.443434273243858,4.195021959524808,4.452330041688807,4.362890300882229,4.3548718326646485
4.656446991404011,4.389402177102644,4.501367693893786,4.642664148793843,4.694050847606225,4.855220642983014,4.6009740123788
4.656446991404011,5.5170163980963896,5.403792256193058,5.471732966305919,5.557093692351206,5.295201951783309,5.382307411415952
4.656446991404011,5.422713308016516,5.389690877211367,5.433379255873837,5.526517698432556,5.377937158183129,5.494703365953499
4.656446991404011,4.291234214143204,4.452823667310246,4.455731604326193,4.347049778898168,4.455256173740212,4.375703576539094
4.656446991404011,4.273527075238229,4.3604284762518155,4.106426885953222,4.1757784040977475,4.328387587908097,4.158528197749944
4.656446991404011,5.317178183550705,5.3719565849662985,5.319547252990548,5.34826910348817,5.206075570900885,5.318270653003652
4.656446991404011,5.310189442567106,5.346412048436377,5.238020046867317,5.405431975335664,5.194397743720507,5.196956162507158
4.656446991404011,5.309783020264975,5.403712302058037,5.170443099921872,5.2500833459782035,5.168317051534052,5.3765728861126005
4.656446991404011,5.092376335132046,5.05840262192897,4.6724497558528135,4.673501546431243,5.166676973751594,4.734860519940804
