Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.670200573065902,5.649282003407749,5.41996178602891,5.391866294255946,5.267716905366573,5.3761380234621186,5.312948042657575
4.670200573065902,4.09741926229878,4.268610934733247,4.177763388476766,4.1179848336210085,4.1445458363478345,4.192899706734985
4.670200573065902,5.271727045197333,5.4440140206604255,4.872326018503506,4.958066849914749,5.207703868459657,4.996420062279811
4.670200573065902,4.104550447199539,4.256825178676722,4.075951222290119,4.430288851625221,4.227772157558539,4.403910540758135
4.670200573065902,4.289481231129338,4.461031727066823,4.222342545389289,4.53717756288252,4.3557569257222815,4.4081455331574935
4.670200573065902,4.593849844940459,4.591825191940264,4.879664369574963,4.8971917455930125,5.155417840429222,5.086482571273109
4.670200573065902,4.425756444566073,4.518269297066765,4.774192755468227,4.838601337613812,4.782375712991571,4.835543363236542
4.670200573065902,4.289783749646158,4.46112450166081,4.206583220997418,4.347900203695259,4.3240765429961625,4.340416662844629
4.670200573065902,5.284058428686096,5.34282637013046,5.365085596123196,5.135091384040443,5.2204651383994305,5.2933413480126905
4.670200573065902,4.180692876638621,4.365906614827357,4.113875726809271,4.219946315052792,4.107807478680612,4.157549932755013
4.670200573065902,5.195378093584771,4.939165367866627,5.038373732757572,5.078014066399115,5.130294417434598,5.040281619924697
4.670200573065902,4.449041480542076,4.51614784730246,4.684643123707529,4.500990749329433,4.709790672868536,4.688678703448157
4.670200573065902,4.309460241477627,4.468835753829008,4.565042533741418,4.688312424786914,4.548013843848851,4.631537794048221
4.670200573065902,4.371769835443967,4.489163651155842,4.297754470734113,4.401784167596146,4.276659138826248,4.294389664808001
4.670200573065902,5.0192236083081765,4.797132279736551,4.760907576782901,4.925491141795753,5.166746352740763,5.103036273299556
4.670200573065902,4.101239009650794,4.262272366767688,4.174290600549084,4.151853165894803,4.124478828901009,4.211625347135013
4.670200573065902,5.5199818685207935,5.223799911571245,5.207346939721008,5.065904284847229,5.368943842000955,5.246565681737728
4.670200573065902,5.728702753543283,5.470366506622223,5.967593435565519,5.509558097826703,5.535275605228177,5.309085198644346
4.670200573065902,5.528999498822262,5.352815326299006,5.357165343269515,5.370653890112248,5.241963545109649,5.17503522095664
4.670200573065902,4.303238483292559,4.458278859079732,4.191910878453524,4.168326823412398,4.222319193093175,4.235984476786606
4.670200573065902,4.230982469628587,4.3614172067528205,4.323938670516534,4.371262424429585,4.417142371856129,4.416640622167116
4.670200573065902,4.107458290466176,4.260035778733503,4.101042055492855,4.597499041581357,4.2355988971065885,4.275269352932813
4.670200573065902,4.099230626577718,4.316226491826353,4.098827905654476,4.0615317063193,4.142182621085615,4.165870982322053
4.670200573065902,4.097993808439238,4.249444128219434,4.088839590893721,4.394587522615783,4.23586721203257,4.269210742502916
4.670200573065902,4.291541650446826,4.461250862531427,4.223847099121076,4.272552153695665,4.263087531689621,4.289739484583119
4.670200573065902,4.0968779025514,4.2568264518523105,4.066039279778933,4.343125983993145,4.105708167214611,4.227642790586154
4.670200573065902,4.317110518430668,4.43976403305345,4.334212286623897,4.100484710617077,4.1936873678436015,4.186354662066295
4.670200573065902,5.05515365037168,5.360035091147826,5.141451670893459,5.139646854882593,5.04456113408769,5.094551604724583
4.670200573065902,5.539397847625925,5.310642946135301,5.314042762317242,5.088878827768516,5.470151981358918,5.533888154398112
4.670200573065902,4.288588957825581,4.460527446893604,4.221099291997889,4.330703457681795,4.2928139717493625,4.294535211149509
4.670200573065902,4.3076153401372865,4.470120098887033,4.442165264967706,4.468421431075132,4.409251816813978,4.381868162987354
4.670200573065902,4.098255169290088,4.249738948767843,4.088839590893721,4.394600389699484,4.237883101766902,4.267156855253542
4.670200573065902,4.18109293656782,4.330340635820832,4.653085953760363,4.7903604263336,4.697301623789623,4.682794655054142
4.670200573065902,4.7626734216695565,4.659170806499838,4.490678327802324,4.257867508644709,4.6255858420114455,4.4845102273598645
4.670200573065902,4.182385739936126,4.329500657424125,4.718207532427931,4.477380920473408,4.5979736754661085,4.454100994901642
4.670200573065902,5.134534743631841,5.390262312415988,5.414762135084562,5.592579887402078,5.322856755276906,5.36658032796786
4.670200573065902,4.103946819085477,4.291861966755533,4.174370745582253,4.41648410139075,4.207121536179324,4.337783551075173
4.670200573065902,4.715184818020773,4.761282972939704,4.939150313417777,5.0601878865654,5.059721876654373,4.953995170984006
4.670200573065902,4.562346419706761,5.341592560018878,4.393854515417044,4.560143680268837,4.892773875874225,4.780009540406564
