Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.679369627507163,4.582169880033766,4.563669770421125,5.081339453763382,4.984694552691706,4.9979380959145585,4.911663817830511
4.679369627507163,4.240381653774395,4.437110600186166,4.21562104201933,4.437222037472225,4.405989844021861,4.4279467264991474
4.679369627507163,5.42724728790445,5.372373474458574,5.376876324170956,5.399329051050837,5.393785343041835,5.47606835762865
4.679369627507163,4.284277959272442,4.452029248363465,4.700764615056452,4.656570791573609,4.571892124523494,4.629856841377539
4.679369627507163,4.116770344974532,4.303440877795908,4.139095003608325,4.147655233442405,4.251909583740424,4.175458695209483
4.679369627507163,4.240926189805723,4.437061354356741,4.188274837464774,4.47599892665474,4.361935561116518,4.452708174304755
4.679369627507163,4.247782043257936,4.439887153427231,4.258731017887626,4.437355401921784,4.4404108013692385,4.46435540933439
4.679369627507163,4.25803190554714,4.4424852520556755,4.419839829216139,4.410460723133739,4.3501807498075244,4.403113874786446
4.679369627507163,4.2093378001664785,4.366399748006141,4.131275022948134,4.2133143442997065,4.150715476832851,4.154924561537213
4.679369627507163,5.192254869522003,4.928620279378938,5.057428599467877,5.061121004395951,5.104667346929854,5.013318760332804
4.679369627507163,4.2412370691031445,4.437528154459001,4.196443334058368,4.437242068913747,4.396661189314849,4.404022044113178
4.679369627507163,4.2512819582565715,4.442101381606005,4.250649036185919,4.437462034355196,4.417648602700541,4.373560329922687
4.679369627507163,4.26743385744538,4.385025911799119,4.129478260433325,4.051582500799256,4.149061507798052,4.124759169933119
4.679369627507163,4.102718973975891,4.290925237224513,4.2011967552715035,4.1554765883598295,4.1999395529364705,4.2270817872409125
4.679369627507163,5.496744607689396,5.387495451661355,5.216397057095508,5.479922250347627,5.4298686012409005,5.432233704819108
4.679369627507163,4.108544258032951,4.288575254208284,4.1723265055204415,4.610441105735571,4.423298424186275,4.4482267310477805
4.679369627507163,4.24039367741883,4.3850727451342655,4.370273980008892,4.375077018376679,4.436916861391684,4.426813354436985
4.679369627507163,4.098398251275588,4.279638495000468,4.18513167969574,4.420857988509257,4.319813966009255,4.292720529793666
4.679369627507163,4.41551777874781,4.50836118803602,4.210585043829225,4.505118113084897,4.4905517283999,4.367637833966136
4.679369627507163,4.106065512067256,4.28754984179428,4.268207868820121,4.561101541351914,4.351419914947698,4.473658256169722
4.679369627507163,4.159592942134958,4.33540816705449,4.147729510318357,4.613405301096841,4.41241952555945,4.32389045382737
4.679369627507163,4.102990221056011,4.284526340941224,4.1052250778236985,4.303735241703455,4.242440089858772,4.25267528603736
4.679369627507163,4.103133898628079,4.28391406904247,4.19355740600333,4.328188964281382,4.331958032066031,4.307178187470835
4.679369627507163,4.110553535934817,4.301591905718345,4.2812357805203325,4.135278111744942,4.327233234493251,4.333368583983925
4.679369627507163,5.2341597952170416,5.321911658465024,5.226824756381442,5.220369830437502,5.09561857348429,4.973005456046329
4.679369627507163,4.1010698771159495,4.2837686276925595,4.114088756814205,4.4752310968029105,4.236645651520001,4.333269161564144
4.679369627507163,4.0976263548579945,4.285697629344277,4.108344093451564,4.3507377642048475,4.18526888049494,4.24643232997242
4.679369627507163,4.263065182889521,4.442155906749663,4.199159863821028,4.388841239993093,4.229448948918579,4.2609216564187555
4.679369627507163,4.2333782453846185,4.3770874569054286,4.160430086809819,4.048800900775622,4.194037039757859,4.110300418931757
4.679369627507163,4.238739912928736,4.435452996395737,4.219919032569118,4.246314230027416,4.298743972554714,4.334464797503314
4.679369627507163,5.34007691796451,5.052669670793339,5.164036699734316,5.0639271746913685,5.157019434543402,4.996440394514394
4.679369627507163,5.460942684156269,5.292370019978834,5.3295131812872,5.084443436642894,5.385102392116912,5.521741747047598
4.679369627507163,4.116958652276097,4.329786522371982,4.1936251199518875,4.237452633734995,4.217092931015227,4.27361577218613
4.679369627507163,4.777116902532012,4.63905795752392,4.5829190993542115,4.237214786200494,4.609199059544969,4.499763243311793
4.679369627507163,4.194517535718846,4.347833678314439,4.302917179668643,4.238597134890538,4.48954380261765,4.382069501654577
4.679369627507163,4.796211660908021,4.631791393992909,5.066586958322487,4.817282618303874,5.100809284462141,5.027957018702491
4.679369627507163,5.177196493430698,5.395760176138501,5.415691336612911,5.60661251486414,5.271423618010461,5.380666901447419
4.679369627507163,4.241325752979618,4.437364560573069,4.253991263513594,4.312683497290333,4.3818069057184506,4.430532549555831
4.679369627507163,4.203003613204507,4.392169885407845,4.824060417866296,4.0922018137983684,4.6215165961689255,4.574805998214451
