Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.671714285714286,5.425165894685651,5.166957450740323,5.3445371289706465,5.215873389587853,5.201269774707263,5.224962192282791
4.671714285714286,4.211181703980554,4.3948601796748825,4.25472105421424,4.741168176436347,4.759165473542305,4.333048300503448
4.671714285714286,4.093090339792407,4.282533045889818,4.137350154854817,4.137234316248077,4.107376344847748,4.213023665440582
4.671714285714286,4.28792690254482,4.452795820908595,4.260586378095928,4.548364501235597,4.345421690669534,4.446927052273169
4.671714285714286,4.272281091017047,4.446659650654003,4.157742560427582,4.74948524087156,4.286611187799931,4.410962357402796
4.671714285714286,4.307880000313129,4.461188714595337,4.490563872340754,4.687998008097576,4.392323111834266,4.6149962595773895
4.671714285714286,5.210425306868942,5.3377678408049825,5.1125844877563775,5.037672635485077,5.1403394419785355,5.274659199903731
4.671714285714286,5.20633922592109,5.3796050087289435,5.239462263178764,5.425223251740746,5.144218112726951,5.3936876179101905
4.671714285714286,4.2557765148196385,4.383994395017618,4.180649630343779,4.071462241266239,4.283923212235793,4.189220402504916
4.671714285714286,4.110077480186927,4.290881084936385,4.186091769065241,4.447435965534809,4.138183399195358,4.395202947356638
4.671714285714286,4.313957566668182,4.440251957096495,4.2176566809724,4.390508573953197,4.2895834616899755,4.345403024856727
4.671714285714286,4.313693528217389,4.46330591742593,4.252001122133472,4.7431054247534155,4.227564503155058,4.397045696745649
4.671714285714286,4.443189713153604,4.506338460558284,4.584318476372445,4.474248413290489,4.645732462296785,4.614302365555491
4.671714285714286,4.300457068509783,4.4145560701141005,4.4578160454704605,4.2526799294140005,4.53955550805072,4.514701028817102
4.671714285714286,5.08940421580643,5.163068715381469,5.121154491979728,4.921617416347049,5.144576113186922,5.1452837549832315
4.671714285714286,5.456938897067749,5.386252565269271,5.4890895747844315,5.352132213570812,5.394350311964803,5.566674526509583
4.671714285714286,4.099613159655139,4.277243123904582,4.095798740998029,4.218024749574016,4.1404541232280225,4.1640062252820735
4.671714285714286,4.102555895592046,4.2968285998628,4.16917879521524,4.298334932935232,4.148902222528258,4.418541554147646
4.671714285714286,4.103611862270499,4.280535961324929,4.3141242724299325,4.545388329311926,4.2400064690631085,4.459806160294498
4.671714285714286,4.101777893138743,4.277479063960134,4.091220535482376,4.294224313125329,4.177555776790351,4.251132123606456
4.671714285714286,4.105720844676981,4.288276175704215,4.242536117942327,4.148413236983443,4.1330987658478415,4.188358370293774
4.671714285714286,4.102094258357082,4.313822525592238,4.127134148098153,4.080583199341798,4.192969018313066,4.153787121913729
4.671714285714286,4.098154224589816,4.283104904397949,4.111995281362385,4.322196264827563,4.073605603864635,4.289144351659158
4.671714285714286,4.1687311277045485,4.366360937640646,4.528448245689578,4.273754290584832,4.5645190536688185,4.409477864159433
4.671714285714286,4.374597130452653,4.4863102619967234,4.626787900274173,4.771414139531851,4.5743433054133185,4.74454634590029
4.671714285714286,5.240907450708573,5.318862328782999,5.20452986165502,5.214117228680728,5.198336314549139,4.978974274977528
4.671714285714286,4.098169601328438,4.29237661142985,4.098395437273374,4.1255026691238585,4.060085323486675,4.170397562174732
4.671714285714286,4.101966363024481,4.277242577880105,4.221741447979495,4.6212364287904615,4.278162979111843,4.382013853423119
4.671714285714286,4.294954631055161,4.412908400612638,4.122025770588174,4.341797624740033,4.330478360970891,4.239678460190146
4.671714285714286,4.297758430312873,4.458588425388607,4.296184248307695,4.3372940766608545,4.377334734088734,4.265807429033616
4.671714285714286,5.533723075179759,5.3942900826463065,5.5210506328522095,5.526005462749948,5.272240501402736,5.373600606651716
4.671714285714286,4.126276620186031,4.328779739170331,4.189317078833924,4.248422753518897,4.253525107492628,4.27921150143883
4.671714285714286,5.166093322374685,5.38902044628872,5.223152088610823,5.354416964188672,5.146741163662785,5.533917575888231
4.671714285714286,4.430218396481749,4.551861203873706,5.00114705565909,4.67373121902861,5.0162360198960405,5.08742804155336
4.671714285714286,4.7509858604127775,4.629121575431853,4.893853849342007,5.044525566316596,5.032402676468864,5.134070045036637
4.671714285714286,4.349235626260762,4.475882503706578,4.716780551586098,4.674241817404758,4.568962272164086,4.849641551538822
4.671714285714286,5.172320808096622,5.39065893221951,5.157709987273564,5.321247313169083,5.145219917609303,5.353695382933599
4.671714285714286,5.030685654318616,5.372057265843585,5.023511568208975,4.697715562251273,5.145141215070862,4.946387722065978
