Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.654285714285714,5.587908290952134,5.383550737709605,5.578411173091802,5.272198819924307,5.359308868002612,5.378691441813065
4.654285714285714,4.286101270636902,4.45024911670946,4.246021925382274,4.182259019305872,4.321139181995206,4.289608797999863
4.654285714285714,4.954791085403836,5.38517773278831,5.191113173975798,5.25808385626909,5.156001656472169,5.211313844503602
4.654285714285714,4.279741751748538,4.446736027649461,4.246773604957667,4.438225032431167,4.419322993898577,4.436305507573965
4.654285714285714,5.431492051020088,5.36527134189242,5.390634975336012,5.393340274248734,5.3783146299620475,5.455716448414573
4.654285714285714,4.231415749823437,4.362363364728667,4.1852394030379685,3.9906173288289306,4.147589979726082,4.094687906560494
4.654285714285714,4.28690964831722,4.4509163211676945,4.275217447643702,4.204145031346823,4.3386001051762015,4.28504032477151
4.654285714285714,5.2602586235257265,5.191827439787762,5.1432412572009,5.2963769141207155,5.206226851277702,5.248775039816085
4.654285714285714,4.306878575432366,4.455278876631668,4.443314303073921,4.6695939106664,4.484769958225507,4.589672990429428
4.654285714285714,4.315861769599252,4.4532521092343424,4.401590762779096,4.6341251496002185,4.467080746998887,4.601675302697692
4.654285714285714,4.632102049470395,4.561349951288676,4.587363554245389,4.348197799113818,4.7360907917560295,4.692110387993713
4.654285714285714,4.150267749250471,4.333575924934813,4.113449731336227,3.9794380900605812,4.152776812924522,4.063706246837411
4.654285714285714,4.100484298086093,4.2495668836694795,4.080601963565013,4.364705011909322,4.168930697029735,4.247396783834862
4.654285714285714,4.10911645523376,4.261733279758691,4.167303754889338,4.254452095516198,4.252367111617814,4.3636784349879205
4.654285714285714,5.104588777092738,4.986584674904821,5.14305479125905,5.1727760926331685,5.122384116625324,5.073331547879946
4.654285714285714,5.1037348156045095,4.92945485467658,5.002632076131697,5.1531252624954575,5.099868415432518,5.005088422806746
4.654285714285714,4.30133243933295,4.451587369024965,4.198897219067627,4.358425788688344,4.352156421773637,4.392104178869279
4.654285714285714,4.303470659740231,4.424825268739597,4.245100835760555,4.1106785437018445,4.220241903484075,4.2433889402506475
4.654285714285714,4.721635371948002,4.644899235708575,4.8716856195358575,4.698679609145873,4.87073092774797,4.691528250369462
4.654285714285714,5.405087077286662,5.372850872050497,5.3752611380403135,5.270587877848978,5.26706065829538,5.257524040213998
4.654285714285714,5.505327488359179,5.384390941025079,5.2151451538656355,5.413211274684602,5.236134813376724,5.1414333481635826
4.654285714285714,4.391563754090385,4.465194940735197,4.255352561430017,4.196156307022896,4.41733355677576,4.264850586780506
4.654285714285714,4.127431953194427,4.2778244322302985,4.746027127536339,4.74779083570491,4.619060492866326,4.665197915207152
4.654285714285714,4.22584580599981,4.354062673358489,4.254863205232005,4.158944230524509,4.410477776967046,4.399218863617396
4.654285714285714,4.09591484208491,4.286712464884546,4.114425077353116,4.010572296204627,4.18710714797217,4.173880834684049
4.654285714285714,4.098770344058811,4.242526240592325,4.195966480037281,4.431826819060078,4.272032171422656,4.251966257855049
4.654285714285714,4.124301308815466,4.301946796853338,4.524415697055274,4.132838435466509,4.367136596389802,4.367386011866416
4.654285714285714,4.112086995592878,4.272420800966611,4.162387898153911,4.300840701229139,4.319511250001819,4.268808599039504
4.654285714285714,4.102439241430792,4.247318214559409,4.141113610343121,4.582293110902921,4.31187887965222,4.359956629686907
4.654285714285714,5.470037567200252,5.3879588888274865,5.469870355834422,5.435204931067863,5.336080316781436,5.400399813349745
4.654285714285714,5.3320854949334215,5.337090587362433,5.352897740927021,5.266737477529393,5.264460007900658,5.1227454566648065
4.654285714285714,5.22508010426209,5.3817300299600435,5.202821379024218,5.30253529623696,5.2075348548377,5.138110945964147
4.654285714285714,4.725949343366223,4.626275687383329,4.954203458013618,5.054190199859022,5.073801502750159,5.103788841733126
4.654285714285714,4.317123069048704,4.392027054906643,4.488944699468539,4.102071269259526,4.5030872048959045,4.326981726464846
4.654285714285714,4.2831170401767125,4.383811998532622,4.1914045890476475,4.338851506813308,4.235442891388642,4.290986011745027
4.654285714285714,4.5513688136356825,4.645520790969572,4.855448440383614,5.0439379769646395,5.0571924596312225,5.011745564140066
4.654285714285714,4.27425824471498,4.444078858628098,4.175594197843219,4.182280429429176,4.240624429045875,4.215442569167939
4.654285714285714,4.563202428559947,5.33893120145304,4.524558309760268,4.516169310923856,4.842782158024629,4.7895773140305495
