Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.632378223495701,5.399272443060364,5.4102501100594775,5.641947838881962,5.298323691264013,5.484834656778759,5.452652468371748
4.632378223495701,4.299345231128523,4.409877652099898,4.233777354795334,4.367950300936996,4.2694002797793305,4.230837428778157
4.632378223495701,4.858243308697144,4.865570185613906,5.063741544774013,4.8114226344428435,5.01806209092702,4.9328009150988565
4.632378223495701,4.338564868263041,4.452850148757537,4.7836748594258225,4.527715444011026,4.682078410357754,4.713244038932654
4.632378223495701,4.30657497118029,4.40447631692869,4.166381578319834,4.347085574909592,4.158693730303694,4.221238422994044
4.632378223495701,4.349893555994819,4.464475597401817,4.726243876915955,4.811320185435381,4.7721942224342415,4.79993630494548
4.632378223495701,5.284586918878713,5.375330209545411,5.248312777707578,5.374561777959606,5.415448419040173,5.513320902650828
4.632378223495701,4.596701166004163,4.6752847276865355,5.015303216034354,5.002446275439763,4.834113997683453,4.6940542131478225
4.632378223495701,4.099660179989041,4.258568129784471,4.203665644599781,4.173504931042787,4.139237905366464,4.21282396607208
4.632378223495701,5.328296025929264,5.396027136590002,5.293393238215253,5.410273832663703,5.356329316975133,5.37918712165531
4.632378223495701,5.2830811039742045,5.397837443480053,5.323441737237045,5.386481456915817,5.273112013037855,5.31997480358341
4.632378223495701,5.201090398576347,5.301312929951784,5.258049581511775,5.269000453250184,5.196275480829678,5.131961246448271
4.632378223495701,4.992441112473258,5.341734697885549,5.038964963183035,5.065993449978095,5.075113403498489,4.98229002925867
4.632378223495701,4.102864113216119,4.256236691667389,4.169190475514083,4.550001957849981,4.376606383736755,4.412011375740024
4.632378223495701,4.104216145541635,4.270748995032543,4.388688876099492,4.517032428298771,4.32812313261105,4.488148124602373
4.632378223495701,4.0997413580078,4.246922978363662,4.171874433459685,4.468277131608724,4.255633919806512,4.256342273756136
4.632378223495701,4.098526941576384,4.248123435923586,4.0900548288122245,4.231883104390004,4.135771015952251,4.187199774758883
4.632378223495701,4.716234093158554,4.818375934764159,5.150338387881969,5.069450472783548,5.03200505344654,4.891809430027912
4.632378223495701,4.098740459386305,4.257218970098907,4.104770813002172,4.2408483980284055,4.151926865486593,4.243635561601067
4.632378223495701,4.190991138712893,4.338126494645535,4.503803260833063,4.150888339636432,4.573548810787087,4.454116487591733
4.632378223495701,5.405308483389921,5.411761396958468,5.461043406144455,5.409803445233944,5.43577546218583,5.440528799443087
4.632378223495701,4.303473996158054,4.402870712100074,4.135888035678753,4.288812941276998,4.262109089307511,4.441449862772856
4.632378223495701,4.301136193239004,4.4122308236371195,4.175312453492779,4.553396242674641,4.272371854774124,4.261184521833435
4.632378223495701,5.401102549092639,5.411214378046926,5.463051410901898,5.534371412801864,5.304712813343233,5.42616015495405
4.632378223495701,4.3037101449230395,4.414620196360518,4.211294377901164,4.59462991170332,4.423240245214609,4.511893139468562
4.632378223495701,5.366393876179677,5.4080526849138275,5.5218365069252515,5.532683146244944,5.486867820571944,5.502599635507879
4.632378223495701,5.120889984979829,5.377255974902207,5.140590446911451,5.1234438111879586,5.076324795443098,5.107390679204834
4.632378223495701,5.406774769912664,5.41226933595872,5.53340590066722,5.5199391571654335,5.447710410173866,5.502903479712241
4.632378223495701,4.29350380543404,4.401838453790161,4.173861650151367,4.325146319276996,4.260373781893202,4.234922985052345
4.632378223495701,5.211906498123431,5.261115626841423,5.641225208226037,5.153662185302868,5.313216672413013,5.387108873240103
4.632378223495701,5.014963853883694,5.026921430842732,4.982297018027731,4.922297519904771,5.101243845736947,5.077133171023267
4.632378223495701,4.123044245433356,4.3046058008279395,4.805060731486133,4.797325950959592,4.570377408542343,4.573609517050853
4.632378223495701,4.1382427667022466,4.324498886977661,4.872687443463087,4.540620841369353,4.606213885547521,4.6703303517135835
4.632378223495701,4.256909002720111,4.476747443352755,5.111480952175806,4.880988981207786,4.939633039829076,4.83394572201198
4.632378223495701,4.589024819022616,4.768815144312063,5.278607827969177,5.178123692346947,5.097141453996226,4.9129757097652496
4.632378223495701,4.32434897011957,4.430701347777093,4.486818613852988,4.257021513387463,4.5427885503529595,4.557325875345344
4.632378223495701,4.3386901992709985,4.41242594005443,4.467658974963216,4.086439054243925,4.486596299092073,4.506314376126437
4.632378223495701,5.170899032715566,5.396351930017242,5.287937544432231,5.212468262568336,5.174911456087564,5.246440409408777
4.632378223495701,5.201348911461365,5.40998681423974,5.086901151370911,5.448491847366019,5.133591845677906,4.922996299338395
