Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.657593123209169,5.260968737920131,5.314210166443662,5.607184615384623,5.1580240751637145,5.257944431948455,5.130036597317725
4.657593123209169,4.304954772495006,4.438862559491217,4.082957698102995,4.162425538368558,4.18560891958079,4.182073770452917
4.657593123209169,4.298483381351086,4.441449034775356,4.1704335077827155,4.446918777698272,4.355437491165632,4.378898277017731
4.657593123209169,4.233768783281509,4.332348726022555,4.247732181545491,4.035530364278923,4.199490854462157,4.154786342277683
4.657593123209169,5.311307554148797,5.4052483527111495,5.3342178617614335,5.465886653180626,5.3919875079125585,5.303815714859823
4.657593123209169,4.308680487882956,4.427717550102945,4.035272474161181,4.11526564687747,4.09174087139046,4.153992818673364
4.657593123209169,5.28954284748084,5.394998513535259,5.3290577081372765,5.446407894671263,5.208347022901055,5.400279128075038
4.657593123209169,4.348287158470825,4.485629025491308,4.727637735849065,4.533637851846007,4.7843162720352215,4.735188204813198
4.657593123209169,4.3158779052271425,4.448012433194868,4.298394876305618,4.513806035704368,4.325883382470614,4.590654339057227
4.657593123209169,4.301584631373378,4.440767485784284,4.1212159720530765,4.204497739122894,4.278048876933071,4.217295904385673
4.657593123209169,4.22897088841989,4.332678400316761,4.057341750115438,4.036188738803461,4.11571730470175,4.056268685238521
4.657593123209169,4.40323737244165,4.518993855693904,4.9173183574879324,4.73244496163951,5.086478736510796,4.75027125533092
4.657593123209169,4.3311135500953934,4.42980667496313,4.2402860526848745,4.357556723304634,4.223116904637581,4.326196525951931
4.657593123209169,5.335955004478215,5.390944863689821,5.338163636363642,5.1531797337903935,5.236923215689237,5.296701749542987
4.657593123209169,4.326224471232444,4.467225244541982,4.61378208433173,4.621833519410158,4.6429410502143345,4.590656857268953
4.657593123209169,5.302340575937763,5.392664371768245,5.3135639130434855,5.327076974990838,5.242395546570568,5.3593083550750675
4.657593123209169,5.388388501563603,5.398831039382609,5.319600000000005,5.433781592546023,5.235508492711234,5.491277421098383
4.657593123209169,4.098260805761671,4.264173931318069,4.022682891744269,4.082576126904021,4.0778844993319,4.141908736092059
4.657593123209169,5.071691561574604,5.146893813056822,5.0599134920634885,5.092439255279715,5.166993405080558,5.257964604874436
4.657593123209169,5.099337692007969,5.072018142276207,5.19139209486166,5.129418262257859,5.194045994084171,5.0816178800697065
4.657593123209169,5.379820925846001,5.405836123180692,5.360184615384621,5.4402574044512155,5.279014297163986,5.393372072079758
4.657593123209169,4.303805345670629,4.446886388950324,4.156671931553349,4.531158570480976,4.198459199843869,4.32404199148582
4.657593123209169,4.213904312460211,4.334964241448227,4.329842260427228,4.274413613474198,4.208321977154412,4.306574208687759
4.657593123209169,4.10451149935448,4.266971826972432,4.184057751453508,4.298052040578162,4.093690204527767,4.348994754868705
4.657593123209169,4.29753223227807,4.437661531717214,4.1469911585318115,4.390784654920276,4.219858600558078,4.3351548391904275
4.657593123209169,4.306666756926961,4.449186061937768,4.287563733870053,4.623056193577715,4.4364549347047175,4.556338530163692
4.657593123209169,4.307157089328816,4.450216050948532,4.264669553147334,4.316043652374681,4.372506995725108,4.238273956349355
4.657593123209169,4.405410102994846,4.542396859421456,4.860919206225099,4.50214432292542,4.8585202742373825,4.449088407384128
4.657593123209169,4.327387072460168,4.368717250358587,4.278955905713989,4.039247646286514,4.359386349480404,4.303092044497749
4.657593123209169,4.137790539926991,4.32670875744282,4.660821005932391,4.787601094333118,4.5399767009715415,4.655339780755779
4.657593123209169,4.3472799030305325,4.402998047454977,4.584755460240926,4.054065984301497,4.449022594593505,4.304531461729779
4.657593123209169,4.337176269616541,4.380398188009371,4.186260198241823,4.276502964606064,4.437510926931262,4.287058981860002
4.657593123209169,5.102611715064212,5.406327130732575,5.213735714285717,5.341690141485622,5.158052899976772,5.365369179151417
4.657593123209169,4.346200552768055,4.4542450292661915,4.581920476835101,4.4721430367232635,4.441100491725428,4.632605910216762
4.657593123209169,4.975470866807377,5.070223246186657,5.396376,4.923461541596118,5.148446986731699,4.944846608582401
4.657593123209169,4.104677716601509,4.2574421580388595,4.073245453752376,4.387018711268288,4.181575196144612,4.206588790996396
4.657593123209169,5.199903318769408,5.406543601768277,5.336994973544981,5.567717061385649,5.15802893726183,5.102195474898278
4.657593123209169,4.103001990316867,4.2537645220372635,4.044150877899543,4.293754885580599,4.140569946705584,4.209913293977705
4.657593123209169,4.419652940508589,4.543295631737741,5.031566666666673,4.858487840213436,5.06198477652738,4.760746906130506
