Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.626934097421203,5.498356167576137,5.383107612108766,5.737800000000009,5.261399532221125,5.389811665201604,5.44387706393326
4.626934097421203,5.33911197154614,5.2956571499809755,5.563600000000005,5.124670793942464,5.139067248461338,5.1252868497325625
4.626934097421203,4.093560273048311,4.253297084041146,4.181000000000015,4.108696306172272,4.176475780715482,4.177622299783236
4.626934097421203,4.2405602510345135,4.4204266278691335,4.0106,4.3735395320956885,4.226456536436285,4.27859028504184
4.626934097421203,5.052006687018264,4.865032595524528,4.993200000000004,4.815387884484268,4.934154395777707,4.935117267163916
4.626934097421203,5.396455285549704,5.364365259973315,5.393000000000006,5.406662035621098,5.585215636148331,5.5189089184409434
4.626934097421203,4.100063257291866,4.2793725876958755,4.196600000000014,4.1482339412440625,4.200025546390901,4.2123674774247535
4.626934097421203,4.260164870095678,4.428190780358926,4.314600000000009,4.402964335975977,4.3993748389162795,4.4239300834750415
4.626934097421203,4.283362489491214,4.423195060735808,4.136400000000011,4.129088388250089,4.145552285533082,4.183681702918627
4.626934097421203,5.2487874906252285,5.387869674927695,5.058400000000008,5.524434202307048,5.1851269778545275,5.269918581546392
4.626934097421203,4.298652030386405,4.376237278874298,4.106000000000007,4.136829834390559,4.245248980144326,4.245959343150828
4.626934097421203,5.314736708804516,5.3883052297029925,5.190200000000003,5.649686895911132,5.3837979946331584,5.4143804717976405
4.626934097421203,5.251368536653395,5.354037537156351,5.258800000000006,5.367556236020063,5.507080644894586,5.512808720201156
4.626934097421203,4.786354009030109,4.683109127281558,5.0830000000000055,5.0253118508425425,4.754485508006568,4.794164405477163
4.626934097421203,4.257971459430097,4.4281005775645905,4.341400000000012,4.47506026957086,4.472384783269484,4.449359349796917
4.626934097421203,5.380533052919873,5.38665874669736,5.348400000000008,5.507677337371088,5.306715586394613,5.324026264800012
4.626934097421203,5.309675670407508,5.37220274981232,5.368000000000005,5.234013264715882,5.280920424621368,5.320624269002249
4.626934097421203,5.377882248668655,5.175878485700905,5.255000000000004,5.0059833163180025,5.205591944051185,5.216325492539766
4.626934097421203,5.392343629920405,5.371749708794658,5.396600000000008,5.301498692218086,5.258456207382648,5.2769329144234
4.626934097421203,4.386320042962603,4.4469084464985515,4.291400000000022,4.076616514959249,4.246297653942698,4.257468066590953
4.626934097421203,4.364798451568562,4.472490542317523,4.774200000000013,4.788351954231557,4.996204617517467,4.908424810001231
4.626934097421203,5.429417435784848,5.382856362124281,5.570600000000011,5.453865145265752,5.5487512632062534,5.545719398160001
4.626934097421203,4.296559680854782,4.4036683162281856,4.203000000000007,4.082387557669346,4.141162570444517,4.170040339349176
4.626934097421203,4.248565430444924,4.423166596205835,4.262200000000021,4.261868410001179,4.359720570296098,4.33480877326914
4.626934097421203,4.240416170776596,4.420502518991785,4.0086,4.474683757690699,4.286156715712162,4.316449753063221
4.626934097421203,4.723780919151307,4.63993878236405,5.0303999999999975,5.107591224067222,4.953551664419485,4.911049079684847
4.626934097421203,5.2542185134816926,5.13157113557716,5.249200000000002,4.870679932449377,4.952400725366581,4.971047987604226
4.626934097421203,4.378910812974582,4.472886416035931,4.698800000000011,4.627531216290264,4.67540246306157,4.707162313841382
4.626934097421203,4.099787204100298,4.235777772682129,4.015200000000002,4.4227094842427235,4.214371762307927,4.240328141078619
4.626934097421203,4.564257188229511,4.684738155736778,4.6914000000000184,4.544196530546812,4.663943837600864,4.540501636526929
4.626934097421203,5.284016544478237,5.165018238509829,5.344200000000001,5.0040691832557584,5.267465246155367,5.226490686322104
4.626934097421203,4.298248117586903,4.385772444440628,4.541200000000017,4.227973445261318,4.263378609529414,4.278985202701405
4.626934097421203,5.0304717686030855,4.780085132066418,4.777000000000008,4.638205792170651,4.615531295383803,4.656973370276504
4.626934097421203,5.518973426511327,5.334249308058083,5.668200000000001,5.236078382349716,5.722112168137716,5.710287928301946
4.626934097421203,4.340948109574879,4.438667432962001,4.567800000000007,4.447353579831236,4.743792400163033,4.642635281523453
4.626934097421203,5.302212413498565,5.374109036874381,5.393000000000009,5.174600881619149,5.26392984462498,5.276122234651588
4.626934097421203,4.109229309892641,4.24851786678337,4.073600000000008,4.423301056448352,4.130188739128785,4.180793454267363
4.626934097421203,5.156894175024524,5.387027625047211,4.991000000000003,5.544933043999144,5.079915422477111,5.134061811737139
4.626934097421203,4.0960882839724215,4.2670540748722114,4.347200000000004,4.391338223311195,4.479761569535646,4.456696039553503
