Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.642571428571428,4.105905863907507,4.253640014153884,4.511476843446178,4.248980082054063,4.373711020285528,4.425367803165586
4.642571428571428,5.4415820321058295,5.369841583317669,5.472336814582174,5.242413197006005,5.393426329271296,5.324669558109534
4.642571428571428,4.756681127806649,4.7945515863570565,5.1631517682996275,4.957315826632325,5.078835169367429,4.933129131343949
4.642571428571428,4.319842543379057,4.368379943798745,4.337177685650844,4.316306647258063,4.615484828447883,4.8349267307876005
4.642571428571428,4.897359456342957,4.857736187811003,5.149827326186293,4.992563599442687,5.0251755542839325,4.9111341649844595
4.642571428571428,4.345989569037502,4.480962705651249,4.684235191037705,4.543172622758699,4.731007465163679,4.763010751585637
4.642571428571428,4.431524715300427,4.552755745612811,4.634276528178844,4.469910079444731,4.751780407374837,4.763080418768359
4.642571428571428,5.316703124137173,5.374017773425448,5.395492804955247,5.174856644462003,5.36892426914141,5.589031239091897
4.642571428571428,5.403159861665472,5.382989632248971,5.298298220286454,5.4145411663912215,5.264232965010343,5.12120367451231
4.642571428571428,4.96180578620363,5.319266966338323,5.178710388585129,4.721875436062772,5.124042543721816,5.0783876548629
4.642571428571428,4.295514576111086,4.433659124300489,4.201970632412237,4.318634411690777,4.284793402667762,4.3254704129813275
4.642571428571428,4.7041862490915225,4.815274927144769,5.182932132833615,4.830853173235893,5.081243835136561,4.952224193021024
4.642571428571428,4.100311217887724,4.246310768767866,4.134517030795811,4.3288412746219205,4.1651813808111395,4.289804636272736
4.642571428571428,4.175940252436794,4.3065746365232425,4.4589263227357545,4.048433530971906,4.200845638316513,4.110250278845265
4.642571428571428,4.104115394179551,4.26099428001913,4.282753174574348,4.112431294496272,4.279429419857657,4.28864978537454
4.642571428571428,5.343139501068229,5.321844624999666,5.388219589982566,5.131548076740442,5.34675398884068,5.255888397368461
4.642571428571428,4.100716742371175,4.241392626606762,4.0928342372532525,4.432411808983922,4.137357708605408,4.264042934236179
4.642571428571428,5.324569593920084,5.367099651170188,5.356786452212088,5.360844720106053,5.4569411894146995,5.578327492396819
4.642571428571428,4.307271182724327,4.441594850886707,4.215814532760118,4.393654922462486,4.181083238545005,4.215521172061213
4.642571428571428,4.306274284224305,4.4459642426728205,4.551235317431495,4.465108046636186,4.550071306167741,4.577662567532054
4.642571428571428,4.8563362839414514,5.01713914903417,4.626114951956151,4.785318431262275,4.794518919741425,4.825879624620922
4.642571428571428,4.105511163103157,4.2594937411154,4.2486553900547195,4.297390684104296,4.198983051205449,4.323343707668583
4.642571428571428,4.3006203978406425,4.439121703621344,4.43980228718444,4.7840937921264715,4.486997020369638,4.582439437454539
4.642571428571428,4.297705574732043,4.433796130625819,4.2346181609662485,4.406812245994016,4.25155899752163,4.315370036910954
4.642571428571428,4.515303841893136,4.607203948588422,5.048718154717971,5.1022790484388505,5.159459721090228,5.033860252551408
4.642571428571428,4.376614255438063,4.506536849455953,4.786570322795819,4.452059814172124,4.678641221553679,4.620033574001952
4.642571428571428,4.306240871241385,4.4451709431736255,4.257280278654722,4.635211311741763,4.452867151888732,4.537830919012305
4.642571428571428,5.219676799392633,5.133612003499224,5.215639641220638,4.917831225574339,5.231126440619094,5.1542174503461675
4.642571428571428,4.403221759225168,4.531127366590918,4.852092410264631,4.837095277509048,4.922713529956726,4.949463118131359
4.642571428571428,5.292595370762972,5.384818083587432,5.419849419683379,5.3330664293093095,5.436044462055035,5.6029926004266875
4.642571428571428,4.333976554492766,4.363560381983395,4.3133641964246765,4.048483395824009,4.251894163326955,4.314849272787161
4.642571428571428,5.284920505602921,5.3333742071024455,5.53135949153349,5.193242010058999,5.424085418966175,5.786248797609142
4.642571428571428,4.331091750792896,4.459280693733725,4.574011732348535,4.364360372388464,4.550074805168515,4.597892837398289
4.642571428571428,4.10336275791563,4.253669380224975,4.244333863174879,4.457313666869681,4.1685086871836265,4.272764967338778
4.642571428571428,4.979194251726724,5.370895885472984,5.162532939758308,5.2687825008245275,4.972463667604609,4.848941933222216
4.642571428571428,4.101343517822987,4.253499439790741,4.235964655728114,4.115006832749092,4.169494211660621,4.264590871480195
4.642571428571428,4.764072027305715,4.864561234332836,5.3913399651471,4.989780328913953,5.029475685779674,4.925020386960573
4.642571428571428,5.122471152335938,5.385867830131846,5.264550728912144,5.308964124482743,5.219870101617889,5.501736123593865
