Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.671346704871059,4.113604181903591,4.281930527026704,4.652361017592328,4.285762744317957,4.472892738147048,4.456543432223959
4.671346704871059,5.496283690111573,5.321382548953216,5.3679753644143995,5.203371668885593,5.234910230980306,5.2919427260692435
4.671346704871059,4.097660113973708,4.266148746457958,4.098654048823549,4.234099456763817,4.148603471215051,4.216123979537793
4.671346704871059,5.48801431530978,5.173003560905649,5.363849319014305,5.229098200694157,5.289941210305073,5.248473603027261
4.671346704871059,4.227269459426545,4.389514987040938,4.265875527911916,4.755047351153671,4.830189786732081,4.327501428522449
4.671346704871059,4.09327213664235,4.275956893332258,4.141768540898268,4.131141797898787,4.10116008338066,4.204044223429151
4.671346704871059,4.281815547771041,4.455752033004055,4.171643374227696,4.333018602232601,4.256559376596246,4.250471349034508
4.671346704871059,4.306646593543938,4.462702345635838,4.405481251939006,4.590701636965694,4.450397399595952,4.585395831195626
4.671346704871059,4.584519164410108,4.569165529579745,4.672103215879146,4.469358160113424,4.805932926196172,4.7121706391996945
4.671346704871059,5.31576208678613,5.282980610681694,5.2863792665483205,5.310011860136377,5.193341236219637,5.556828829706234
4.671346704871059,4.272043188763346,4.451212391600812,4.208176239049681,4.5051010899899335,4.299427470094059,4.408995838943767
4.671346704871059,5.313779889587656,5.4003777436534515,5.107080980398822,5.695746651409131,5.270870786435098,5.379458367224745
4.671346704871059,5.334588396139922,5.142200396373166,5.1958905105985815,5.298935159469778,5.161154415206788,5.039587258128222
4.671346704871059,4.2743798197998055,4.45226913029512,4.316377896022666,4.463643582286631,4.441998920293324,4.402370549944935
4.671346704871059,4.298513080085584,4.459162239726038,4.2093062199335565,4.47709466884687,4.248106563026236,4.41220327477816
4.671346704871059,4.3456166813498935,4.413708508041604,4.430473025778437,4.247039528511522,4.606529902454518,4.4941907371722705
4.671346704871059,4.761331478521415,4.653909732578967,4.859645076182163,4.649593722126832,4.884260157881208,4.706321554264839
4.671346704871059,4.099031016244292,4.292186361516256,4.099464261529168,4.099897375524073,4.0993945038284,4.206740376806463
4.671346704871059,4.098691728578004,4.266204436211057,4.1356331630189125,4.277635958996315,4.2113689269662675,4.254637488827848
4.671346704871059,4.105791112311133,4.281690081701653,4.231052715457622,4.142858195192249,4.136459836760754,4.190307106743611
4.671346704871059,4.097848151619036,4.2736257105743025,4.1025010137316285,4.371057384894359,3.9182489251627026,4.219073992693635
4.671346704871059,4.422554548344069,4.508207845255268,4.403184263638724,4.531918103616501,4.696368803176914,4.4780360507304895
4.671346704871059,4.100394050830986,4.274545969536781,4.122439450117488,4.3602289601870865,4.078291113023314,4.296489375805593
4.671346704871059,4.106620134197367,4.279947924277156,4.120793425991678,4.506413216137971,4.01917631047769,4.345183951012287
4.671346704871059,4.126644806253345,4.317327458601477,4.70290607649739,4.427893201508285,4.251915063767027,4.4175477081177545
4.671346704871059,4.159278934007272,4.331740811245789,4.485510115894634,4.06546339065412,4.275520999784735,4.175894074733718
4.671346704871059,5.371339786904107,5.0448625866132755,5.126873653796122,5.082795092036196,5.361129022650918,5.213387341803175
4.671346704871059,4.226090364818593,4.355079490734309,4.803303424912785,4.671822653953921,4.834226159208089,4.817214639657481
4.671346704871059,4.958046620735673,5.031700192340355,4.569472531311854,4.80190758569125,5.163158662403151,4.750258006047332
4.671346704871059,4.102818505497124,4.270205731341113,4.149671679346195,4.633624447789456,4.2363533840482965,4.367878319253182
4.671346704871059,5.389098897274363,5.396968341418471,5.3869332964173795,5.519366639583687,5.300444117993208,5.439306489025894
4.671346704871059,4.290097273360393,4.459720052815004,4.386083214946863,4.463986229649794,4.446253492555191,4.3665703014054555
4.671346704871059,4.3320379096593165,4.42241709710127,4.282569094035912,4.075379172847348,4.515011977739001,4.131972091571606
4.671346704871059,4.275944728849054,4.453185910387731,4.157298111449344,4.331221743150041,4.18789830788239,4.2713678262279995
4.671346704871059,4.347007073476895,4.489794214336964,5.045384258204623,4.8723745628971935,4.7974472386085285,4.818873697763369
4.671346704871059,5.343032939624315,5.4003777436534515,5.390035597607239,5.668482130332733,5.144848577009048,5.402013644551622
4.671346704871059,5.168724600354386,5.3864072494973705,5.234740587327601,5.157589829156471,5.221880479659775,5.279034955253864
4.671346704871059,5.172270189514617,5.399119985608408,5.0059378338565,5.5644632917845716,5.132177367983643,5.1742930547970625
4.671346704871059,4.805055801862078,5.335603486603882,4.964012919938148,5.214379558253283,5.161423009016186,4.80933500364524
