Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.642857142857143,5.428574267368466,5.323403874791788,5.3497418702305035,5.231958397187814,5.402879642331799,5.293065370593133
4.642857142857143,5.137145720102097,5.4190617102681005,4.852619359620654,4.799245093189899,5.521726423077499,5.140033895871463
4.642857142857143,5.183247929664697,4.869970539243995,5.068633427273123,4.879641202871593,4.914928169373443,5.000483367993757
4.642857142857143,4.092511335167638,4.248069949611801,4.16359120975159,4.196285478378126,4.1896631650172775,4.172540689039088
4.642857142857143,4.2769042734795795,4.44287756740806,4.453377959873712,4.6638763821195335,4.408965838967732,4.574283024732834
4.642857142857143,4.790247991734346,5.382345242466298,4.882558323914455,5.158307297794319,5.104149547803317,4.987418685354005
4.642857142857143,4.337017147669361,4.398582920030307,4.282859230040862,4.106980069189075,4.495073611367895,4.257339911486211
4.642857142857143,4.248021461867154,4.424118394995672,4.120183388664197,4.143735417933819,4.296672141276891,4.125776561700803
4.642857142857143,4.619709765438282,4.547012824167488,4.793216694433167,4.4029415443411155,4.699937463183045,4.782014983909972
4.642857142857143,4.277682842285345,4.359073983877076,4.170360670139834,4.024862492495728,4.307528067737557,4.120605926857649
4.642857142857143,4.099404373268812,4.243446628985174,4.092832931257515,4.335555463131121,4.2189754858456086,4.234382113621297
4.642857142857143,4.252783712336396,4.433940175115082,4.162046394767163,4.35709995882073,4.3326965560943504,4.408089765224088
4.642857142857143,4.311460140297163,4.420107171721942,4.21159372348934,4.336256614167499,4.27276588146475,4.276304456601462
4.642857142857143,4.424082146341547,4.485972411061659,4.475410514073195,4.541221874525089,4.419110795764952,4.64231963783571
4.642857142857143,4.255156231226221,4.434568006748456,4.1297773200536,4.22633084976391,4.317142849579352,4.220783049482235
4.642857142857143,4.298742438531627,4.4518710859691355,4.719698156444961,4.827515674622305,4.4675268122280825,4.819926153236192
4.642857142857143,5.213563167490799,5.388660653715719,5.159397187662706,5.368910402301563,5.391844743228991,5.290047172403204
4.642857142857143,5.374699263832378,5.408118309475121,5.2909862179221525,5.476192023654084,5.5220971020612275,5.553568437660541
4.642857142857143,4.163968040956788,4.307331030087434,4.16096053481696,4.571394171956357,4.280260780324946,4.2680974543598555
4.642857142857143,4.114074487454475,4.259070905597036,4.137662600137831,4.066170996646389,4.199198063645928,4.140294310580527
4.642857142857143,5.344898566339282,4.95571881612531,5.122991054063628,5.058975265161743,5.154843974300659,4.970758823208806
4.642857142857143,5.331625842959057,5.330411202440008,5.345245718627998,5.298474191806969,5.186212676091896,5.383894167317155
4.642857142857143,5.273397203844682,5.053150743555195,5.209976314807614,5.249528101969374,5.1647905250465485,5.160467675950541
4.642857142857143,5.3054023241603225,5.28580586545523,5.449870387685541,5.353255534280081,5.203610798026343,5.236881278593442
4.642857142857143,4.30219933418271,4.814180083159582,4.468920010677549,4.598143254463111,4.435656319878538,4.601423279396159
4.642857142857143,4.250985241653674,4.4331348569969835,4.411624624451118,4.835231223817571,4.36129314049681,4.600872839732675
4.642857142857143,4.268324584763345,4.439200158647076,4.194670727374163,4.5363119022731295,4.3836415161691535,4.541604687673717
4.642857142857143,4.529880404256029,4.529014226412732,5.3511990725122285,4.9172202990808715,4.729942794691127,4.8017505405032495
4.642857142857143,5.417138011300504,5.412302242393123,5.352001182771001,5.46171342550023,5.485707393505612,5.365005932504159
4.642857142857143,4.258250296460419,4.436890703363977,4.361019665060327,4.327016916470543,4.340802083084485,4.367379097775908
4.642857142857143,4.2813843316828555,4.359915114960604,4.3163210514972565,4.275682531715428,4.3497902937359,4.284150935196423
4.642857142857143,4.3971061229593165,4.481158314689891,4.436159623947092,4.577632444294199,4.574185636574311,4.59480293514156
4.642857142857143,4.187171728460623,4.348021104421089,4.85245147998239,4.864132038625565,4.398478777996109,4.811778041469072
4.642857142857143,4.321296677716027,4.457851876102321,4.574727352017161,4.514473629304652,4.473822206089473,4.8613788472899655
4.642857142857143,4.235493608835793,4.4262559069692635,4.133057614039179,4.318452183045121,4.314551093863813,4.2493375867987755
4.642857142857143,4.375072881081693,4.431433527184515,4.495889732460128,4.167151411264088,4.4269602970393285,4.4388814589335315
4.642857142857143,5.215282592906126,5.38279287496892,5.3891169418111184,5.3736009847899115,5.301386618016806,5.195344933702898
4.642857142857143,5.194594114137162,5.382093902968676,4.972893898908165,5.515787396267639,5.173918651259695,5.110866762172889
