Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.657593123209169,4.238117636779305,4.439057643756316,4.297504458594332,4.356452453257818,4.327016611169299,4.295881119707905
4.657593123209169,5.436569395066405,5.298682756234701,5.376673456445612,5.176437680816892,5.28487890898592,5.306545932342507
4.657593123209169,4.323064741041522,4.457257911272301,4.982749265508599,4.886974589914485,5.017904641734507,5.024843224013894
4.657593123209169,4.10114003023035,4.26913004093548,4.103503876706731,4.31963807517112,4.219277575878713,4.20308483044966
4.657593123209169,4.091249393203248,4.276764327977373,4.184499823108294,4.134792116792305,4.180574645143611,4.207881776548978
4.657593123209169,5.441472242557939,5.252514859452731,5.435518182662147,5.126384644292583,5.3103378584157666,5.320547547448305
4.657593123209169,4.0826338255986,4.307751263517785,4.1482351962957855,4.265943403443573,4.189933720973743,4.228326582090329
4.657593123209169,4.269075818265239,4.430607132581687,4.122869742532315,4.133808451889636,4.150731742558493,4.164948018877517
4.657593123209169,5.173158250303547,5.3762196893165815,5.0711602640884985,5.525892644994527,5.1987867647188954,5.330674418297788
4.657593123209169,5.276248503821516,5.364919984830982,5.289090731807479,5.413722344610456,5.296985376357672,5.382388814537982
4.657593123209169,4.254586486434861,4.442512808612987,4.191163945383659,4.2162832345960775,4.2597503106407935,4.24757947434313
4.657593123209169,4.101296440272193,4.273467807708921,4.097996596969408,4.473512632173521,4.175965884389486,4.251978440224378
4.657593123209169,4.110241138627243,4.28504133471491,4.195683496314489,4.447174436541259,4.260847208246949,4.372002469464305
4.657593123209169,4.249959339253776,4.443736805549375,4.188276053460177,4.73476268272481,4.4347711924920485,4.4290973223892465
4.657593123209169,4.253766996315167,4.445314808966264,4.405312632244999,4.450619480359095,4.467007964576759,4.478758279183237
4.657593123209169,4.263456030892957,4.447764832392605,4.549113446586797,4.419114673949735,4.360625781754353,4.406618777178693
4.657593123209169,4.260413399190936,4.446965833002507,4.501253852870457,4.670902993728179,4.507036257266433,4.6018140362068465
4.657593123209169,4.338256730333392,4.46923686291466,4.253554002339519,4.39527217646324,4.287673874692169,4.28229351211358
4.657593123209169,4.247883670082355,4.443017462275284,4.350212568854827,4.450513179428318,4.417471553804215,4.41017720073068
4.657593123209169,4.256242975359938,4.446017177471712,4.141774488080959,4.402086928710143,4.231925288845033,4.266515749979436
4.657593123209169,5.4402931311554985,5.170717797194252,5.26397926494145,5.049519418526987,5.2995629621340905,5.228355814913937
4.657593123209169,5.462870039403032,5.368157428913224,5.247134520673702,5.453477117729039,5.41151138093045,5.4174737661500165
4.657593123209169,5.446817595339319,5.308801865277796,5.3225735737868725,5.34537962630603,5.216386419189388,5.158748575807505
4.657593123209169,4.108326668395737,4.276054660007205,4.280542231528885,4.597054338791463,4.308729858822654,4.394101621528472
4.657593123209169,4.652114332720942,4.7518693458841526,4.747049719633508,4.500437311233224,4.878606580610791,4.854096249985521
4.657593123209169,4.108305559407466,4.290394457566514,4.467229404447566,4.509606178553164,4.3843531908570785,4.521588535886748
4.657593123209169,4.096866925698119,4.28104440484269,4.098547637895461,4.1412871920929755,4.141419204913087,4.111667247421928
4.657593123209169,4.112225542148414,4.329347720060806,4.307717320327872,4.069094932859331,4.204378305307813,4.149487702597775
4.657593123209169,4.1432285261591435,4.359903837006906,4.447387075096542,4.268461451720079,4.552485889867307,4.4199167035262255
4.657593123209169,5.2146138353941325,5.3042770202473655,5.130549917795793,5.2023283421220246,5.0822530871185645,4.953689429063281
4.657593123209169,4.26624827507772,4.451284972994689,4.613900587447024,4.450896957670334,4.540023894616088,4.5364060473912655
4.657593123209169,4.244657119707097,4.439459441399446,4.197134445943996,4.407462069957255,4.2705506850895745,4.340669464740152
4.657593123209169,5.271062861395262,4.932028998802274,5.13195558047813,5.128428483254392,5.035947963182955,4.878878206302952
4.657593123209169,5.258128602067634,5.128009562175508,5.1857104555616225,4.928702329495392,5.150859742783162,5.05105314074889
4.657593123209169,5.420120885436313,5.275500634354187,5.3776130051442905,5.070577693022232,5.351465219012417,5.514164989491282
4.657593123209169,4.388688343386369,4.491720351567009,4.573478924373672,4.803667782956143,4.6534844322957,4.614860795941131
4.657593123209169,4.397169598622594,4.543734061940892,4.932484488304684,4.670113371183112,4.997522346050415,5.056571019633516
4.657593123209169,5.173230612194245,5.319970665868341,5.171463956247851,5.281687201041287,5.185830822343234,5.141277132181755
4.657593123209169,4.507230025231777,4.541532270370028,4.968293185177938,4.850080430943213,4.836938884500633,4.754183614077228
