Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.669914040114612,4.101465356744376,4.2379939948230145,4.072994105122476,4.332366770197425,4.167411920943371,4.19256402218643
4.669914040114612,4.191645785619224,4.361928682693442,4.230241330980313,4.648092368824644,4.670906995973019,4.330466659781168
4.669914040114612,4.304801443765643,4.473858782021265,4.243169377890179,4.344620453998644,4.349578444201741,4.311680056633989
4.669914040114612,4.290188171629938,4.466328763873933,4.213545246639279,4.521818815163001,4.365731030928437,4.413976042874627
4.669914040114612,4.297897716361384,4.46927511339713,4.253372576047392,4.595041332810194,4.379995556225386,4.46335258486128
4.669914040114612,4.4373993569236125,4.519781058103222,4.655146734211019,4.532186363374226,4.690873816497698,4.676825338212355
4.669914040114612,4.394795176608742,4.514246419007253,4.524441277884728,4.500885438925374,4.625746759793491,4.618730162884255
4.669914040114612,4.315858450551595,4.473994845985138,4.284025966584007,4.501707362564978,4.376141912293732,4.435128380450237
4.669914040114612,4.319876262643294,4.406406994991707,4.427370728287132,4.284483980545675,4.521858182841634,4.461071882763264
4.669914040114612,4.298365674529349,4.470221017901739,4.484753007329151,4.501901041258086,4.454865141030269,4.449096819580185
4.669914040114612,5.484967500492875,5.3841552395663745,5.5569683256496125,5.42757129637511,5.4954875143756725,5.500885825417703
4.669914040114612,4.097783779082049,4.248996741710489,4.219798466199368,4.160102749020615,4.14092286325432,4.220638514474174
4.669914040114612,5.455401600747511,5.377221942167936,5.32843290339245,5.418135744670305,5.372105372161125,5.375557064869202
4.669914040114612,4.296080583692099,4.4692495395969445,4.485725588861359,4.501851729778235,4.438552189976472,4.441486475529286
4.669914040114612,5.263030291771948,5.322696670332368,5.120109103738612,4.973075414083208,5.172640147022856,5.08815695210095
4.669914040114612,4.106087937988098,4.244864565389555,4.155920549472899,4.547095518513733,4.369887857282127,4.409293914314582
4.669914040114612,4.102014114517047,4.261830783318905,4.513727699854963,4.408414091484022,4.349539544837514,4.50919376850466
4.669914040114612,4.109145969372993,4.302691715475835,4.31099074080211,4.077599401156774,4.27823386165366,4.258648970038908
4.669914040114612,4.100180683967068,4.235616930251154,4.179418202182211,4.419624889195441,4.2601716230324005,4.269677229183391
4.669914040114612,4.1037841050427675,4.251126300568101,4.087728317870361,4.416426574137742,4.178851427189404,4.328146203841951
4.669914040114612,4.137265342792342,4.3145162833425434,4.428969602303044,4.063560374674039,4.219642675826848,4.156710398318905
4.669914040114612,4.160292494171597,4.345514269650778,4.453736748930686,4.21302068886273,4.533945889210002,4.397410458447338
4.669914040114612,5.454070141175887,5.389793508546713,5.3485378470362095,5.528937888768339,5.377009759960991,5.3627528384937735
4.669914040114612,4.100641251061838,4.240269226319139,4.068024259366133,4.4540136685968275,4.158611848867329,4.310550245697386
4.669914040114612,4.3098205072576,4.392509184019456,4.17279940537092,4.1778103422746895,4.156658853098007,4.19061198081697
4.669914040114612,4.881061610486588,5.032085023516976,4.577566984140778,4.715571374051183,4.751791899306917,4.794462035213879
4.669914040114612,4.774509938399027,4.694605215991128,5.129138076610613,4.934188306772594,5.122656692563053,5.115164127945225
4.669914040114612,4.114293556432591,4.258017744395531,4.452867695439487,4.420712723301086,4.475598729497041,4.397060776417535
4.669914040114612,4.295210534398288,4.469012462371651,4.223576703717271,4.670406485180252,4.408599001968702,4.479404911128643
4.669914040114612,4.294959320835208,4.46896456193493,4.215743257789252,4.36402533942795,4.259813403132777,4.2702292238158295
4.669914040114612,4.2972686984169846,4.383737492090248,4.301207141508631,4.067110644417876,4.258541639263804,4.314750552657569
4.669914040114612,5.228138143716277,5.390590185325243,5.4465353888523484,5.597033875152422,5.324410548273321,5.376351664780913
4.669914040114612,4.698522475510232,4.6632935336531585,4.524901153075379,4.279012225106187,4.591748012887282,4.497623291524967
4.669914040114612,5.33149377588844,5.390597495765903,5.464921617819269,5.445547163857763,5.305189485065824,5.356761687335175
4.669914040114612,4.314114914131748,4.39765724437653,4.2146893362038265,4.233120411212766,4.2180268195998725,4.280457327286506
4.669914040114612,5.045033134803447,5.390236508686069,5.094446323836158,5.303470838684479,5.285606092444645,5.346086464017182
4.669914040114612,5.155875123001582,5.331925846805859,5.235981228801837,4.816905297750331,5.1836397970830195,5.154860672890058
4.669914040114612,4.292372355589755,4.467142990638731,4.228403549175391,4.320003935842446,4.236135230834577,4.242200104695557
4.669914040114612,4.819241562148231,4.866020831350616,5.211358005220419,4.863510746769052,4.996054237073941,4.87352642230806
