Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.667621776504298,4.576512968590356,4.586099093444858,4.703316043658859,4.8128009923073805,4.896329961267264,4.733362938091146
4.667621776504298,4.278495172218048,4.44650359943341,4.309924800184594,4.443223125849256,4.328408279640021,4.355909126134313
4.667621776504298,4.6646930974885645,4.593059235132674,4.712175000000009,4.281279054377521,4.737770452913771,4.633036531700167
4.667621776504298,4.867960263707122,4.747015693374703,4.921340351464814,4.8935571536381754,4.833601140650628,4.773329906804367
4.667621776504298,4.284036880374062,4.449520613214056,4.178870657261875,4.468162643290048,4.412837281053473,4.3824665821233655
4.667621776504298,4.099832225062582,4.250523654901608,4.213043530655695,4.360560532123333,4.193563592413097,4.2069760286764994
4.667621776504298,4.2966407002455735,4.4447685557480145,4.248872102359056,4.281951712209974,4.198694288807717,4.2548504874686195
4.667621776504298,5.26323702216341,5.323365545140721,5.442957422969196,5.235849824084663,5.225027590031238,5.3093157696813345
4.667621776504298,4.143209081179272,4.31898302596869,4.189825666479451,3.968384874621213,4.266241455394751,4.215172554092654
4.667621776504298,4.315626463359375,4.466635600651084,4.391070062225244,4.135948306957256,4.286448133916217,4.1581096826232145
4.667621776504298,4.912095048726232,4.7826917801979345,4.797656075533678,5.048940409827392,5.132221217667702,5.194171419274674
4.667621776504298,4.303079001943852,4.405674591661823,4.1100672833811185,4.286864740430759,4.1534190910675415,4.129052490404302
4.667621776504298,4.09918059568198,4.261225854596581,4.176119165797925,4.115542831073071,4.145648749408409,4.210110491272101
4.667621776504298,5.447662174674461,5.362045206640228,5.427880952380959,5.351601238965783,5.371804214411073,5.280228418015342
4.667621776504298,5.407017982177961,5.378019557591647,5.300200307219664,5.641437878716737,5.350276601000672,5.308328880808423
4.667621776504298,4.105557771160634,4.26365158251333,4.070246138081367,4.152563586805936,4.096904325905181,4.130793630928205
4.667621776504298,4.111171298171113,4.292210254743426,4.102270674645857,4.03092195339491,4.181076615457177,4.165088514970165
4.667621776504298,4.1339440659419875,4.307261885488002,4.511600000000013,4.136084752006484,4.376340994269312,4.386169495704834
4.667621776504298,4.104676218836827,4.256926421074141,4.227039501098927,4.4950061212148436,4.282504533547532,4.429325345624814
4.667621776504298,4.153371475358721,4.311115832335991,4.048591343476432,4.0651431519525945,4.147876043672371,4.139526976938729
4.667621776504298,4.213283965341946,4.335728602652385,4.152582644784237,4.115825296764798,4.133004614432448,4.161377871617397
4.667621776504298,4.102408342089465,4.253810791577841,4.067681846303453,4.2250210199038225,4.150903509464119,4.187922923529951
4.667621776504298,4.408131825475586,4.493687384495476,4.455208152582189,4.455786416296919,4.56158189660068,4.490868156114039
4.667621776504298,5.373601971827995,5.281896064782907,5.330400000000004,5.227933710976822,5.170856525646379,5.23165293735538
4.667621776504298,4.756068606509975,4.675771457185843,5.103800000000013,5.0101872096722975,5.111465779760211,5.151310689765684
4.667621776504298,5.117109312228978,5.061032638782972,4.997321739130447,5.180394054908813,5.041879248529562,5.026504458254703
4.667621776504298,4.275331114628115,4.444814246370722,4.238492671495367,4.467984337481019,4.336158042362347,4.322460847977834
4.667621776504298,4.300246474187262,4.457938362823347,4.365336304608445,4.187101899984761,4.323386207807725,4.234007451219105
4.667621776504298,4.293774977551542,4.454706882178718,4.428800721993061,4.3014116210320745,4.397169630361119,4.337602456771261
4.667621776504298,4.38944253299957,4.495198262131362,4.588530498792087,4.644889608147169,4.719110044295953,4.672077111469707
4.667621776504298,4.277144539079358,4.362441923381335,4.070272241106082,4.166904053947896,4.142169207288418,4.133314112297382
4.667621776504298,4.276010788567271,4.445130787228374,4.359396114238679,4.396360920391241,4.311924592184313,4.314375310523323
4.667621776504298,4.0990977362149374,4.249124296820394,4.016454690505219,4.452058924774677,4.223983007389154,4.212309900399257
4.667621776504298,5.246612455740128,5.3775923207528376,5.357993380812739,5.536739339281855,5.308154190229209,5.447954700612314
4.667621776504298,4.333740641116194,4.47210460391435,4.970425814365543,4.8622310427847975,4.857154962574117,4.791175250705172
4.667621776504298,4.176309390192392,4.328029541576748,4.6526785605038325,4.670858105673194,4.60271374511581,4.441562958938338
4.667621776504298,4.104609671433938,4.265333117601452,4.220695269850328,4.317377640140112,4.210291139905425,4.2973042967544925
4.667621776504298,4.0988898403120855,4.281216498893773,4.386423539890836,4.522798604400762,4.318558842577741,4.4622928470862195
4.667621776504298,4.928717211935729,4.864899538663029,5.2724,4.988831604944459,5.014170218742047,4.8346159936027115
