Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.645558739255014,4.2970004272737725,4.443262326344399,4.339978637881846,4.385617708997027,4.319129967592663,4.3157828856962475
4.645558739255014,5.2436023734446,5.268499045323277,5.266563995986898,5.135729391620931,5.2294309948343685,5.101748052009114
4.645558739255014,4.856333554983657,4.849169339762614,5.130354394462579,4.990995700005079,5.1135877851197336,4.91007923810796
4.645558739255014,4.304026947900504,4.450832430594211,4.318350842195938,4.644613434342406,4.465820419294538,4.589221298787485
4.645558739255014,4.11958278553942,4.284106949090798,4.770135080201464,4.570216691393491,4.388503894836285,4.646042865598956
4.645558739255014,4.315754006517683,4.441429488229687,4.205981677574372,4.375146749702235,4.142668913913086,4.268422861212477
4.645558739255014,4.393879739720465,4.519343758868335,4.808278462140751,4.726656852568696,4.943012190603037,4.748227585661771
4.645558739255014,4.3059561573183505,4.4515970718849545,4.557507331759099,4.425974249214839,4.460565556506474,4.4342088122917085
4.645558739255014,4.345522818954444,4.490707017658792,4.547165870327953,4.561259751543224,4.53308414330347,4.618144913072623
4.645558739255014,4.337856870284849,4.403049545086717,4.178750239648868,4.266765598714695,4.381536244896928,4.220318053555218
4.645558739255014,4.556449892703453,4.637101604742668,4.79474556486691,4.6277435313334445,4.835177099645565,4.678022607558618
4.645558739255014,4.318408474223838,4.466527010816451,4.63036253635802,4.786655250976046,4.680880989286723,4.792745838639002
4.645558739255014,5.2428271986086274,5.342195707477478,5.167743853276331,5.328326549957902,5.17979001711725,5.277342891730285
4.645558739255014,4.107278410017968,4.254868049166621,4.330255177938027,4.363284599923688,4.455435426536124,4.343760038577013
4.645558739255014,4.116774910192757,4.281714792436975,4.592310442728931,4.437840842103744,4.3192765659129515,4.5800459985223165
4.645558739255014,4.245155734789704,4.323971133374042,4.14883253249282,4.231700177687597,4.178475025126174,4.186728750750658
4.645558739255014,4.099284017128522,4.236564280078421,4.07966048985552,4.177005422724504,4.039080316974394,4.125005972607774
4.645558739255014,5.018655240991497,5.104140683719521,5.122197755957513,5.0338050889928025,5.132603835762127,5.23796493738305
4.645558739255014,5.3529723730606085,5.354723398423086,5.327573571099057,5.383066535515876,5.247795774908002,5.273066612591404
4.645558739255014,4.2705614717078735,4.387252441153364,4.465032138055535,4.517285824732043,4.574258111045707,4.672053512609798
4.645558739255014,5.200001429742833,5.355938968276863,5.296113298083437,5.441321463060464,5.178097767238791,5.302184302229856
4.645558739255014,4.222811460051944,4.327038374666524,4.29117800177385,4.2847265919169475,4.265705760747532,4.321734211032466
4.645558739255014,5.352679194153405,5.35079640555245,5.462965681351303,5.39744533207329,5.3047088442482675,5.386193494908565
4.645558739255014,4.104333244733422,4.253215988552423,4.200843479406156,4.296916074544502,4.083749121216924,4.347947836137521
4.645558739255014,4.557876659931822,4.668595912443896,5.131960210304904,5.0352651538707365,5.353957429323793,5.099261367286083
4.645558739255014,4.296239029129302,4.442540712071564,4.287776245775876,4.47749428157651,4.3249075554778145,4.355645376796267
4.645558739255014,5.111034577805871,5.030172671022436,5.1621492608343,5.050301036166396,5.141073266930124,4.955100357549665
4.645558739255014,4.3039023593568295,4.438850893271826,4.232869004012088,4.180364675752623,4.231439926127838,4.310082193750786
4.645558739255014,4.299376189845467,4.445944152243731,4.226003192296844,4.697461213549471,4.295212541509069,4.464252062104019
4.645558739255014,5.1646477483211966,5.293661814444683,5.109530120866881,5.23792987333506,5.2385593287523555,5.216006637051291
4.645558739255014,4.346722439530001,4.4917105155711,4.543876837568262,4.5994618731579235,4.742153703659254,4.695830604418737
4.645558739255014,4.104975214614373,4.246069602087384,4.353508597193542,4.707507036344281,4.336113549483437,4.587350534243232
4.645558739255014,4.1216399275430415,4.286537560814987,4.671374831776304,4.654628706935308,4.402505584494602,4.527776293325427
4.645558739255014,4.524629478264115,4.630646897040492,5.04667830300961,4.807705903644526,5.229406531572458,5.012490711825737
4.645558739255014,4.102104331147951,4.2398999311950725,4.091517901016058,4.282013888250198,4.1635375963899035,4.185799443725347
4.645558739255014,5.220403533024355,5.347520848381527,5.637592668409573,5.378110109151091,5.118636185121096,5.158784001681591
4.645558739255014,5.077316878969312,5.2983544863286305,5.116505712204155,4.888549572431102,5.119035590532889,5.231131391364436
4.645558739255014,4.1007537144049016,4.247628213082824,4.205713825761024,4.131853415517064,4.08114421731072,4.290762569250128
4.645558739255014,4.1088149216606435,4.264619904688956,4.250074049763187,4.351627606212044,4.081398039317161,4.451406910982861
