Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.669340974212034,4.106223685027632,4.270902515681157,4.348200000000022,4.384980927342375,4.4005679845399595,4.38563085320573
4.669340974212034,4.975949943576322,4.8745929901600675,5.189400000000005,4.892042387820334,5.0893854885452585,4.900711066758563
4.669340974212034,4.100320325415327,4.307034310436697,4.21700000000001,4.260628418747666,4.195646721334346,4.2532541176635705
4.669340974212034,4.296741050742166,4.441032054675652,4.0256000000000025,4.137831441625577,4.1608553630532485,4.173490805724435
4.669340974212034,4.29414703287159,4.453814306072501,4.186400000000011,4.495355309478784,4.355912463314164,4.4644057093339855
4.669340974212034,4.303951768738716,4.458052155146247,4.396466666666682,4.651978402153551,4.4771516594845195,4.604916120041611
4.669340974212034,5.044847554007597,4.981674186369431,5.080800000000003,5.157668313381783,4.981957928579631,5.085035758870369
4.669340974212034,4.306826088589162,4.458926485666519,4.6152000000000175,4.428299684471344,4.473851399169662,4.410747046987768
4.669340974212034,4.396804171767731,4.498655951973241,4.596400000000007,4.568474228505963,4.527499002685955,4.605331693698692
4.669340974212034,4.324228669423857,4.467271957952698,4.349800000000013,4.737430513804412,4.234985867202461,4.401466533968294
4.669340974212034,4.3053169013785375,4.458194133286327,4.409600000000016,4.68347724293727,4.47098151538834,4.608647120898285
4.669340974212034,5.154609232150836,4.909135082383442,4.771000000000012,4.560593417719607,5.146151940330253,4.736265094174979
4.669340974212034,4.100337074508661,4.275072964867986,4.21280000000002,4.149260488395791,4.071769595396788,4.2313850226725815
4.669340974212034,5.39602703602691,5.172089001741168,5.229400000000009,5.05270509063915,5.126227237734473,5.227645792747133
4.669340974212034,4.2289872594788624,4.370646694847018,4.333600000000008,4.365843886620858,4.5586015656831895,4.4154799333774015
4.669340974212034,4.089896847976657,4.282270123085646,4.021400000000001,4.100325849592258,4.113125749717934,4.164850572892962
4.669340974212034,4.1039377169764615,4.304664996093511,4.1220000000000105,4.077551129381724,4.18501384798998,4.1826691225219985
4.669340974212034,4.279418066701271,4.396269212218532,4.127200000000007,4.069624594949951,4.367973291427892,4.236852799300462
4.669340974212034,4.098584019521488,4.27776621494227,4.130600000000011,4.1322583162924325,4.07947100884228,4.116116907299638
4.669340974212034,4.09824782749638,4.263021625430035,4.114800000000001,4.384628291516824,4.2687354949034475,4.277662768803156
4.669340974212034,4.378700914960307,4.502431067467595,4.439800000000005,4.519627611189813,4.718825818087224,4.451196197361695
4.669340974212034,4.339319446940555,4.473589904790284,4.705600000000005,4.817956859190889,4.441197763088311,4.698736767173926
4.669340974212034,5.430107981826829,5.371872861422863,5.39960000000001,5.40224145377187,5.317970148219063,5.328181722577639
4.669340974212034,5.394619763513462,5.3697308553295375,5.582000000000011,5.418361662268009,5.343466473962801,5.437181365311938
4.669340974212034,4.232725417789143,4.378235608231223,4.139400000000009,4.0600320261980585,4.1974502674317575,4.1119019321420405
4.669340974212034,4.291024931127992,4.452164904025711,4.291800000000017,4.269661882822536,4.2753681488667965,4.344263861884566
4.669340974212034,4.303906691727688,4.428211446202595,4.042400000000001,4.101450273515442,4.252677046831936,4.237960260466131
4.669340974212034,5.178666956025522,5.044894709857532,5.105999999999999,5.058131646830053,5.091163497735617,4.9719030541986875
4.669340974212034,4.353678140603957,4.465697939389206,4.54280000000001,4.58411834034399,4.5136756024135245,4.512748203816628
4.669340974212034,4.29200909601101,4.453101438341969,4.166666666666676,4.706158274410977,4.297881860517922,4.471269455451052
4.669340974212034,4.31006714604719,4.462672247433903,4.293800000000024,4.332086268960809,4.37818717008015,4.255123642222304
4.669340974212034,5.04436725183806,5.344090920545368,5.088000000000003,5.124828684380055,5.071891779874494,5.112263096962517
4.669340974212034,5.46214518386115,5.374370591240743,5.515000000000009,5.5073065423566305,5.30914952137137,5.41242149562969
4.669340974212034,4.285524500512649,4.449948036006807,4.118333333333336,4.331273777272982,4.298132521330337,4.300853673081222
4.669340974212034,4.255878572472044,4.383753757363806,4.2018000000000075,4.063597393360278,4.372078128357921,4.326909189216516
4.669340974212034,4.4353890575709976,4.542819198221913,4.942200000000002,4.663470096761454,5.0287653799206185,5.052468754614555
4.669340974212034,4.701088486824002,4.629420343391889,4.919200000000012,5.0405714720808,5.04778686942598,5.107404948246226
4.669340974212034,4.983223471187619,4.793343074765757,4.986200000000007,4.9568589871018025,5.142361062401566,4.645100312376309
4.669340974212034,4.288592429043909,4.451330875937695,4.1800000000000095,4.295521542805855,4.241845503868861,4.226270126406437
