Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.683954154727793,5.438998910805218,5.319541744050874,5.658888219787695,5.183304488566878,5.267474741352427,5.166002896528366
4.683954154727793,4.723419065467559,4.607132340684183,4.670572693873533,4.316981210160616,4.695389607460751,4.575965928869054
4.683954154727793,4.6090055732283135,4.585229136528248,5.1337430539046585,5.021233249717961,5.026897155237503,4.950315771723739
4.683954154727793,4.166480537069286,4.349447325799047,4.197818562324123,4.0503404565315115,4.231066193348586,4.1761723226943195
4.683954154727793,4.297464595036596,4.460427526730272,4.229062293525793,4.494160957824601,4.406968277799232,4.546582108343794
4.683954154727793,4.3155321959025805,4.466448203764022,4.408010261885702,4.540548088656367,4.516631446824146,4.642041704921768
4.683954154727793,4.121612642262759,4.331053613262964,4.173182389471921,4.066879990363505,4.264116502169448,4.228720492256998
4.683954154727793,5.211228094380954,4.947228456706846,5.063812114691689,5.095994298993412,5.12691763849553,5.024452405629352
4.683954154727793,5.367639689881188,5.4094087596107,5.376652082865009,5.524035278190233,5.310380639104404,5.345896979497757
4.683954154727793,4.284285134238426,4.453928605042104,4.150447786966391,4.1641715545222935,4.2212329017956,4.228730293253099
4.683954154727793,4.577642567946284,4.7634451302413465,4.788632268558671,4.497675616616778,4.889420093784973,4.872548160048483
4.683954154727793,4.090728636818675,4.280594712252417,4.0898994282762136,4.094174507882641,4.164566386253451,4.155899574833424
4.683954154727793,4.281020140933942,4.3995633662072695,4.212304811538867,4.061104524243389,4.220850635780665,4.248542336862388
4.683954154727793,4.134178634536104,4.320282123196856,4.5741414033905645,4.352201189011223,4.450338460497655,4.427139323966829
4.683954154727793,4.115875163192235,4.285230850398799,4.305576321345807,4.393475179289654,4.479493565543699,4.342141396038909
4.683954154727793,4.127265624911424,4.295390244334258,4.604362452474028,4.876311823416667,4.6732316297944925,4.778385767091473
4.683954154727793,4.130068988535005,4.311895091425954,4.6706145996021595,4.467888955473732,4.586003842697461,4.606931632462176
4.683954154727793,4.098842624195891,4.266287286519891,4.080372530873105,4.179538297124564,4.127008792075402,4.138521965509264
4.683954154727793,4.107143493634851,4.282445682835538,4.119077177883079,4.16057387926352,4.164490738168016,4.1412974326175185
4.683954154727793,4.100003990723998,4.269893674713612,4.1516506435376845,4.3521678630972405,4.215244609400395,4.310168539999951
4.683954154727793,5.334801617362629,5.053649775082044,5.200034181076877,5.097966889319768,5.219976215557175,5.190884001721459
4.683954154727793,5.10948888823791,5.370473131553046,5.071413388216487,5.256994089633849,5.225767695789528,5.3898267379583045
4.683954154727793,4.669768868536037,4.61093426218086,5.169133688370428,5.08332857645752,5.107398972547867,5.092975037952671
4.683954154727793,4.334008515442491,4.480026495851239,4.918548623605049,4.836884627673322,4.689514386629857,4.712619975330328
4.683954154727793,4.406935575740123,4.506622472096791,4.857778686948021,4.785868063341295,4.900284770333072,4.9287675834093925
4.683954154727793,4.160796681222651,4.351758909889611,4.263871904049165,4.301577569690071,4.325689516768547,4.338782823738185
4.683954154727793,4.297280341265285,4.468528300776479,4.587798133432367,4.47278239158774,4.535989791932146,4.532173412185456
4.683954154727793,4.095641383256759,4.2819106882461995,4.093117385540089,4.109152355548054,4.152439684080222,4.165716572307323
4.683954154727793,4.265970478222323,4.45529828373586,4.288326932682086,4.47218547891468,4.367527527414365,4.356031455638204
4.683954154727793,4.290266648179553,4.463972489223455,4.453361552501974,4.522924234360546,4.437338098569845,4.476751118509381
4.683954154727793,5.39247759010604,5.358949104444266,5.430171096464679,5.205435176267593,5.293505926551144,5.1670481632278165
4.683954154727793,5.279932317693128,5.263461816454999,5.502749848063083,5.076426859505956,5.239817648518692,5.315586495220505
4.683954154727793,4.293960720761523,4.466459252651939,4.30119663593029,4.302574164610025,4.324876754029993,4.280946089731882
4.683954154727793,4.167668337707887,4.369050391161705,4.687621888759427,4.4904230760756105,4.628638594322829,4.5640661061212615
4.683954154727793,4.1961979143743005,4.366393238307838,4.931802747219454,4.908909635901933,4.802183437080158,4.764902388846256
4.683954154727793,5.263784078335875,5.396892917535895,5.317510524295375,5.162345685088946,5.24555188954521,5.293620057178713
4.683954154727793,4.104314402687397,4.277251182847683,4.26712911026294,4.485073432236562,4.267511363647875,4.332083697596573
4.683954154727793,4.1039650612133745,4.269913006176338,4.09217943365788,4.296015264521729,4.239813150227146,4.205214326441849
4.683954154727793,4.439548780470651,4.660405268803051,4.189971608961083,4.414224214653333,4.41400392902101,4.178067686022265
