Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124156833556105,0.7534507402604227,0.7778099404998638,0.891393194254446,0.5,0.9455970929234703,0.9450010461524893
0.8256462961769868,0.7581323188386099,0.9020821384354145,0.8399765652951698,0.5,0.9547594383762252,0.9577496520681424
0.5356782618650211,0.745124162465134,0.7078604966374251,0.8207192728442728,0.5,0.9125503972043009,0.8773110162009935
0.9854310884384351,0.7586245090948749,0.7580945715536105,0.6851954633204633,0.5,0.7230507039290327,0.7958743543429299
0.9987542465708814,0.7723167356296011,0.8286178905657636,0.8275596659782706,0.5,0.37592681528150895,0.44491110672147705
0.6080437018712912,0.7087255702301704,0.6991080906706566,0.545718194254446,0.5,0.4700625615740994,0.598397008733471
0.9791196767651792,0.6401767545294381,0.5227686718275535,0.4,0.5,0.5898429864053661,0.3670885725960592
0.7610030244804774,0.7771887129124857,0.8200146187385037,0.885178905586125,0.5,0.8067152030425483,0.8549954414905634
0.819138155266913,0.7804303420716474,0.7658136598281076,0.7719156183592228,0.5,0.8627807020894237,0.7890740843716472
0.5035739029389288,0.7159201184869386,0.6488087503705623,0.7392741010927059,0.5,0.5397719769233218,0.6465380307057833
0.8954285056534168,0.7762669525938574,0.822287174321418,0.6665289787266259,0.5,0.6268968506875457,0.5
0.5473009422020153,0.7485902407598038,0.7128846401871337,0.7905066390052436,0.5,0.8091997168344481,0.7409542613987685
0.7714819310261953,0.8012621694722359,0.9128299296239855,0.4875,0.5,0.10392170897217977,0.21319803395123263
0.6120542794126554,0.7094901689463031,0.9116670011724685,0.8914810538882734,0.5,0.9774191413315436,0.9740796943288748
