Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6942697441749999,0.7021028419676647,0.532066630983681,0.7214237304156721,0.515625,0.6024109369628872,0.7286211438888828
0.75428679772385,0.7808097450730482,0.6967472056488908,0.7510051627889655,0.515625,0.7119202174296932,0.7282378706083843
0.6503582019270603,0.6878837117087502,0.5003495487533541,0.8273213169550989,0.515625,0.8619232245413375,0.9341577555890295
0.9027153758969997,0.7862089917319982,0.7774184575210176,0.6791903745856539,0.515625,0.467789420353672,0.570605186807962
0.6125231679954621,0.8177354941891926,0.8978978859132025,0.8413567445662312,0.515625,0.8359122679049062,0.8617141930359229
0.646053279409594,0.7333191030265418,0.7713383530266095,0.8476687866297349,0.515625,0.8879416043505082,0.7903554743454624
0.817459993115057,0.7490619240997144,0.6821548876073024,0.6765500278041606,0.515625,0.5143263056085777,0.6249336604157654
0.5139512749845894,0.7918012654784493,0.6047062250783143,0.6196752040225035,0.515625,0.6599791826714563,0.6645855939821067
0.9535158116888465,0.8411571176229418,0.8721474906804025,0.9136441250375994,0.515625,0.9663584341340029,0.9386797333464486
0.7931148724241195,0.8408312391027378,0.8420543102370951,0.8300080895801165,0.515625,0.9033629825063217,0.7923983714922741
0.9694681241861579,0.759596950917789,0.7520907498038715,0.9020240948338778,0.515625,0.9112668476444606,0.8356889866921393
0.8503624691423205,0.8055520580128009,0.7069108164731974,0.7566809414692856,0.515625,0.8898406636388608,0.8719727773520846
0.501978770886242,0.8058542144336687,0.7518478470557561,0.5480380897216159,0.515625,0.5563067025887234,0.6365040630521609
0.5393255835004012,0.8120341465254661,0.7815924491794307,0.7857964796232325,0.515625,0.7509982507668089,0.8431316286583294
