Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6942697441749999,0.7501962433411985,0.8128598413623811,0.5156137818047956,-0.1074441302592275,0.9054965536278394,0.903127109658235
0.75428679772385,0.7310074664586033,0.8995002682012531,0.825305612683005,0.8989958178505502,0.9659631524184671,0.9698020902674729
0.6503582019270603,0.7747087114360405,0.44434591322325556,0.828916474305882,0.14141408240968012,0.6455276217201007,0.6611103623183161
0.9027153758969997,0.7483008775964181,0.5700859233224482,0.5707455451279559,-0.8698257306254629,0.16242272793859477,0.17527057020581133
0.6125231679954621,0.7566639819156595,0.9714552643442373,0.8395040726324945,0.42819014482708395,0.9845709274998404,0.990968625295426
0.646053279409594,0.7441012773847154,0.703256322212659,0.7534158193032424,1.1651009938450385,0.9598207800460334,0.9820886788149175
0.817459993115057,0.7312932104408918,0.8958496127401593,0.8983764139262093,1.2493227536634122,0.9910284193640461,0.9830133836147893
0.5139512749845894,0.7516219409258434,0.6929825038591174,0.6047147817330701,-0.23570947523204389,0.38490380037988736,0.39235236848976773
0.9535158116888465,0.7311795127085373,0.77816709508221,0.8282144754336234,1.084867856886485,0.7993476236044758,0.8688470165954704
0.7931148724241195,0.7496549042775513,0.9256567380413792,0.8067845460749448,0.1758699041980254,0.8334427125053854,0.8368310567294043
0.9694681241861579,0.7370977844089986,0.7675869702783491,0.8258348294924249,0.44742443656971576,0.957318115912376,0.9095045204236577
0.8503624691423205,0.7334649886207353,0.9194263288029257,0.8049772304824042,0.16021951290775904,0.7903571342317145,0.7216578803570876
0.501978770886242,0.7280697584791005,0.9248644540524116,0.8300207312069947,2.0386190078613904,0.9784516089900398,0.9971068948983706
0.5393255835004012,0.737259132053919,0.8317383764272336,0.8321506571193583,2.1442501743668982,0.9794042601953256,0.985585656863377
