Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.7529052117946582,0.7364962087528643,0.8808733611382238,0.515625,0.7523608505571753,0.9024066785609478
0.9630482005788701,0.7552171205100866,0.6505457393553129,0.7041994666519648,0.515625,0.803266423654337,0.5675344970125761
0.5525341186506882,0.7571095105825695,0.6600221325260778,0.8409193434246759,0.515625,0.8455518673308456,0.8915283584624628
0.7817532262106959,0.753429682433097,0.6007672771315706,0.7190804940394632,0.515625,0.5300806754455127,0.5
0.936161132883244,0.757223174022988,0.8732300572619827,0.8910512444196039,0.515625,0.8919616524587434,0.9499089145015834
0.7120710627875335,0.749302927736855,0.866800166833923,0.8236015194124515,0.515625,0.9472674809680908,0.8813416851518038
0.5797645401352138,0.748832092415569,0.5103724055872407,0.7931711583127014,0.515625,0.7147639062274656,0.9195199729222099
0.7824397244224339,0.7581921035424865,0.7907709690882165,0.7327773484099452,0.515625,0.7200215260842995,0.4527763988883121
0.652044719810041,0.7548519402848722,0.9177837817113119,0.8069751407553238,0.515625,0.8023669301922597,0.6458174874905701
0.657680951536269,0.7542786626117183,0.7128223638437142,0.7976617961269371,0.515625,0.758267561913085,0.9469628054061645
0.649675817238105,0.7549550253834036,0.6986831517573109,0.6101915407403875,0.515625,0.6684673617373853,0.6799424262978414
0.6101528685884254,0.7530004224486115,0.7076382344495461,0.7156247506476109,0.515625,0.7821393213713911,0.6801426265852064
0.6786253158675799,0.7537596126121638,0.9162419115914169,0.8844280562415999,0.515625,0.9246769955413342,0.9854414236692695
0.5194869160030653,0.7542334060910502,0.822372278385284,0.7888713580543811,0.515625,0.856829925167115,0.7775976066863709
