Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124156833556105,0.7484385490965535,0.6796874984913538,0.8125967958673675,0.648858907495501,0.9139975989072513,0.9149318274318287
0.8256462961769868,0.7554147354793947,0.6796874984913538,0.6875666088449508,0.2677563398144256,0.43534859408628324,0.7163445395756175
0.5356782618650211,0.7628269108130685,0.6796874984913538,0.8946829574341068,0.6865334653286198,0.8864141496054414,0.8716761402263092
0.9854310884384351,0.731390802635966,0.6796874984913538,0.8184910008440239,0.73505938378688,0.9249213420257795,0.875496544539895
0.9987542465708814,0.7268341466182896,0.6796874984913538,0.6156286720076498,-0.008164933793204487,0.4664437998570329,0.5975706234437155
0.6080437018712912,0.764144617841612,0.6796874984913538,0.7668426043203194,0.920523250755372,0.9573534572029213,0.9661377808445749
0.9791196767651792,0.7595237645790512,0.6796874984913538,0.8294129999666933,-0.12744669656692875,0.8047889938283972,0.8242781644066723
0.7610030244804774,0.7789428205873317,0.6796874984913538,0.8442383802913652,0.3555993170998444,0.9260071437400568,0.8942481917821632
0.819138155266913,0.76400956721842,0.6796874984913538,0.8160029538909308,1.2571439522417363,0.9128954956941444,0.8866832116932196
0.5035739029389288,0.7553300382944881,0.6796874984913538,0.7512102480448397,0.6164978986895451,0.8756775756807051,0.8495368953134919
0.8954285056534168,0.7714198380261073,0.6796874984913538,0.8694898681386115,1.8809017381996813,0.9541127649652553,0.9899861800917509
0.5473009422020153,0.7387356137780013,0.6796874984913538,0.7646942659849195,0.36918953516224706,0.7457193943022487,0.6046252497277135
0.7714819310261953,0.770401884836324,0.6796874984913538,0.5438865413975925,-0.911486638364275,0.24914900104451035,0.19696300075721243
0.6120542794126554,0.7206549319951587,0.6796874984913538,0.7314901127396288,-0.017403769851659145,0.8414393299583418,0.7040622817551458
