Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.6734613600685126,0.6016082323061038,0.546256043956044,0.5118110236220472,0.12426976165755073,0.3639589301975116
0.9630482005788701,0.7752146815682003,0.8941464646057931,0.689119797979798,0.5118110236220472,0.5861331137817585,0.7199807693607652
0.5525341186506882,0.8206086401087385,0.8385785003169264,0.8891317122296435,0.5118110236220472,0.8594330161311411,0.8841305192313108
0.7817532262106959,0.6464630147194922,0.5670255671075598,0.6557376818880045,0.5118110236220472,0.6808548260107141,0.7030312110543692
0.936161132883244,0.7561033437928626,0.7988538524069846,0.6838436790262876,0.5118110236220472,0.6584582982406357,0.6780423420516715
0.7120710627875335,0.7252289361099798,0.8241350641099301,0.8853709778072294,0.5118110236220472,0.9826413777498438,0.9508599236864291
0.5797645401352138,0.8106107974254593,0.8772737791988522,0.7042256970083057,0.5118110236220472,0.9339898216004127,0.901032476399364
0.7824397244224339,0.7766300672361585,0.8277441389982853,0.7997102006017366,0.5118110236220472,0.3647472215431726,0.48588168741003784
0.652044719810041,0.7677409404089627,0.788352535328842,0.7498363788679149,0.5118110236220472,0.8755652379327379,0.839245923606964
0.657680951536269,0.7869683767773752,0.7194442986284835,0.8633268571571797,0.5118110236220472,0.9004522773644822,0.901324903534602
0.649675817238105,0.775635045270018,0.7207199423351802,0.8248602142191415,0.5118110236220472,0.7902945342470749,0.7445329829585876
0.6101528685884254,0.7648201666410168,0.7719659069388812,0.7885255988345261,0.5118110236220472,0.6521798168516046,0.6764348244897831
0.6786253158675799,0.7613716542377184,0.9087453115035481,0.8885594418274115,0.5118110236220472,0.9367408250322222,0.9160587358873324
0.5194869160030653,0.6535648530045047,0.6704692213924028,0.5637650699300699,0.5118110236220472,0.5,0.6582894974081079
0.9457675573704059,0.6912578974571704,0.722786838181343,0.7151075591075592,0.5118110236220472,0.94696378279669,0.9554321803975613
