Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9019538451300303,0.7075580140989706,0.5619016216800167,0.6117263359626118,0.515625,0.48079282090685677,0.5648886971778722
0.6486127996017914,0.6576557993315397,0.617265394726006,0.8013260381292859,0.515625,0.6941007997347176,0.86184468959994
0.7931541332658746,0.7950118461320119,0.8232100578071632,0.8520799857121708,0.515625,0.9028125614622866,0.8811968166643054
0.7115996256370983,0.697967978796163,0.9134753477507067,0.7950900844256756,0.515625,0.901687244993564,0.8696386967692505
0.6360641438713273,0.7629582967755726,0.8635971606529694,0.8362521040854883,0.515625,0.6166837606702945,0.7675072615361592
0.9047297983757185,0.8433535454989639,0.9048477485539855,0.8102662696014535,0.515625,0.7666449741909823,0.9115153088711405
0.7134409045421481,0.7377701756055222,0.9368139146390065,0.8749791949409808,0.515625,0.9620952849510244,0.8955500336724745
0.692903724029873,0.9006402681763978,0.7474777017591206,0.8032777894604147,0.515625,0.882196076112099,0.8054565857235537
0.7280059935927206,0.7782012701878149,0.66959666676711,0.649489644648832,0.515625,0.5575416678271381,0.8249449794683824
0.6036825017150074,0.5581065949868802,0.5117244534880111,0.685778320188919,0.515625,0.34883883628911766,0.5580194603792644
0.7282161357302361,0.8046756011265358,0.8680193688068831,0.7412724974090512,0.515625,0.8315070912365411,0.6052716397459937
0.7989175452169479,0.7507742249762158,0.7836313688957459,0.7730093591742029,0.515625,0.8458573903585356,0.824566444433202
0.9592065598614482,0.747948452865176,0.6621518572517621,0.7046797925717521,0.515625,0.8648626693612066,0.9410489131711379
0.6421216298245309,0.8091388679961192,0.8696986507845216,0.7744248187249908,0.515625,0.8527940194873875,0.8313151407966788
