Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7282975291045173,0.7753450532797225,0.8461120843477972,0.8715685325740704,0.8376742061475968,0.9425826359709678,0.9244109367263332
0.860815307453102,0.7555916771559522,0.5451124452429726,0.7334521309944396,0.7419618755883755,0.8447893111401911,0.8280594444596744
0.7877412046254335,0.771660179535679,0.8974967040920424,0.8673898933163683,1.1537267344888253,0.9847445777702226,0.9533149942902993
0.5776119338400482,0.7723547642628564,0.7412259154924388,0.8082816607754,0.5533954870742486,0.8524774846442983,0.9039724303658901
0.9976405719045137,0.7764382222356153,0.89525127031147,0.9142340874954966,0.9097990177254924,0.9872016027193194,0.9699956857622863
0.9392154396084429,0.7672007009281406,0.8319500067849674,0.9015316704027095,1.2766336794459545,0.9480873843313206,0.9554190898635863
0.6646254576366106,0.7431113120637414,0.6625012932477815,0.7541870231375367,1.0291325147267232,0.9354198225482134,0.9326752790975444
0.5870736224474762,0.7653228065981414,0.7592682394721415,0.8636864826955661,1.4327688004973889,0.7592061389384883,0.9232892992443547
0.9316467051575235,0.7624692059110438,0.6515611922772785,0.8198108030139369,0.9617053040838136,0.9460331567186304,0.9409027944392933
0.712453335286375,0.7481936082951582,0.687229406449273,0.665831680289278,0.24156902506272068,0.7923320176278116,0.8595924746394346
0.554339022843868,0.7705175657869547,0.8137005510195711,0.8191542609629794,0.3864909047397245,0.955226804078222,0.9489386064541325
0.8953989389414052,0.7591749888035444,0.6613108356195627,0.49428847177902596,-0.4397698927833832,0.08830985948922844,0.12188520625019172
0.9073358902249624,0.7647142941594233,0.5025389760551411,0.7919261334996354,0.33821976465724435,0.9150091994645271,0.822344294467159
0.9458115547678725,0.7715410214567963,0.8827778065598856,0.7610336501992878,0.2204133536140693,0.7845105552319473,0.8684181790588057
