Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9957176011258104,0.7478963017005062,0.6498156186174603,0.578442002753285,0.0028544122640495884,0.6745481628618412,0.6207921714790721
0.5228466634591326,0.7542561122942256,0.7806279179943157,0.5529102661273977,-0.3328474000151638,0.8988954238190795,0.728859591709183
0.7752174828229079,0.7471712501681056,0.649590146080847,0.7029910550875564,0.5502925561073434,0.8061336094858271,0.7446519361686597
0.6948906141364419,0.7507839689162765,0.750841923225217,0.8121299169331293,-0.05842137269221126,0.8619153635824498,0.8964780293868575
0.573970091262348,0.7306554035308369,0.5027780355723956,0.5506896962228903,-0.5763951503320706,0.4668319710277572,0.4308685051871422
0.630594894301532,0.7455409028069138,0.9142591272182264,0.8542023902776443,1.1918440215848976,0.8953957647228078,0.9310153419277887
0.5127842053284868,0.7541777481228735,0.7538782594916105,0.741127420612198,0.07824114457394404,0.7246369477371679,0.7734979345698751
0.5712690626835222,0.7525367155745125,0.8278656909844405,0.8817856627388176,1.1731638467644525,0.9763050754941015,0.9510709482523203
0.572294752374461,0.7601340656733961,0.788771614890082,0.8800939111852732,1.676445335261843,0.9093946591813803,0.9588791474566646
0.5702371236916275,0.7493710582926386,0.7199573287094615,0.7987554229793864,0.47184593982777856,0.722827068620425,0.8275862025818332
0.8238605419558148,0.7558789564714712,0.8063697663130044,0.8886203993644737,1.489122887448754,0.9871456467816728,0.9712992595627405
0.8939841077243993,0.7381554534685368,0.7933145085020776,0.8280702835821049,0.687025613824723,0.9758596201535201,0.9093804738212108
0.6097778112379075,0.7371759955795616,0.47829844922785697,0.6512658818265126,-0.4056230733187973,0.7025749966247374,0.5152533643635775
0.5502943738073895,0.7646800365048392,0.818827538662722,0.7108840965427928,-0.044479383193867905,0.6119362662998198,0.4837321911804764
0.9761301738171737,0.7491292423857331,0.819949028370857,0.7945964277689728,0.587379022973658,0.8124593103355883,0.7610998012429501
