Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7011592075319684,0.8137193528711794,0.35614843682187275,0.7750507913063152,0.5118110236220472,0.6201130093438132,0.5790778288352806
0.6620065478138579,0.7355963525219726,0.8402013014495215,0.873095655699114,0.5118110236220472,0.9007411787429906,0.921480062470381
0.8503591294951491,0.8067406157985415,0.7221137389882138,0.8369885920781066,0.5118110236220472,0.9542599969691261,0.9585421302489933
0.6346298660454828,0.7509103888917746,0.8122009285156888,0.8541926350865171,0.5118110236220472,0.7958048611249993,0.8798137109834311
0.7106303044695155,0.716811370146579,0.8677205551607825,0.8987815941052113,0.5118110236220472,0.9554710099396991,0.9633225699305508
0.5954911651896546,0.7389676871766184,0.8113384868619968,0.850525752966356,0.5118110236220472,0.9367275993368552,0.919129388183461
0.9163757479255423,0.7421966186465548,0.7419234535514446,0.9019816660578142,0.5118110236220472,0.9204530601176104,0.9487852549331612
0.84392751571155,0.7545502955124245,0.7856334819203787,0.7493501273040405,0.5118110236220472,0.8331456101087023,0.8246270327213576
0.8210342230157193,0.7452841368509184,0.7266084497157255,0.7115582061577993,0.5118110236220472,0.5,0.5384536166062197
0.7541263504643969,0.7457580207046406,0.8334013126412663,0.7156407552578786,0.5118110236220472,0.7267612332570481,0.7096402956917202
0.7549008802065226,0.7805493981034912,0.601636596737268,0.4879958550631909,0.5118110236220472,0.26365656711955443,0.19490535819392968
0.5527950562065874,0.7106805297634633,0.8593593949884701,0.746514150421303,0.5118110236220472,0.7082473547500325,0.5907128505386031
0.9087947373160858,0.8161100211628314,0.47948862791167696,0.757769683132082,0.5118110236220472,0.769113530133204,0.6756184189989526
0.8194189574360321,0.7549127137881202,0.706508097938474,0.8253860353998064,0.5118110236220472,0.839683102429908,0.7906647711887461
0.5947042698222172,0.7656285365590426,0.6458583222496956,0.7449998871537791,0.5118110236220472,0.921930043055334,0.9028811259598164
