Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9957176011258104,0.7540963243599084,0.8536447830653606,0.7209185463659148,0.579879827177411,0.7332217054668945,0.767716740362787
0.5228466634591326,0.718610249333565,0.6444417194430997,0.6837255555555556,1.2006009976816805,0.7618570582506989,0.8129082671663984
0.7752174828229079,0.7736787572517022,0.8182872620374353,0.7740623306233061,0.43552817035725655,0.8802741733982216,0.9019938512066618
0.6948906141364419,0.7196915051599418,0.7159241442543891,0.594111111111111,0.08112637753597818,0.6270163243704544,0.7561135763704844
0.573970091262348,0.73250237242534,0.7031505007337966,0.5865777777777778,0.3835727107318306,0.5886127328472365,0.5834622749019635
0.630594894301532,0.7320314554006768,0.45768298894475196,0.749958019846364,0.773172276927956,0.9045579322721726,0.7909885260172921
0.5127842053284868,0.7470405433262167,0.7657281574011713,0.7538156639566396,0.787289996829312,0.8789470164017287,0.8617691340545505
0.5712690626835222,0.7573699087570114,0.8795717402553718,0.7382826230209673,0.149405037413868,0.7696160839403162,0.7808688705671888
0.572294752374461,0.7706074952518838,0.8612000239205301,0.8182045528455285,0.38041230185204145,0.8055742139206087,0.8152318411390093
0.5702371236916275,0.7532350216209378,0.8324760240743626,0.6179166666666667,0.37618775883758515,0.7394391131485862,0.6427117002190721
0.8238605419558148,0.7617837946250522,0.5183311135249989,0.7715422222222222,0.3055972243016642,0.8146613596214598,0.803883895337705
0.8939841077243993,0.7537478692294962,0.63403774949365,0.7777104007987449,0.954604932738925,0.935988248770092,0.8999908647203477
0.6097778112379075,0.7622280707732659,0.7148971307895767,0.7196111111111111,-0.7985949735221202,0.5401042788167075,0.7174382390924984
0.5502943738073895,0.7569256826466045,0.9079406239052703,0.9176169590643276,1.3033421184496041,0.9495110757800145,0.9702600032672419
