Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9019538451300303,0.7202527470541096,0.6718749992339773,0.704,0.5,0.9101733697909147,0.8226078682525189
0.6486127996017914,0.7772290470240516,0.6718749992339773,0.8395236200581028,0.5,0.7657551250221685,0.8275281249463416
0.7931541332658746,0.6579830037848199,0.6718749992339773,0.5399064039408866,0.5,0.56719050744604,0.4508703502323381
0.7115996256370983,0.6640923108136447,0.6718749992339773,0.5810952380952381,0.5,0.80580777293687,0.6074971763591859
0.6360641438713273,0.6387287731884567,0.6718749992339773,0.6736302134646961,0.5,0.8046112178510616,0.5687878203012287
0.9047297983757185,0.7782492169404591,0.6718749992339773,0.7395034735379563,0.5,0.4540002907477512,0.6193635397271503
0.7134409045421481,0.7533181696997742,0.6718749992339773,0.7295683087027913,0.5,0.9015194015795724,0.9422246308730617
0.692903724029873,0.7654279862411424,0.6718749992339773,0.833761715296198,0.5,0.7501416331923828,0.8719181900182171
0.7280059935927206,0.5486932969725254,0.6718749992339773,0.655210433244916,0.5,0.5462704416784229,0.4373138487445328
0.6036825017150074,0.6571764211897339,0.6718749992339773,0.577,0.5,0.726933089414969,0.599853258037622
0.7282161357302361,0.6473159101160311,0.6718749992339773,0.7431923076923077,0.5,0.6555811081379939,0.6118351235737026
0.7989175452169479,0.7551455103298801,0.6718749992339773,0.8112360742705569,0.5,0.7769555432731513,0.694249690267767
0.9592065598614482,0.73308759908127,0.6718749992339773,0.9296564102564101,0.5,0.868771712165083,0.8472135129052707
0.6421216298245309,0.7449878826618108,0.6718749992339773,0.7316302134646961,0.5,0.8999852939714515,0.878941046479897
