Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6942697441749999,0.9905504971249592,0.9980067959902224,0.962,0.7152773485597619,0.9819105136155204,0.9711683497324888
0.75428679772385,0.981036933414786,0.8372417200813153,0.956,0.9036678319376459,0.9930922575913704,0.9889167182117893
0.6503582019270603,0.08677546387369933,0.351167750751386,0.168,-0.7742040896910438,0.03388269549378874,0.02423525756115893
0.9027153758969997,0.9856005922387817,0.9845545003718877,0.984,0.8404922509244868,0.9909029026106839,0.9912580624660683
0.6125231679954621,0.12701262388826032,0.2612021083679596,0.326,-0.4406531053972512,0.17758992769261914,0.17115757276902088
0.646053279409594,0.941484556206053,0.786038552705335,0.91,1.0198397228429623,0.9782260389384976,0.9756963759663574
0.817459993115057,0.9923867680998965,0.9914898729575288,0.964,0.8508306986363054,0.9806312232508488,0.9897422736436162
0.5139512749845894,0.9999841054766775,0.9999509703906228,0.994,0.8988033429431641,0.9932850083615294,0.9868135905337642
0.9535158116888465,0.9999927359369315,0.9995288007673258,0.996,1.2096178807687514,0.9959822749350272,0.9951928058466021
0.7931148724241195,0.9781759854768074,0.9765638737679374,0.99,1.1090455388346772,0.9940022765532754,0.9943983503427452
0.9694681241861579,0.9951077821813632,0.9964432517673154,0.998,1.021439548271557,0.9951849550115427,0.9931602995108443
0.8503624691423205,0.9969811454611824,0.9985803307002474,0.99,0.9924237387429424,0.992740304318066,0.9917443138038443
0.501978770886242,0.9966322268899057,0.9973191287327109,0.97,1.2402271202169155,0.9912057719386554,0.9911250737299986
0.5393255835004012,0.9681083700090111,0.9245747258197121,1.0,1.2237893095577579,0.9974628626251597,0.9947932161868839
0.7737139718277843,0.9945893871840255,0.9999956108467692,0.986,0.7227996320634933,0.9517309439989681,0.9681572107492222
