Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124714355633574,0.9852754290720656,0.9945940384207191,0.998,1.0814960798340334,0.9920207697430554,0.9908127692926212
0.6798476900386778,0.9715990425433473,0.9592818661876251,0.988,1.036178542581793,0.9955160505113713,0.9918374505989405
0.5249917102974164,0.9860456464047045,0.9850190079424461,0.97,1.0112018504241358,0.9931274203512671,0.9903196918530094
0.9621613976489692,0.9973201409812412,0.9989859964346073,0.994,1.1052485559438996,0.9917573126505767,0.9909894984179831
0.6115351706409398,0.9892054834418945,0.990293471665537,0.998,1.168067561850217,0.9960136643210429,0.9928220045545564
0.5836271187190704,0.999986185157505,0.9994651095939936,0.996,1.2197308465690475,0.9974596220031947,0.9999809926574252
0.9725971298587959,0.31092723075146633,0.42267053267218213,0.242,-0.873188282410901,0.06407156687370422,0.09301671244025451
0.591161308912366,0.08985513951737584,0.14635817469374582,0.108,-0.9667649342664167,0.021401178215121115,0.02677088052304637
0.5573242709636166,0.9690179880544236,0.9761582273790774,0.978,0.8827191256477764,0.989586333786431,0.9785176316072075
0.6388267445963772,0.9931040412174325,0.9919692849397648,0.958,0.8172667718107546,0.9844453260467062,0.9929692868420221
0.9987219841383278,0.7775876214579001,0.6522393603200759,0.98,0.9654224375109368,0.9895642435811459,0.989451574950955
0.5094003611396243,0.9942739321581784,0.9982208263218988,0.97,1.1238861035512515,0.9930275337396788,0.9933589283722123
0.8282900746164192,0.9421182833654368,0.9921833313589985,0.976,0.8694591414132435,0.9904171810889889,0.9855179496461497
0.9526200559118978,0.9917607122381245,0.9997717527747231,0.96,1.0635417897757256,0.9955217651189827,0.9880325297239321
0.8026787056525824,0.9877940849307629,0.992737103751408,0.994,0.7621806448358512,0.9929006253917552,0.9936033259515312
