Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.774294436759269,0.9999924781255282,0.9999851643678841,0.986,1.0981717274465228,0.9892327268993739,0.9925123944876749
0.8503334446280968,0.054499225055546094,0.12888861635493856,0.814,0.8615284530419093,0.9640405194205978,0.9625296494050263
0.8845191516919113,0.9920887807811515,0.9991650500873565,0.956,1.045087158083373,0.9928036636480053,0.9898523915701056
0.5573482996198698,0.9968873677010806,0.9903863096112109,0.97,1.0758647849762353,0.9943964941962579,0.995229782723382
0.9067782052244387,0.0030450491846516353,0.0433540447429896,0.06,-1.0409667818439499,0.009550090975245219,0.009254812653023733
0.5342166438442832,0.9952872622630619,0.9999085121766302,0.986,0.7775424080971829,0.9767731104720998,0.984528107230048
0.9772988949614965,0.9567002834245697,0.8470173457893908,0.952,0.8723587116569003,0.9825093778741537,0.9834930027038786
0.6201472777579438,0.9947910442691007,0.9915839529167053,0.998,1.1627544650245494,0.9958680513177929,0.9923151171577163
0.9560962730253755,0.9831696492123381,0.9747177520201221,0.956,0.8786871273442668,0.987500446001524,0.9707740177076777
0.9296258403658585,0.9723126224554073,0.9759163184437605,0.978,0.9326726375176047,0.993119132482968,0.9929605369123407
0.6620751694121625,0.9765590351799688,0.9759113386193227,0.91,0.6994321899164846,0.9868189356455221,0.96654528640937
0.5167692159812798,0.0016848845864840844,0.0060192657377559295,0.046,-1.118339062770631,0.005021108192829618,0.004411714882069791
0.5909676381361088,0.9959348125337125,0.9983096765421183,0.996,1.072977792205271,0.9954641866976911,0.9943488784345457
0.5506876970379305,0.9999976977942404,0.9992317755032394,0.972,0.8544410747144137,0.9736444848136241,0.98992331150556
0.6279140807808148,0.9999908564270364,0.999997685617311,0.992,0.7157333486644608,0.9501872896193094,0.9747591532706875
