Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.9934535284323653,0.9998326911208291,1.0,1.0672538719632483,0.9999836597447643,0.9972249618242589
0.9630482005788701,0.9970350447116287,0.9999999994891338,0.996,1.078693977555367,0.9956781661651019,0.993601943414735
0.5525341186506882,0.9597122201954283,0.9986271158081262,0.966,0.9629937572129168,0.980450965102774,0.9833420330540498
0.7817532262106959,0.03912580890295337,0.009424358730798168,0.194,-1.012552073238053,0.058890391934606705,0.04175213830837655
0.936161132883244,0.9885120990032065,0.9988959267871708,0.972,0.9734506550971758,0.9973623512437715,0.9950363905617788
0.7120710627875335,0.9914209202758072,0.9998596780058029,0.992,1.0899750801069945,0.9960601776549003,0.9919475754148369
0.5797645401352138,0.9899321051367396,0.9998176553680248,0.984,0.7435035829677996,0.9778031785346265,0.9823596919452019
0.7824397244224339,0.9955536115711636,0.9999996463679282,0.994,1.176483129053127,0.9944118921195961,0.9948607237479588
0.652044719810041,0.9950161503702067,0.9999999401712925,1.0,1.2220688282415986,0.9935704632962099,0.9933453282922259
0.657680951536269,0.9999948607568636,0.9999999697393067,0.998,1.0575871508098322,0.9963647088493894,0.9945903165366026
0.649675817238105,0.7842154622224495,0.9115807014032163,0.624,0.2562814358577326,0.4609299971315711,0.6543080875048811
0.6101528685884254,0.9954136705454264,0.999990989119241,0.976,1.15121450392325,0.9945384143962194,0.9950004311184706
0.6786253158675799,0.994000257846498,0.9999999720251483,0.988,1.1049989770715198,0.9856375082427821,0.9824231929317249
0.5194869160030653,0.9904099037154512,0.9998999707231387,0.974,1.0524489336176601,0.9934370530464781,0.9921555864203614
0.9457675573704059,0.9881158414927123,0.9998612667809266,0.994,0.8764533489247073,0.993525055763045,0.9920564232554457
