Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6939149121911907,0.12143183801086166,0.188841478501338,0.852,0.7950581351016981,0.961145133478117,0.9736840381310883
0.9154651228271817,0.9937110453575618,0.994277467576647,0.966,1.0157438354201245,0.9917738560717986,0.9898471939450203
0.7819704903144149,0.9946022608051996,0.9855063658258366,0.994,0.9862742349110849,0.9916393409701747,0.9905443111727704
0.6153687637384386,0.9955829960623515,0.9979508492275071,0.966,0.9765270650432412,0.9870055868584424,0.9922878737123434
0.8523373477985619,0.9999894035239375,0.9997225221211808,0.978,1.1922271632024992,0.991392642742121,0.9918096423187208
0.925418521430255,0.9967437330105751,0.9977490490005569,0.986,1.0145923349850001,0.9934201602506162,0.9886525952977863
0.9887608377279191,0.9974627381147014,0.9946781556357612,0.998,1.0284322808549384,0.999987051733532,0.9969371926479594
0.7898877538677211,0.14470607811007127,0.3402553402629523,0.318,-0.849510438548452,0.08070584782740312,0.09482528159563622
0.880658929376777,0.9999964610199126,0.9996902699472041,0.994,1.0274777388346246,0.9924791629093124,0.9949006236420117
0.8311719040556038,0.9898946473494091,0.9924353186499445,0.984,0.7375594886522052,0.9771946507757964,0.9812332660454783
0.5046437676845607,0.9943192334894079,0.9926687336177942,0.938,0.769337661781943,0.9861886134565644,0.9918473836001511
0.8811367730499886,0.9723575292444127,0.9726879859668995,0.988,0.990475207191581,0.9961645879769295,0.9942334383230998
0.9594036702743942,0.9934097532088433,0.991381417104951,0.998,1.0441622224427722,0.9999813291786014,0.9962281986008421
0.665199880876685,0.999996339572043,0.9982148826584387,0.99,1.02467658075787,0.9946274928627581,0.9924071957148194
0.6893785402996515,0.5728216584157845,0.22076362424100288,0.602,0.2618089666822012,0.4502013796175089,0.6460146332201194
