Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124714355633574,0.797476559976584,0.8052062243969665,0.952,0.6594754483441242,0.9859524279148993,0.9733353405543264
0.6798476900386778,0.9963881566191145,0.999984102695576,0.984,0.8983279421875484,0.9940286493494724,0.9908639099051959
0.5249917102974164,0.9957364093171348,0.9965447699457834,0.858,0.3792534524873843,0.9487261705256693,0.9333784518364456
0.9621613976489692,0.9939996825505598,0.9951628607957954,0.99,0.9789564515707556,0.9853765693475932,0.9945030193177615
0.6115351706409398,0.9931316590847631,0.9940858016123537,0.984,0.7586614375925321,0.9915234865324275,0.9921286613539633
0.5836271187190704,0.9947004011008316,0.992484680129884,0.882,0.6924989445124197,0.9916929263941615,0.986369245619177
0.9725971298587959,0.2659570128889439,0.12964569680483598,0.964,0.6703481926548182,0.9869767221054168,0.9838969467642229
0.591161308912366,0.6844104491526319,0.6520987053463265,0.924,0.7667284191747356,0.9626381320816517,0.9621006769303894
0.5573242709636166,0.9882935033230239,0.9897967251772789,0.98,0.7354266995498953,0.9888232868302828,0.9916002123080607
0.6388267445963772,0.9891695259219505,0.9771820470602003,0.982,1.2041425949327818,0.9953078221717188,0.9958421348848585
0.9987219841383278,0.9927182962878952,0.9965615897346395,0.936,0.5545126045076542,0.98578251881419,0.9834065131638176
0.5094003611396243,0.9960091713212524,0.9944690338803958,0.992,0.714822323666814,0.9844056547941823,0.9877176086505798
0.8282900746164192,0.3759346626296915,0.5738033542766725,0.262,-0.9803786328237749,0.03132655245843793,0.04033295246184323
0.9526200559118978,0.02557633139939901,0.018285803400464578,0.062,-1.078343376090784,0.005318297031986872,0.006439278588436839
0.8026787056525824,0.9966057929704527,0.9994153552101465,0.99,1.019786271660827,0.9943775415059255,0.9953194944738415
