Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.9999857726700773,0.9997538323731456,0.97,1.1029354919619532,0.9894143684463326,0.987917952680142
0.9630482005788701,0.970826530798721,0.9684358745498682,0.938,1.0551817438826994,0.9936973628579779,0.9914255219165342
0.5525341186506882,0.010466956148221998,0.04147118505616526,0.06,-1.0216290447215342,0.008906389535572587,0.011973049435283814
0.7817532262106959,0.14755956520427133,0.07558905445849794,0.174,-0.9495964880928255,0.011428044683040704,0.009062398165819139
0.936161132883244,0.9889305780435469,0.9436381253052064,0.95,0.943766296397919,0.9935265790623905,0.9905605455743465
0.7120710627875335,0.9970705931453084,0.9946411022025069,0.972,0.8672757774892644,0.9913527626317955,0.9905639092531814
0.5797645401352138,0.9999909294738407,0.9984648413808822,0.974,1.0347800855405267,0.9903248585734418,0.9906731850389097
0.7824397244224339,0.9969285474262273,0.9951568448577358,0.99,0.871907113315398,0.9965129321284344,0.9954916620973794
0.652044719810041,0.9922557896260182,0.9932867549675299,0.922,0.5770828705485137,0.9859617959161879,0.9830013160064046
0.657680951536269,0.9971692074041008,0.996371271754476,0.998,0.9343022979521401,0.9959318072722999,0.9932601182512709
0.649675817238105,0.9999939678911719,0.9987053007949314,0.986,1.0376684649322596,0.9922821254867736,0.9912973383324883
0.6101528685884254,0.9999817674380348,0.9979736865316736,0.99,0.9215569505989916,0.9950704574627077,0.9952578958827757
0.6786253158675799,0.9999899995885977,0.99737682941469,0.972,1.2246520595147818,0.993236688763936,0.9928905010342708
0.5194869160030653,0.997225613923396,0.9998389340862095,0.966,0.9991408555035378,0.9954759128603404,0.9891863393101891
0.9457675573704059,0.9999983819727944,0.9998384115703597,0.992,1.1124148837748589,0.9963008346541701,0.9961135819342383
