Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6939149121911907,0.9569393137340569,0.9725808105261768,1.0,1.0830042671454236,0.9956514429710237,0.993816930142613
0.9154651228271817,0.9939261121733137,0.9911834344442566,0.994,1.0166404618193252,0.99998904368448,0.9999852370962418
0.7819704903144149,0.9923315518087514,0.9977582794459382,0.94,0.8183794454456952,0.9879164741312305,0.9772544541235827
0.6153687637384386,0.9567529596118246,0.8122576163568889,0.946,0.8181782496383161,0.989626461553338,0.9830037274407609
0.8523373477985619,0.1076254834636644,0.159526677305543,0.062,-1.108310927112978,0.012798751804750676,0.010534067366542752
0.925418521430255,0.9947667386311457,0.9903673401737387,1.0,0.7256152500256656,0.9941277030857043,0.9936224088632856
0.9887608377279191,0.9848929312281148,0.9781051162371239,0.992,0.9825040648858543,0.9911639672235435,0.9918284691200292
0.7898877538677211,0.9848816452894373,0.8529414371579346,0.946,0.8905613771668384,0.991447456214184,0.9870413501646551
0.880658929376777,0.9850812333253021,0.9823932250596963,0.982,0.7642228657222168,0.9918402155442583,0.9896051240082212
0.8311719040556038,0.9631877293633221,0.9734583088981861,0.914,0.6026151334824252,0.9876912024058262,0.9692645507743365
0.5046437676845607,0.9891813488906623,0.9908073425581999,0.916,0.5932162476358223,0.9852921399966103,0.9793988486784786
0.8811367730499886,0.07641724504156303,0.28018545841680337,0.156,-0.90679017371512,0.029261377133751335,0.028786273263638903
0.9594036702743942,0.9965294269358033,0.9991004668967993,0.984,1.0624196843968219,0.9929962256625984,0.9901328263744187
0.665199880876685,0.9691499949420478,0.9868254648299766,0.978,0.8283839717439412,0.9904315548048696,0.9828013094638703
0.6893785402996515,0.995020023626916,0.9995425770618162,0.95,0.9387177760367362,0.9953235189535745,0.9858850031804729
