Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9019538451300303,0.9719426281036775,0.9990349961094385,0.962,1.0310661656597893,0.993163612868903,0.9894243292719951
0.6486127996017914,0.7019655531066195,0.6820159250892848,0.958,0.7965675817962714,0.989837057781586,0.982978108844658
0.7931541332658746,0.6333563906966716,0.6470357290712385,0.98,0.9692934805576794,0.9950126832479338,0.988217148592435
0.7115996256370983,0.9839361089912393,0.9565647065872226,0.992,1.0150650847172733,0.9953398072402893,0.9913695173828786
0.6360641438713273,0.9931418930588745,0.9887583946655211,1.0,1.0964665218160419,0.9957189258583319,0.9958072668826298
0.9047297983757185,0.11827965223890534,0.22640776029061824,0.064,-1.118892250160159,0.007324572370393024,0.010225708010328245
0.7134409045421481,0.9961852811797127,0.9988216146203936,0.992,0.9543323010276326,0.9949203892838167,0.9939647116818845
0.692903724029873,0.24152883833690217,0.11591625217505953,0.952,0.8328140051074199,0.9881343116239579,0.9877409126789225
0.7280059935927206,0.9970807967661925,0.9967445718317757,0.962,0.9376483346047623,0.9892180516846274,0.9844892204763821
0.6036825017150074,0.9919493016424126,0.9875292096658185,0.986,1.1034112505486808,0.9960098663691643,0.9958761002298449
0.7282161357302361,0.995948839570598,0.9983408589019067,0.89,-0.12367678839763449,0.9777355639159255,0.9833764199083586
0.7989175452169479,0.05513070636566717,0.05036821851969077,0.152,-0.7279617654532843,0.013858345040597369,0.03601530010324218
0.9592065598614482,0.5,0.48711941699413597,0.972,0.9429999040165078,0.9891508967105185,0.9886789228616011
0.6421216298245309,0.9477461655707115,0.994237622435825,0.96,0.7939736323596054,0.9896769921362479,0.9848032814500195
0.5021847049546063,0.9889884475933967,0.9775806618303088,0.992,0.7755049216487284,0.9935665740661173,0.9930780956066666
