Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7282975291045173,0.9957569893974694,0.9999777201065716,0.982,1.1092376401166353,0.990763471127709,0.9920109116780031
0.860815307453102,0.9898350748357028,0.9836892301724866,0.988,1.0084106503849861,0.9946206367451007,0.9921532049553217
0.7877412046254335,0.997463704512999,0.9996201058706046,1.0,0.9186883651058417,0.9943045033832693,0.9921977169747906
0.5776119338400482,0.9999938114324816,0.9994718355295664,0.964,1.092003198612818,0.9911996371124675,0.9929418822362466
0.9976405719045137,0.9403113241547322,0.9834178092331328,0.932,0.9898442892884112,0.982033728015494,0.9885668886095211
0.9392154396084429,0.06048768200173211,0.3405235177496322,0.154,-1.0244455324842974,0.03750534353117473,0.02403319326860529
0.6646254576366106,0.9328893324202111,0.9635466263024053,0.976,1.0129673361510234,0.9954046037203995,0.9942139559720353
0.5870736224474762,0.09857579103286922,0.25742501017482533,0.276,-0.3894908927573542,0.20534276562774229,0.18001378803373955
0.9316467051575235,0.9835436423710772,0.9729379978967619,0.962,1.06502579615452,0.9970871616391417,0.9952096327940285
0.712453335286375,0.9917527558669965,0.98961754826976,0.996,1.172151017033138,0.9952014414078061,0.9915413774066466
0.554339022843868,0.9721465463397849,0.9783153117945348,0.982,0.8860017220500536,0.9893786238643493,0.9776695349982817
0.8953989389414052,0.9971263993319446,0.999313107394523,0.996,1.144197561342508,0.9943015079233424,0.9938287802714386
0.9073358902249624,0.99999631695949,0.9995564445660788,1.0,1.11409720019659,0.9959128260461104,0.9949921182985023
0.9458115547678725,0.9883313700133047,0.9805263446880244,0.996,0.9218654910511049,0.9891203100974268,0.9879684642520646
0.8901512536875039,0.9900886463411942,0.9917565380884643,0.992,0.7785848102939588,0.9938970203820819,0.9938936464511681
