Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5760781237189413,0.9953788545676273,0.9999781780925677,0.982,1.0675443186056601,0.9924236803791342,0.9932092811324484
0.7510843951036321,0.9974372190833051,0.9999386415260474,0.894,0.7271404790159322,0.9755158163388029,0.9836059797536025
0.8979761411964977,0.990026332852956,0.9834627763797757,0.986,1.0544805772545571,0.9946470209185333,0.9909698136729481
0.6238641963518816,0.9964549528890624,0.9965470138175158,0.854,0.42767058450759904,0.9517765914852709,0.9383538788427263
0.6845842558450658,0.993322924014195,0.9953357381040597,0.996,1.0940607647797844,0.992470059415241,0.9903336676138652
0.9715374172971551,0.9943937116425757,0.991300293727728,0.998,1.08586161579617,0.9958800592848058,0.9962460453853118
0.9786155586150092,0.9999916366032168,0.9994429925014897,0.97,1.1346545582048335,0.9914755785902185,0.9938489872631892
0.790006759000157,0.9953983408453816,0.994311308412716,0.998,1.0652402755209178,0.9966883286321078,0.9960603657620488
0.5064692490070026,0.06167986146906049,0.18982688789306496,0.044,-1.1189386002918584,0.006693911803964667,0.009840887532801204
0.9548414824055047,0.9922906610437524,0.9963945343721264,0.99,1.0248507601988819,0.9910277254318228,0.9944848980403735
0.938950751107998,0.9932864024011158,0.9921550299867525,0.954,0.8400210696827208,0.9821735882037568,0.9926343369138243
0.7301321011957519,0.9650496918603299,0.9691318080172713,0.964,0.9872949110702718,0.9937157084378003,0.9944767170961442
0.6035277487658395,0.9954054991182831,0.9973685679198081,0.976,0.9025282151894769,0.9896338484267844,0.9844118943300787
0.8070415885846787,0.04807894142491291,0.18005200870136834,0.088,-1.0173257519602226,0.010330544449311288,0.012136949057686306
0.8362278813471921,0.9938897261976171,0.9930443926802309,0.99,1.1226778849735337,0.9999967932509577,0.9999943594269204
