Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.9930314591277238,0.9981721526509094,0.948,0.850451633102371,0.9882375054099521,0.9787266673532761
0.9630482005788701,0.07703309939570036,0.14314843368047983,0.078,-1.1011795890166967,0.010723574730047997,0.011288406883826298
0.5525341186506882,0.9948932708186217,0.9956027986932353,0.992,0.9212745778225253,0.9960029267357176,0.9865183961573132
0.7817532262106959,0.9863028304688681,0.9776337969988063,0.99,1.000924873374337,0.9906923327028208,0.9927619543008381
0.936161132883244,0.9931830635855958,0.9934237606308242,0.998,1.0284803840523935,0.9956293719918169,0.9957534535410923
0.7120710627875335,0.9971526181056102,0.9810348364171873,0.974,0.9555008896084274,0.9815727135253237,0.9868275182837847
0.5797645401352138,0.9632771281849699,0.8695973635996045,0.928,0.820421358550345,0.9818059681171502,0.9866509045490933
0.7824397244224339,0.9999960839300204,0.9995073001520355,0.996,1.1908627504379232,0.9999808689875906,0.9974116547343264
0.652044719810041,0.996707865805097,0.9970443274728892,0.968,0.900552084483344,0.989322855040332,0.9841865068473075
0.657680951536269,0.9798794464591405,0.9886419025965194,0.964,0.7799926663285984,0.9884078087275001,0.9911812807863404
0.649675817238105,0.9923070070580645,0.9922660326270468,0.996,1.003346271625302,0.9970292216189763,0.9951117940590379
0.6101528685884254,0.9912662854929669,0.9783251346325681,0.988,1.1770739132510295,0.9961364562732848,0.9957825235167588
0.6786253158675799,0.9971731618876494,0.9986969502945545,0.992,0.9569828119955331,0.9940651118721983,0.9878859093601245
0.5194869160030653,0.04398150602899401,0.144808625350812,0.102,-1.0201894805091676,0.0090750033524451,0.011115862718226876
0.9457675573704059,0.9965379504732264,0.9998452422620824,0.934,1.0694766971633918,0.997018813023384,0.9868767333278635
