Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9241840164124266,0.04926171610727866,0.01481118609518462,0.826,0.8679341328214019,0.9577586073950948,0.9565843447464567
0.5656273596293437,0.9999997246716426,0.9999998562469472,0.978,1.0964423995461587,0.9899362345826476,0.9929091315134306
0.5370581184758696,0.7657952728652804,0.9759170728950358,0.982,0.9909756175658215,0.9948864255399598,0.9855154175324854
0.7557934111746782,0.9954470465452779,0.9999990128532851,0.974,0.9291643227752069,0.9803261179983818,0.9892855044991344
0.6172535307354771,0.9651178395113964,0.9525274461335743,0.958,0.92963628805532,0.9909215238810294,0.9852572098739719
0.8190887854273495,0.24906175560616425,0.0009307548356797344,0.14,-0.9440158263267129,0.010487321251158725,0.007241643215712678
0.9333976499535677,0.9999833137815366,0.9999963573744131,0.986,1.0275360457827738,0.9925036044896408,0.9882201951053501
0.7391529620011402,0.9941389430443819,0.9999557261569936,0.996,1.1632938964681552,0.9951632574867336,0.9895547083168823
0.63946929326807,0.9850745562889249,0.9982754176746871,0.962,0.8705412970413399,0.9886253106117587,0.9717939800799621
0.8951052183507018,0.9905322191989914,0.9995494053428421,0.968,0.8558462136952424,0.9720546137650722,0.9716267759408237
0.8264450605844877,0.009476393120752477,0.0007582605913196961,0.214,-0.7373685368077939,0.014513610283750472,0.03155022867066063
0.829701814077699,0.9745257874119566,0.9908341448754574,0.988,1.0343267113380643,0.996467027716082,0.9950018583561642
0.692940049694279,0.996182429044115,0.9999999944029383,0.986,0.9784963204595367,0.9924691019843467,0.9904684160831664
0.962362831975768,0.9999967881518171,0.9999999107423265,0.976,0.8706431476910779,0.9722574836439628,0.9881136413420291
0.9582962514991344,0.9999933252341294,0.9999999867679259,0.924,0.9365988265754258,0.9810291249911444,0.9811711186802465
