Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.958130038051809,0.9999849122856322,0.9996306088339408,0.912,0.838156236936638,0.9746952031833315,0.9865133705263018
0.8332468537604996,0.984788730881682,0.9753393845364114,0.998,1.1425610956302654,0.9999900584183152,0.9999885468374516
0.5703221274556765,0.8646302663935792,0.7373984975623536,0.99,0.9952295109169187,0.9953180548319085,0.9886223108171347
0.9471565823404577,0.9999945644426314,0.9986702075858582,0.99,1.0857411875826233,0.9911565433617558,0.99102940302258
0.732179977989123,0.9999890716362999,0.9988130538382527,0.988,0.9615741764849384,0.9949337230356669,0.9942910072306929
0.968155215124872,0.9659480885033181,0.9642856464196636,0.994,1.060011894545487,0.9955718940102279,0.9955656995591599
0.8515827106649823,0.992238951101231,0.9938231096265953,0.922,0.6676652487866672,0.9909424776165396,0.9844963991847618
0.9988773815899415,0.6345460739385251,0.14201763520382094,0.962,0.6552547067203454,0.9880740475392141,0.9878681874459133
0.7744420452953789,0.34243994585240745,0.5397346818078355,0.266,-0.6809310583612308,0.06234960532389513,0.09519680850084043
0.5581901968356202,0.9836469895657662,0.9896832929779008,0.964,0.8831191818064051,0.989171921877461,0.9786672323883943
0.7114711998887908,0.9974647816125531,0.9985457071690835,0.996,1.0351159813631672,0.9926781358924313,0.9945037939980711
0.8755611405917023,0.9892593234906106,0.9669325109875442,0.878,0.932779970218755,0.9768886776249072,0.9918472798540113
0.8292234729215167,0.042627763461214885,0.24645496954629487,0.148,-0.8691414814158448,0.031019285438514177,0.04364527282047765
0.9649008568800258,0.9915263175806923,0.9841075606304316,0.996,1.1272379712788325,0.9999954808695057,0.999993846306211
0.7307623739994629,0.9912931992117077,0.9709183619058702,0.992,1.0007401184720879,0.9921353811966775,0.9936251227759785
