Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7282975291045173,0.9955180211787713,0.9962332652997294,0.99,0.8999351785387698,0.9882998936308518,0.9793711677281421
0.860815307453102,0.9907827158472629,0.989482801579944,0.994,0.9494542828962348,0.9943315205658505,0.992400302266476
0.7877412046254335,0.22160736875293555,0.0812353543906732,0.164,-0.9642616710073543,0.01674667147304662,0.010213501894326328
0.5776119338400482,0.9957606632438812,0.997176726830795,0.984,1.0291703890865869,0.9929408534210173,0.9884970952404215
0.9976405719045137,0.999985321312617,0.9994670418605576,0.99,0.9379096760390623,0.9920565866011662,0.9930684633338419
0.9392154396084429,0.9906600345286753,0.9884597018288453,0.996,0.8958550619172957,0.9880043319940832,0.9823387758093672
0.6646254576366106,0.9999949828005986,0.9989873386046669,0.99,1.0899662838243045,0.991406957063514,0.9892085034452291
0.5870736224474762,0.2838157515468242,0.1660614382865746,0.182,-0.8527174981458655,0.020720613126089207,0.020096021888775337
0.9316467051575235,0.9951248681068703,0.9997141752852688,0.996,1.2277731344587846,0.9906814071866881,0.991538155258527
0.712453335286375,0.9863080895221994,0.9995669915790422,0.988,0.9599870040736982,0.9915614417607527,0.9902263040538796
0.554339022843868,0.9754277501029079,0.9632554656833971,0.902,0.6087158397142444,0.9416980455120703,0.8669690625899775
0.8953989389414052,0.9999881053070149,0.9984252826067569,0.986,1.034905011638585,0.9913344968381067,0.9885538958607768
0.9073358902249624,0.9999949383838007,0.9998580877718058,0.998,1.054310331296628,0.995721490057278,0.993201780637751
0.9458115547678725,0.9999951178256511,0.999947993455058,0.99,1.0492674682581618,0.9878371830917223,0.9855165959495665
0.8901512536875039,0.9963001055048551,0.9999931667080619,0.992,0.7346247778662803,0.950668279417759,0.9754939313483832
