Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9260396878259576,0.9951274658596274,0.9999871286374311,0.98,1.1113829099084662,0.9912044940536852,0.992509060566031
0.8858508215000167,0.9895211548428589,0.99424893941287,0.974,1.025892900439715,0.9918635692136455,0.990802532201893
0.5962533189748117,0.9999960700464949,0.9999181318311111,0.994,1.1917181230520149,0.9999877311453468,0.9961107489911916
0.8507627122299584,0.961241043524568,0.9518175435368248,0.992,1.0400824158420143,0.9953178913087478,0.9915392565410154
0.9071466289496917,0.011568690707350381,0.08225031737806292,0.084,-1.0221283108047137,0.008902662512857488,0.008678892047572846
0.613931346337784,0.04287313035904465,0.13571863704867698,0.07,-1.1044583693738006,0.007229168777040837,0.007695045789049246
0.7972802385857132,0.9514504329646767,0.9839896428342537,0.964,0.9801893848146032,0.9818036524298597,0.9884136812631998
0.5020477309983699,0.9882244437904161,0.9811537207468138,0.982,1.116417250382836,0.99609979092386,0.9959650337668
0.7570872573232839,0.9397955991320365,0.9473132306427753,0.986,1.0410680482258547,0.9969969753156966,0.9962522955086498
0.674289941057158,0.9829118964188245,0.9997538057678985,0.984,0.9860792482295883,0.9924991005571524,0.9917757964538657
0.6997271140336808,0.15818515343556466,0.5148983383091204,0.288,-0.8425283132324611,0.03219885114213969,0.031004925820165057
0.9882884649302962,0.9958883933428694,0.9992283092954299,0.986,1.1498895460641894,0.9966596857599508,0.9943806918500635
0.8357708214948267,0.9860848095903997,0.9998838096805646,0.978,0.9690799941680784,0.9825546666428637,0.9762750172294936
0.5898656734402115,0.9957934282212039,0.9985495931935574,0.994,0.9797320961561297,0.9948144148298155,0.9951109231082121
0.7793478667538606,0.9894731019860774,0.9913757613664462,0.998,0.9560008473505957,0.9877383295686054,0.9890572525295177
