Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9186475202774326,0.9365025817429955,0.8943371723360802,0.958,0.8543329811592254,0.9876507198460235,0.9792401492598738
0.622609561174325,0.9696284522886413,0.9952264166013196,0.992,1.061433377547783,0.9955682855598875,0.9955181947049337
0.7182990756761114,0.9968799567193551,0.9999477958443337,0.828,0.5196912532889981,0.9514084477916077,0.9399991447398538
0.8873677928156207,0.8646542132323011,0.9443335192167311,0.99,0.8680351399986674,0.9948779356689983,0.9881986711154208
0.8293691076884202,0.9762069326284398,0.9777673824745411,0.948,0.9723224708020025,0.9892580079956164,0.9873428445586757
0.9237543865394604,0.9947362392492392,0.9999994398823708,0.956,1.096790006242938,0.9935865831871691,0.9946400510479292
0.8274043921605555,0.9890051836237476,0.998755546156719,0.992,0.9642120769210439,0.990117542953692,0.9936051275710138
0.979162557559745,0.9574775374538566,0.9992472595014628,0.988,1.06512607250607,0.9955583492371988,0.9958215033635697
0.8760298129454038,0.9861424740660936,0.9981974832043692,0.978,1.0670216874099296,0.9999841982030672,0.9964799721205692
0.7001135962215022,0.9883032608044553,0.9846227467828613,0.958,0.860351065568041,0.992408343598609,0.9908849415203823
0.514514284679501,0.9881964889081533,0.9985280806382518,0.956,0.7823619017475231,0.9713138282238623,0.9796219606898843
0.6489680332875383,0.22899392684612963,0.033612222629012936,0.162,-0.8697846769262257,0.014940691766525132,0.015156444308480482
0.6400255347980233,0.07049541054654393,0.025534768899942422,0.18,-0.9165747350266532,0.029324937527866066,0.03722627279849934
0.9011909025574947,0.9945601407333013,0.9999824733012449,0.996,1.1460899680766516,0.996719015700385,0.9963352131439511
0.7520992264028457,0.9999953695104115,0.9999999315636994,0.986,1.0213048446539867,0.9894810501437401,0.987085215718837
