Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9260396878259576,0.9692259874822954,0.9562770743240028,0.94,0.8797845781787607,0.9888853079163535,0.9887170509028836
0.8858508215000167,0.9999864544304041,0.9999351237093729,0.892,0.765012350786312,0.9705049752874945,0.9851729395961114
0.5962533189748117,0.9999974432974414,0.9991688271461165,0.99,1.1060846459816411,0.9901267773472491,0.9934990436119269
0.8507627122299584,0.9952781293532169,0.9913550083250869,0.992,1.1150153531797764,0.9956218837259896,0.9964037958217298
0.9071466289496917,0.0426856306497944,0.31409154371706816,0.176,-0.990047102354736,0.027398959352406646,0.020712937491975742
0.613931346337784,0.9913482338897776,0.9896080088295616,0.994,0.8681058789656398,0.9902166045051422,0.9881767766332599
0.7972802385857132,0.9999920648359573,0.9996682564659679,0.998,1.0122195275888612,0.9906199002603738,0.9941911445951453
0.5020477309983699,0.006568663411891684,0.011944438611718376,0.252,-0.7991865326109147,0.15438220956642054,0.08400745197401052
0.7570872573232839,0.9999939490293017,0.9999489454320833,0.992,0.9605541017820881,0.9944006239198467,0.9898459659198152
0.674289941057158,0.9968745979652953,0.9990352470746124,0.976,1.2476437434979526,0.9913741242938212,0.9931362890187864
0.6997271140336808,0.9956709889251601,0.9956876528155452,0.994,1.0034894761747872,0.9951676532368833,0.9951364044920561
0.9882884649302962,0.989530250946531,0.9939280907958999,0.92,0.5900164827278448,0.9858456744856944,0.9830655574749386
0.8357708214948267,0.999988978652373,0.9986740569331477,0.99,1.0647731459873857,0.9890702029067793,0.9904449667348771
0.5898656734402115,0.9954963099307874,0.9998184264217035,0.952,1.1275389614880809,0.9958513747697774,0.9882146429000945
0.7793478667538606,0.9999964932662017,0.9999617631767558,0.988,1.0647823402139314,0.9891183644259017,0.9877868506862816
