Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7418006861487769,0.16148255502681433,0.17507373368795026,0.874,0.8715588178769257,0.9617560581586249,0.972815700894805
0.7146662065659302,0.9868361152956108,0.9933171681884192,0.966,1.374232355015486,0.9944970866044298,0.99009165064837
0.9857628867609516,0.9999979805133947,0.9999848575803174,0.99,1.0389673567455224,0.9957365447797207,0.9940429338350377
0.9142391718874485,0.9962335403523364,0.990882983337045,0.988,1.1665568094983738,0.9937915121792894,0.9936352689688402
0.6573615091513437,0.9999935826413353,0.9995454805024087,0.988,0.9706545427036897,0.9927497018473223,0.9937118437905872
0.5830515686819617,0.9999973154374381,0.9993316067014623,0.984,1.0429115794038997,0.993612794178408,0.9943062858738376
0.8465168901638811,0.994450338978107,0.9893881221924474,0.998,1.124939027364868,0.9967159874044781,0.9921526842553757
0.5531934601583013,0.9999979634291476,0.9996986371659126,0.99,1.0275159377118745,0.9912651771119769,0.9946842511954436
0.6392280691158476,0.9999967161901656,0.999869915861385,0.974,1.0108794683350422,0.9952560102076472,0.993562064799959
0.9050305228976017,0.1971694005702004,0.13365509492808617,0.12,-0.7893789300848744,0.028401267561768504,0.03867276703333895
0.7228862044376064,0.9920619126681263,0.9886637758437181,0.986,0.9886229768056773,0.9939279996214108,0.9936405548398217
0.8239340229866929,0.6846378809575512,0.23674110592025097,0.598,0.17705321999603263,0.42129818402627395,0.6453471852354218
0.9090537986699607,0.9999962152255853,0.9987133288962515,0.978,1.162718117685548,0.9941611527174257,0.9948379456072749
0.6071991190678205,0.9999958133832062,0.9975389309748117,0.99,1.19767467600215,0.991507362383504,0.9930168689166727
0.5172583887940154,0.9999945102827907,0.9999953355202851,0.988,0.8634312430297605,0.9684833503867744,0.988724835482863
