Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6942697441749999,0.9937099930308835,0.9999999999991507,0.982,1.2080047880762412,0.9915828364063722,0.9929156108613723
0.75428679772385,0.1969319467426858,0.07960722395530177,0.086,-1.3947865562143924,0.006406584998294307,0.010064178861411591
0.6503582019270603,0.9946925994963682,0.9998339180089673,0.964,0.7376721260101862,0.9919504771749397,0.9910568173499826
0.9027153758969997,0.9916813126314458,0.9999999622376478,0.936,1.0440766279174103,0.9950605233939215,0.9955405189263704
0.6125231679954621,0.9963572544077441,0.9999952364478951,0.988,1.0456482722402471,0.9931402402938891,0.9907823655168339
0.646053279409594,0.996258923413241,0.9999999987726231,0.996,0.9869422815690314,0.9908948456687304,0.9931616611140817
0.817459993115057,0.9910951448934076,0.9767975718617249,0.924,1.0179233950299786,0.9934583422429364,0.9893527018988021
0.5139512749845894,0.029832094556682363,8.07316847324259e-05,0.122,-1.2012154417616914,0.0313394727075477,0.02413890641463836
0.9535158116888465,0.9954256270706764,0.9999999715495825,0.99,0.9531932489124694,0.9919019161319284,0.9920018601048218
0.7931148724241195,0.9933296881004956,0.9988421936808762,0.982,1.2186544230786913,0.996106041787196,0.9957508059922093
0.9694681241861579,0.9852672708414918,0.9965477389438061,0.9096363636363636,0.8357757559070113,0.987761822961553,0.9716706404575737
0.8503624691423205,0.009288401427017695,5.385795718827813e-07,0.061636363636363635,-1.2656068414179138,0.005426493466783028,0.004941067759689299
0.501978770886242,0.9955319665349822,0.9999986736244142,1.0,1.036587933386512,0.996278821143796,0.9948959717220208
0.5393255835004012,0.9912510610498343,0.9999968004520114,0.988,0.8753848130944645,0.9934585364097942,0.9930263211034412
0.7737139718277843,0.9999823204359698,0.9999999997748235,0.99,1.0256745407240802,0.9962477046764651,0.9958465464690389
