Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.017675328228875867,0.0022152015956390333,0.058,-1.1528311642504954,0.03256617124795058,0.033986890359322196
0.9630482005788701,0.9475327174879777,0.9584929252702954,0.914,0.5865468312260849,0.962118141129653,0.9557245658228397
0.5525341186506882,0.9477370642490871,0.9612765656269034,0.9998624708624709,1.0610811416676575,0.9944896097173519,0.9906312195391822
0.7817532262106959,0.9473658126988059,0.959389355424566,0.9957524187659731,0.7784910149012394,0.9876865456954649,0.9869617726052283
0.936161132883244,0.9501967631003378,0.9662497714030448,0.9856666666666667,0.6689428550390637,0.9651343633685209,0.9694327329038407
0.7120710627875335,0.021260763023167734,0.00399990856588308,0.062,-1.196627607986031,0.006945665088892486,0.006457241728633614
0.5797645401352138,0.9572379079397344,0.9998540731679051,0.832,0.7029830296797275,0.6780216527924912,0.7602196816238626
0.7824397244224339,0.9466632041820469,0.9591136832515221,0.997128984061143,0.8064391880622404,0.9840321078950756,0.9806505099521089
0.652044719810041,0.9470991592315898,0.9569994099753375,0.9554118217054264,0.5205206016789157,0.9285784590705671,0.9387267767792076
0.657680951536269,0.9572399065942644,0.9680885981090533,0.964,1.053931989216661,0.9854562448648159,0.9798123644136723
0.649675817238105,0.9499398615503329,0.9539865121737358,0.9898989805375348,1.0087796072751838,0.9878669607948108,0.980619152750612
0.6101528685884254,0.030626071933094037,0.08769428798183383,0.044,-1.0315981034652633,0.0032430082946669258,0.004066839866982942
0.6786253158675799,0.006585697505175173,0.00010031232248057956,0.068,-1.0788716075419444,0.007503323798518613,0.0076915216241904595
0.5194869160030653,0.9468415282237401,0.9593165180034252,0.9998877253198842,0.8063895523138809,0.9865451675573438,0.9833120869977323
0.9457675573704059,0.027040239849193043,0.04329803437308437,0.024,-1.248130575937932,0.012749313388098938,0.0121464218099682
0.6019468304600266,0.9459860263459907,0.9998527510092522,0.9998877253198842,0.8360194982923796,0.9884161785017721,0.9829817541760427
0.583709958577328,0.9486356523884528,0.9998405283415235,0.9999118217054264,1.047658616079845,0.9958272393306493,0.9946390297489547
0.8669958185634863,0.9520643746654944,0.9998290423126565,0.994,1.1081413428487976,0.9953556016765636,0.9925538138765966
0.5816573054932844,0.947238487587509,0.9998474343204828,0.9999342369477912,0.9848656614779421,0.9951010116725488,0.9931219162986985
0.7339365467227432,0.028056589311369208,0.020091494049017476,0.096,-0.1389084340713666,0.19904721906394382,0.39766946848454915
0.7415462179420766,0.9485417236546597,0.9420945408432835,0.719,0.5651949739074738,0.9084621697160817,0.9333198823041847
0.9507061437310746,0.9574774286855123,0.9997763855669564,0.9999759036144579,1.243606440151978,0.9999918839589607,0.9999856232143657
0.5405655027364494,0.9786889249568403,0.9865017679309724,0.9978383744769287,0.9045512466005576,0.9903799980569807,0.9920361024733346
0.666670754118329,0.947215798112012,0.958742933026765,0.9699759036144578,0.879158454935008,0.9756729190484846,0.9814076086890249
0.912610260770635,0.948509270780172,0.963077421367563,0.986,0.8022170631196026,0.9887360222546847,0.9851572291823112
0.891154243772025,0.9596613444230185,0.9707649423593037,0.9718928823114871,0.8927903978248695,0.9842425891637795,0.9827742298754553
0.7660623597044869,0.9482214765886106,0.9520950840708367,0.89,0.6782782595520238,0.9570660178208152,0.9590678404118774
0.7820543788972392,0.03059805663144858,0.04388891895219561,0.07,-0.7760605685731989,0.03936962688316476,0.03953395792522513
0.5553227595317278,0.39130041974039564,0.07515798237675679,0.422,0.5930848129632624,0.5498975136259869,0.2771363169369109
0.8887003644062974,0.07264882156129006,0.00020823618146931854,0.084,-0.9031692769952879,0.008890340055864551,0.011347713666341755
0.7054903169501595,0.012608558427359588,2.949224425804084e-05,0.022,-1.0399110038865542,0.039032708242986554,0.035683865213320023
0.8613992146815665,0.9802963961581236,0.9981514926687283,0.58,0.4093172833124214,0.8117433052931885,0.9645111403085888
0.7371389081949231,0.02100492992504157,2.3969280810287214e-05,0.256,-0.5517478765139352,0.034308023269411014,0.04909587815375611
0.8703214446072491,0.9810471160993579,0.989409010293488,0.885939393939394,0.9235474701770456,0.9830827857345228,0.9835057576087528
