Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.883194432008197,0.9476702248780176,0.9687721469342125,0.9724204874351146,0.8879277560172473,0.9865792898686164,0.9587958965245393
0.9828061889483783,0.9669530974871032,0.9996655920683079,0.9498788052454796,1.013376944646926,0.8960335927918129,0.996237281154792
0.7099555298244724,0.9485867581548751,0.9696863228902588,0.9845716601827977,1.1028762570584987,0.9952545164922523,0.9859062447359979
0.9354428567101305,0.973157977342234,0.9994654785120389,0.9771978642660699,1.0993739227346855,0.9928723776196441,0.9873005403116234
0.6568792711115368,0.9690804580920328,0.9822424388201307,0.9735858665086968,1.1705971665492219,0.9963404290055848,0.9921436547275768
0.6581625295177403,0.9613111862071302,0.9772231794826893,0.9935928048123526,1.2286625613249544,0.9999938182168849,0.9957469844249117
0.5634020155917601,0.9475956712753713,0.9692531792480433,0.9905625787993236,0.8998339955880302,0.9929276428505316,0.9699464046632775
0.9365175485172241,0.9488328794554484,0.970075848087788,0.9941880609693187,1.0856601240934936,0.9964216187774971,0.9900915736521402
0.7051657032795049,0.01887314932248827,0.05626819271556866,0.018301940273725656,-1.0973243413069644,0.026006081458232393,0.02260623965156116
0.9737238874280922,0.9639259590361947,0.9780390140630201,0.9942317609976582,1.1637471536235435,0.9965038725696704,0.9912666002528704
0.8388568147615807,0.9600395747903945,0.9986927924302567,0.9615358118616414,0.7502247907237943,0.9704374043851653,0.9334086002295044
0.7721320604982704,0.028192125145238882,0.005740977359477997,0.04905722653903432,-1.1650628328175432,0.022212341007555484,0.021641466643178318
0.5475115827655307,0.01574736628503781,0.00045108174867865535,0.050572363791262655,-1.193812892769368,0.004748915829812328,0.0042609358319519045
0.7293335919072111,0.9510051944191962,0.9610189316850712,0.698748671500958,0.6185675796613127,0.8759651919130526,0.9051342952734316
0.9815251923518884,0.9517165744663345,0.9702134567300106,0.934607019919097,0.7009128773509611,0.9157094741345421,0.9045814008797022
0.6513750180159265,0.847937009347461,0.9707308161341974,0.8142804778024518,1.171130306283946,0.6806551133329944,0.9814649871585706
0.5030373184070798,0.9528208537987165,0.9998032760230383,0.9846267555152809,1.1837198590022964,0.9999861551043099,0.9956352032144473
0.9000354720432493,0.007749288433314848,5.2849220292499786e-05,0.08832894366073692,-1.0023351566554974,0.008318320016630415,0.007659863626912213
0.6792173609155263,0.03394280152328764,0.06087549922187593,0.045255252903125244,-1.222441890096718,0.010882442852674522,0.0069877360605144255
0.6293395251649949,0.014766599882438315,0.0006697574257842796,0.07637647766163885,-0.6267415618962288,0.01912374699080118,0.06032246218254551
0.8560329986927369,0.9490369493388244,0.9998223146701579,0.9945503126175151,1.0512285597366766,0.9968616989641796,0.9924470261736236
0.9515853034840827,0.9872387479522863,0.9934442968323359,0.44823978847070434,0.4049828599801727,0.617568762221425,0.7790427305969554
0.6685180226835434,0.9578970980061065,0.9997731536924891,0.9939286866636312,0.8633263836127268,0.9891588219492436,0.9837063677294993
0.9292923598857185,0.9793011522813195,0.999169348649628,0.9950939574189704,1.2699852686391777,0.9999973121304371,0.9999893325193041
0.6780699720150718,0.983357206145391,0.998529695559213,0.9902691866311405,1.2116977556867203,0.9999901571267107,0.9945145039252768
0.9009844987473261,0.9545074585715518,0.9997882984547856,0.9957183976075901,1.2343702189399144,0.9999960982999411,0.9999840954354058
0.6847474628435863,0.9528159238264212,0.971399630882149,0.9338695640970788,0.9699938422155939,0.9942389070859194,0.996526040909851
0.6724807541032392,0.9474434043286011,0.9692902704362922,0.9869356543458493,0.8880375992165793,0.9805287351122718,0.9603146569424932
0.6416038491748087,0.061230203073067944,0.03448693319431263,0.0877201754385965,-0.9543368264972817,0.033394705887980144,0.01901573937283661
0.7367282013643609,0.94772152954696,0.9693364237261899,0.9861636127183935,0.9798205962497603,0.9953292317730621,0.9834244939148697
0.9961373352048533,0.9504516835601351,0.9998143780784976,0.9941428626981111,1.0812043016425679,0.997085372927822,0.9911347887211458
0.9793309597896059,0.013561758399896172,1.6090060252244334e-06,0.020413667879961274,-1.3099947084324226,0.014901244488109451,0.01026955489643656
0.8612951648354596,0.3105822469961563,0.6870890308592765,0.4611854479802792,-0.12448659231687398,0.4463808387901517,0.5587109702055789
0.5378140331622263,0.9479351226838125,0.9690099372045149,0.98549703785215,0.9842610277489504,0.9837061290312091,0.9689673955251845
0.8476992309066091,0.6864179328662401,0.9908105307075559,0.8025833513264775,0.5591197798911688,0.9708495405783234,0.9183511939859234
