Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124714355633574,0.9525653563771558,0.9998261543358898,0.9916541666666667,0.9078320444884936,0.9494086709504437,0.9845078909625611
0.6798476900386778,0.9533699753816419,0.9643320285028664,0.9997262485481998,0.8408184140731584,0.9496568465892486,0.9755007710321204
0.5249917102974164,0.9680282167484519,0.9995636313223524,0.904,1.1560657496531515,0.9635638109572894,0.99998474304221
0.9621613976489692,0.9538317553109277,0.9634993202851329,0.908,0.6100463106139685,0.9500936390743888,0.9568624967287314
0.6115351706409398,0.9356615519953851,0.5574127832014674,0.264,-0.7013223261004963,0.928238358713346,0.03879923665782988
0.5836271187190704,0.12614822820025764,0.11624958212803828,0.322,-0.9374605402659558,0.10315087991332005,0.07423986084460077
0.9725971298587959,0.9529694945282767,0.9656028306620121,0.99795,0.8710603016024973,0.9492944961015319,0.9825204716623354
0.591161308912366,0.9873703504178786,0.9952715709867933,0.9937142857142857,1.2431269863508545,0.9890511617178065,0.9962652630887194
0.5573242709636166,0.013694455490513818,0.0009714265686468889,0.04,-1.1147443194928748,0.0135296781910271,0.005900582539922011
0.6388267445963772,0.9549525540863386,0.9643885114860488,0.99995,1.0082875946864287,0.9512372983998315,0.9944580766037221
0.9987219841383278,0.022529082371406488,5.329627573933837e-06,0.16,-0.3870905829922041,0.018495100608636596,0.07745966463779543
0.5094003611396243,0.0390067752588293,0.004859081801615582,0.024,-1.0593813325583499,0.03758307949528923,0.004015586969481621
0.8282900746164192,0.9593091832386391,0.9675459017994341,0.99995,1.1859568963242566,0.9565125438837275,0.995795744396571
0.9526200559118978,0.9529841809797647,0.9998193534683798,0.9796541666666667,1.0033910752270638,0.949914778727787,0.987388540215223
0.8026787056525824,0.9542919663626225,0.9998160794612018,0.992,0.897855847571177,0.9510755419216085,0.9917611688205304
0.9975275375941397,0.9536999125033645,0.999821684355749,0.9995566056910569,1.0693285598982625,0.9511303247124743,0.9923556401611624
0.6316465848663655,0.9846214479194136,0.9840999079591919,0.388,0.27779200575795304,0.9735390101050223,0.7219888577294012
0.5220965652572196,0.9611587736435202,0.9997442579321083,0.996,0.8587680259219167,0.9575781943822628,0.9909576944375167
0.5896953143427113,0.9665617262604796,0.9997003918295119,0.9999666666666667,1.2776491161155215,0.9681616349814622,0.9999937097085215
0.8275085019568906,0.9527898551088474,0.9998273143030315,1.0,1.0149631829693186,0.9497376220289411,0.9912639456259651
0.8107277710973435,0.9533517676856359,0.999824062030427,0.988,0.9850509881822674,0.950172947073983,0.9891682528810597
0.6076181925150592,0.9565480177238954,0.9997969810162991,0.9917142857142857,1.0687268322126489,0.9549055582012289,0.9920233465794477
0.956884243481287,0.9807514175670019,0.9989311110007995,0.882,0.9705113236942057,0.983313640160153,0.9850714742214601
0.7269630310995809,0.9843860185483925,0.9998722874230755,0.8656191056910569,0.5347130042754472,0.9870873981971436,0.7470605356505514
0.9188869898555847,0.987458226028913,0.996656143208562,1.0,1.3209568692726,0.9894844685402164,0.9999983117851302
0.8549651371539276,0.02281770901307914,0.006563276403031332,0.052,-1.3230409129316807,0.01640097123530998,0.03167941716787225
0.9774959138361097,0.960045560735285,0.9694108855929521,0.9995899390243902,0.9793957349226824,0.9573378824486151,0.9901553616648938
0.8339061213350302,0.025415332996434534,0.04437895712790986,0.098,-0.9327664716170619,0.019620442547298455,0.04889246727514917
0.631733391879726,0.02519520437772888,0.0037996226169247694,0.052,-1.1271302076476934,0.019065852195211973,0.004029490738482148
0.5803942573946134,0.009626700044501297,6.505722407934487e-05,0.032,-1.0782584997656577,0.006313488066012997,0.03332020741175888
0.6453191926935062,0.9831815462552427,0.9979516382429723,0.6,0.2918709742926596,0.9819734063683462,0.8559214065579847
0.9057994416945949,0.03866349192921677,0.017217521350169726,0.028,-0.8316344493769733,0.04407137822115191,0.0028190689341680555
0.5071657200436362,0.9532274241052187,0.9627037309474182,0.99995,1.084445997504067,0.9496379871488562,0.9878464087174823
0.8059983459772777,0.5250032580169733,0.8051069453642011,0.9136875,1.3640238129695152,0.4514704245025416,0.9999928574610851
