Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9957176011258104,0.9678884596102567,0.9620228053525134,0.9912615068228927,0.8185563462410013,0.9796552234723952,0.9735398830918798
0.5228466634591326,0.9634774316253821,0.9997703757691171,0.996327610886655,1.0237703122894706,0.9895281674933173,0.9919257239453091
0.7752174828229079,0.9638101864957246,0.9997595210919253,0.9760673267837673,0.9018041835372701,0.984727166535304,0.9914351560795704
0.6948906141364419,0.9673986876800628,0.9617780736899622,0.9891764339346163,0.9432522056769996,0.9825340984838822,0.9786891146620987
0.573970091262348,0.9676294085927845,0.9623752222364546,0.969799517711865,0.8513552412064624,0.965343478929358,0.9596722030506328
0.630594894301532,0.9379006081497299,0.6040195731176974,0.3137014895188044,-0.7635145784464081,0.040739164057900235,0.027195914208060563
0.5127842053284868,0.026080082750121733,0.00043188327611092567,0.1113270677398959,-0.9546439110462279,0.07642134265843839,0.04047452388014975
0.5712690626835222,0.967942969787764,0.9895643583545435,0.957887873388212,1.0829089891029815,0.9934319133962727,0.9941878100857259
0.572294752374461,0.9673041732267518,0.9674247808771834,0.9860947859635477,0.6908306797975652,0.9908803161433939,0.9673147348977749
0.5702371236916275,0.9647220536048233,0.9997512465523384,0.9965065813598906,1.0115042627259712,0.994062797853588,0.987263591293636
0.8238605419558148,0.12629721970737884,0.6456191680991507,0.13575187055777832,-0.9537649581690872,0.09958275793296519,0.11772686781459117
0.8939841077243993,0.04934714735664202,0.0008675135765153121,0.047248350556008706,-1.1490777989157563,0.009200855125948634,0.003574842603088823
0.6097778112379075,0.9742053273249659,0.9992899932150818,0.9931709615330724,1.3199384100860727,0.9938759462251691,0.9999984092228085
0.5502943738073895,0.9666240468865566,0.959713076306181,0.9699631953889045,1.0262486823327728,0.9838523808576315,0.9757702318176301
0.9761301738171737,0.9678658477233342,0.9624136198159317,0.9890985198577493,0.8856449749252966,0.983144729428465,0.9623832013453181
0.931276320856337,0.9679412661357103,0.9628148167658638,0.9915465703569626,0.9787891711073791,0.9844094813895617,0.9862089649569359
0.9118347575680518,0.9641077799637796,0.9997642238522122,0.9950224128390496,1.0537622364659018,0.9929970999701783,0.989770792765018
0.9816262464534977,0.9659057063501871,0.999735480234291,0.9945424042034368,1.0427532249541491,0.9946107418105601,0.9937900556686268
0.7447535829736245,0.3853820570217398,0.9153975750742891,0.44481649203346,0.3056057974570918,0.4634001711364005,0.5779142439873131
0.6164601781424983,0.05215366831148716,0.010593802469519858,0.0474142519849068,-0.9933847015317101,0.04059389028581302,0.01156414246087977
0.7576307408341183,0.9681382154874976,0.9675744323361996,0.9784479349406119,0.9757014016212708,0.9868512866142525,0.9733254996874845
0.8951931202689802,0.8836932694316004,0.9926723964848101,0.83405796875822,0.26483873918364886,0.9321258886196623,0.9310354175283154
0.7905754465838544,0.05272859215121631,0.009665200840088253,0.09904754753164888,-1.2663918518745856,0.030832779723896097,0.002505675845245874
0.7179955396690131,0.9725769703748753,0.9983761044658948,0.959700758855072,0.9095038591209124,0.9914374536322742,0.9945653849609389
0.8042427626294921,0.014104917629386975,8.359708136669006e-05,0.023816564756093665,-1.0405521966992894,0.023322152736021572,0.033660162042823676
0.7432686597741164,0.9740729217588594,0.9988192012496059,0.9919316255369878,1.0597260733213612,0.9941845676648301,0.9926328338851451
0.6519259810614362,0.04294539217229624,0.000853405518632162,0.034586265368618314,-1.151111194382161,0.02018888921743352,0.007324738018747057
0.5020915371587815,0.940563257557406,0.997885957371587,0.8649227376295454,1.0416973528699232,0.7583480625699818,0.9757786145719449
0.6962646649965862,0.9671059409110434,0.9996972774820815,0.8630362789268953,0.6242209933572253,0.9762103913421735,0.9552782321902759
0.5901266367459448,0.9667705574032336,0.9988826868637269,0.8436850526668798,0.557800234869064,0.9437729133648988,0.9886445960108922
0.8935995535736407,0.9210792544757559,0.8813548002569855,0.5792841582098437,0.6042863486475758,0.8195815976697868,0.8949638669677181
0.8576191231509155,0.07615933540001926,0.1482757096284571,0.236,-0.7406541514468044,0.15123865549748705,0.006588100464438135
0.7794970361008278,0.9681513745736456,0.971768401797543,0.975868934989713,1.0845406483064148,0.9964232958027415,0.9999938338148447
0.8153277512076509,0.9686809747547068,0.9763779041956326,0.8973417809349449,0.6468999817887828,0.9896344495196526,0.9895586892313315
0.9520209402813964,0.9678586017329174,0.9606584673636241,0.9930890617887672,0.9732738246498167,0.9820544707273187,0.9842325133839536
