Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.958130038051809,0.03274255740880457,0.07626066198642552,0.13823333333333335,-0.2533056264001404,0.2521735756206213,0.04830884828534941
0.8332468537604996,0.006410546105300646,0.015160750028661851,0.039200374746389786,-0.9104959289115518,0.14765121746206022,0.03637860260099694
0.5703221274556765,0.9952095603301987,0.9999684066153407,0.7399900111189648,0.4454088063783791,0.7807860676383737,0.9268958198124879
0.9471565823404577,0.9881022652591964,0.9999965214791184,0.9821674339360293,1.0818147720955764,0.994859305036222,0.9901751924558718
0.732179977989123,0.9920960402894495,0.9999852403157765,0.9355965854637416,0.5707551351399048,0.9877154416278183,0.9896085824050219
0.968155215124872,0.0544036093959341,0.05193433634427733,0.2938978924118713,-0.1459273198392776,0.3405382436070566,0.1499623069744189
0.8515827106649823,0.9346970679419333,0.9028698647384669,0.6929405886640377,0.19640203211512042,0.8291305291864933,0.8596787131623506
0.9988773815899415,0.002736492412024912,0.000723459008480965,0.008166666666666666,-1.1744175088161461,0.0023278667987626264,0.0008635518608080162
0.7744420452953789,0.9596767128358845,0.9647393666725769,0.9927921898734243,1.232851769443505,0.9999934380234251,0.9999809091507453
0.5581901968356202,0.9511603062263042,0.9523950057445222,0.9665430094592535,0.7753083656609817,0.9253490660901599,0.9584380599182089
0.7114711998887908,0.0021924420496595718,0.0032677229802534355,0.004342857142857143,-0.9803945628679888,0.007652746509873163,0.004848049591095434
0.8755611405917023,0.9544032511588841,0.9402927213094284,0.8511110806112012,0.7131870782318698,0.9205388500346158,0.9620935344019439
0.8292234729215167,0.9485952034204593,0.9262379530788286,0.6924510358865713,0.7536129364176534,0.9660145414099864,0.9432258784287122
0.9649008568800258,0.949784407833807,0.9411432330589876,0.9786774217728377,0.8603461436091929,0.9948555326508183,0.9889075208744321
0.7307623739994629,0.01447908493779761,0.027369082521457654,0.010166666666666666,-0.95176867714212,0.0020192181999691442,0.0013990811556893771
0.7372581359436932,0.0071159832143706395,0.007821798503999063,0.0535,-1.010054827734923,0.006363872909438158,0.004708938941054117
0.5906016815833841,0.0014094680931928311,0.0028061004904476857,0.07034653707439331,-0.7294441163925535,0.018271250838130717,0.017658694226802784
0.6568347082182433,0.01756707613621952,0.012660545194344461,0.01997777777777778,-1.0575730534384218,0.0018913669903850945,0.0017061975615196754
0.6845164389959453,0.1628410153864742,0.5982237940619403,0.4812835859866501,0.6734229301995388,0.3596539643591397,0.18628841836020274
0.8148054332946133,0.9881077129597275,0.9999964605543807,0.973071750577275,0.8706987255958408,0.9586446434714988,0.9657975813391273
0.7319457374227893,0.9905809880803113,0.9999927697434469,0.9737730588596755,0.7188935024342112,0.9682599624819486,0.9744850316780402
0.9134190135900458,0.9881576360337491,0.9999965807140905,0.9965369356355823,0.9874491165645202,0.9959611771552792,0.9944194151107343
0.9170312108339921,0.9947751421226031,0.9998180223377766,0.9932657396399066,1.1951394491311915,0.9973725536068034,0.9974325173306632
0.944765263807342,0.9801103699180704,0.9725356014623222,0.5890454649189493,0.5125484176197709,0.9649350515073744,0.9530377994971593
0.8370735598160074,0.9876488549033385,0.9999968314320614,0.9958133078511352,0.7566149247427268,0.9911344336710031,0.9851243177232
0.5512929820279587,0.9466347653879319,0.9382448854943388,0.8321259659829707,0.5711371256336127,0.9556131193330505,0.8862266444367702
0.725781478914473,0.9951357779348354,0.9998867828844934,0.943147499620331,0.7412640022494335,0.9858287508984218,0.995046832971191
0.8793148388624299,0.9483214727795979,0.9436822502371968,0.9959208182616816,1.0685883396767726,0.9999926531087491,0.9936773865414961
0.8359981995960133,0.9508468267644263,0.9073403041696207,0.7642613871410234,0.45289403017221963,0.7068111061617471,0.8219646622651765
0.7055357976094506,0.9466115863598631,0.9455485889296656,0.9958310868129222,1.0229772375821697,0.996405963340556,0.9867376644978083
0.6024146977229033,0.9906388385197944,0.9999938803027353,0.8753503260323111,0.7537375357997819,0.9794960567355904,0.9714157420647277
0.7594140772015179,0.987653941477876,0.9971429767239484,0.9601241427891417,0.6291773988319626,0.9387695983641403,0.98846707480646
0.7119069946921683,0.9895821586193916,0.9999954582276543,0.973047337132659,0.8656448358377345,0.9952041078305712,0.9942571616717323
0.7049430063447057,0.9941689774031293,0.9999648562143482,0.7162319905403569,0.576740418082602,0.9175761069306342,0.931080544198031
