Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.9446896334598144,0.9998331641114814,0.9795952380952381,0.7792996917505703,0.9907901169808087,0.991883050281328
0.9128923684005847,0.9418325148751133,0.9588707097173679,0.9997005316522558,0.7019714869905711,0.9935573948620927,0.9724189986856407
0.9145281573612489,0.9676543354735873,0.9995971109675048,0.755939393939394,0.3435390346652038,0.7754139169033576,0.9608228058082898
0.5861838761896794,0.08092520486031268,1.6298369610024935e-28,0.554,-0.5237143316481399,0.29981130306651593,0.044036932422979014
0.7064143699371375,0.9420005124931152,0.9587720697724611,0.9994148173665415,0.5437055682562764,0.989105263405428,0.9737806197843752
0.7703231271776441,0.9418536513283008,0.9577081030467496,0.971394670846395,0.5437183927487408,0.9725470311701467,0.9485375058577693
0.58865762099107,0.07307710772914552,0.008564344399378834,0.3259047619047619,0.07567881614924915,0.5931874829816723,0.07427444157176973
0.5892259445660033,0.9292815942901881,0.6512637649453719,0.686,0.38278529403626166,0.8236653659838288,0.8472081021415141
0.8464398742514304,0.9663121725029394,0.9770326440522188,0.9818333333333333,1.120415573738556,0.9951291999486902,0.9909618989000256
0.8995528121225824,0.9418664233823786,0.9587720697724611,0.9975847141364382,0.5436760966733325,0.9878263741945381,0.9714970606749632
0.798383771068218,0.21028219645335788,0.01242887961622575,0.336,-0.8218644014658807,0.19262718813866636,0.1492810923402058
0.5260553338238155,0.9848896590762526,0.9946707022608927,0.9978772893772894,1.1914362910842442,0.9999936249647288,0.9965159521388602
0.661227784753332,0.9482850889202717,0.9457501187688087,0.824,0.7981520483136657,0.9082347450204606,0.967723500566742
0.6955124479419066,0.9821552494616796,0.9985592021399939,0.998,1.489624608984324,0.999998682676668,0.9999953525274374
0.6638183159741511,0.9413158369105677,0.9585632482639243,0.9774202119719362,0.6098852736076625,0.9690929198271758,0.9477030923970732
0.9960086944469795,0.07113287540633952,0.0012422641586921307,0.056,-0.27294694432704425,0.03375424747016787,0.011971945188486169
0.8317200419136941,0.9423234562007823,0.958800293464614,0.9976565756082998,0.5435509516855062,0.9907229647095658,0.9754840510970705
0.8213638328805208,0.9424164199984734,0.9588524603918698,0.989489908941633,0.543177153988107,0.9848253561412315,0.948370174310182
0.756970006269094,0.008650595130042002,4.4189675013945984e-05,0.062,-0.8682624869640574,0.02289301468233274,0.0088580797988936
0.560858790732958,0.026060971458385478,0.0014350913798292647,0.048,-0.6971414689318396,0.020116164209406456,0.0723670183506166
0.6225456548444022,0.967040689125147,0.9995595621577857,0.999904761904762,1.4274340151492217,0.9999932497560899,0.999986152165283
0.6847675278213308,0.943148104862883,0.9998307627928392,0.9956153846153847,0.7607990157804179,0.9882515809429387,0.9809769942757826
0.8117581570216907,0.9464581444025435,0.9996684010552209,0.896,0.33246126313616237,0.7981875804802414,0.916100207959629
0.7049192027486215,0.9484939995748476,0.9997977506270613,1.0,1.3113778720653593,0.9999963775297602,0.999982916864566
0.6313356280755978,0.9427739223345037,0.9590801991341559,0.9555588744588746,0.8582042932524296,0.9923111653793126,0.9798387815265016
0.7019267742340205,0.05041101784067332,2.90507994819459e-07,0.178,-0.9414262837192886,0.015606606662973702,0.01888266766050061
0.9537601837859745,0.9473104544274782,0.964049728207014,0.9458797524314765,0.6657305065509918,0.9967397666092821,0.996858555625335
0.7988645209323584,0.03129243176940384,0.0008061567615797172,0.078,-1.0645841385454677,0.0763844203144612,0.026128268162491135
0.7051567501841466,0.941888727373673,0.9588751733392651,0.9916052935570178,0.705032536660376,0.9949135368551186,0.9790438763287017
0.9422935584908394,0.9430456525966853,0.958859214314519,0.997764367816092,0.8390300876371666,0.9964644249646032,0.9876408233677172
0.8059028713633887,0.4936613979999892,0.16213652266827114,0.456,0.1120910851327136,0.5147165028269837,0.21573280124375696
0.9701192751427055,0.04934450429227979,0.011065764213342969,0.044,-0.48250693315869425,0.004113080611217685,0.004989511591177029
0.7080210762139089,0.9054134462381934,0.7556415127147698,0.536,0.2974908996545322,0.6470338841120034,0.7808891903725789
0.91663730131846,0.357751223454019,0.4212604243160087,0.536,-0.6047880099313665,0.37066699730474223,0.42674895737278046
