Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5286742146533108,0.9560942248856541,0.9952867521265157,0.9808060978836292,0.9323375526746251,0.9932444236532717,0.993281385209527
0.7104310535026066,0.011613801079003033,0.0031603951779921743,0.07591471363961665,-1.0574287795917616,0.010607828019825042,0.007375315506483319
0.9706876154628912,0.0336452021213466,0.04502677598639938,0.042019077196095836,-0.8401958704738881,0.14640324711952477,0.03605577952653291
0.5455247894681884,0.953160168426753,0.9617022814676328,0.9925596131792156,0.7992882402743986,0.9945418477807941,0.9828619492589639
0.6792872176081539,0.9535177259171982,0.9614677979971109,0.9949968345698403,0.7992065326385716,0.9953830869354162,0.9857666019504588
0.5311259751402722,0.945044189645412,0.943196166559344,0.7436345368812352,0.4009009179817394,0.938101841184086,0.903370648525948
0.9345758604374295,0.9533709178584358,0.9583355242051833,0.9061767735873009,0.8616304231313918,0.9804593467189966,0.9639531440477024
0.7140406816710672,0.9528961121600975,0.9620064522966406,0.9938562562733269,0.786241698146634,0.9900201924119254,0.9779806274386579
0.5560823805502377,0.9643264297628678,0.9862987126179501,0.9396191378919717,0.7555911145272689,0.9148560135684314,0.9580452387238708
0.5077914026052308,0.9857227134949469,0.9833598778754231,0.9643768515596992,1.3097793677668355,0.9999982205484266,0.9973052650488643
0.7383424308556974,0.9558052349025664,0.9581376153858656,0.9766759679887607,0.9038156728915594,0.9950480190929833,0.9909307470825608
0.6755373506218346,0.007195868662134961,0.00204556758165155,0.07206180843058616,-1.0926808306690932,0.00959544581342642,0.00900641663305573
0.5791659898923329,0.016425707856563075,0.010347340240674251,0.17958479652708237,-0.32983982697054465,0.2247557353924475,0.05708026832220132
0.6934619290053639,0.011459617273754469,0.0043392917272817464,0.04027441839970898,-1.527342959373303,0.012647673244021272,0.003057112111422952
0.6861670153061915,0.9629904365894547,0.994614717510416,0.973560358211561,0.9356095953039194,0.9926124806234553,0.9921011670479857
0.5441927852749235,0.9837044691379149,0.9798772695878243,0.9954420174881159,1.2093683972015266,0.9999914361746863,0.9970007954720521
0.5520348990298554,0.9715409272010443,0.9931346144456454,0.9850091004916601,1.202826581764188,0.997017500234312,0.9963374100742356
0.8055374060158964,0.9529364388555198,0.9956308910216136,0.9969994440957431,0.7851443331620478,0.9999856742846382,0.9932022980520724
0.6736737109685096,0.9695737205985147,0.9940008954719736,0.9976464069678292,1.0839490749051692,0.9999964338513972,0.999981601542954
0.6527726663979834,0.9526026197467211,0.9956803954926348,0.996414569856007,0.9421285587101504,0.9967013727489449,0.9930802639535089
0.851583734337478,0.9665855081602598,0.8093049698451972,0.606235345295365,1.2412895387965122,0.9362717767123657,0.9328381149929066
0.9818222160431265,0.9561695985005977,0.9954014409094875,0.9977284217262435,1.0267709308531487,0.9968599412578875,0.995765714340774
0.5066779204577414,0.9568311335831579,0.9612394579246274,0.9975295206480249,1.0438863551528847,0.9999925219261306,0.9943550567121594
0.9553701746461964,0.9798360890797262,0.9752194414012161,0.9957280775432439,0.9256343341251705,0.9951294219836361,0.9938891809588652
0.7571489176112809,0.9528575641616749,0.9610165980516187,0.9310333566595849,0.1762899654448385,0.4473574325097945,0.65279105452149
0.7980441676950532,0.954461252326191,0.9601983562942954,0.9818096109217155,0.8456376272378532,0.9953382348768028,0.9877000570949287
0.6270442768167689,0.9538977881408236,0.9605385887874018,0.9957948565804466,0.9529561290333859,0.999985137990274,0.9897765871376181
0.8447212790769643,0.024342905849517937,0.009963936003254252,0.03607749469214437,-1.110513539348485,0.008213475516293207,0.004812097989352881
0.9980179845001953,0.9607740573034353,0.9948250719665052,0.9665170269486846,0.9683931110767221,0.9943771706523196,0.9894383338082102
0.8349910444029156,0.7565859903537198,0.7118167897202762,0.7562555285877164,0.7157131658365725,0.9745631191588682,0.9684929832554581
0.5745962527654925,0.5217961608950873,0.2750715942808333,0.44719133337492983,-0.17351253735349564,0.8951008691773702,0.7945635581262445
0.7839867513219198,0.9580036481955193,0.9951351961057604,0.9895737358709761,0.9821657141780209,0.9960563981668753,0.9954178808965946
0.5051284511200146,0.9533267787481122,0.9619454151240489,0.9973797787923308,1.0912754309476285,0.9958608680305082,0.9900993982340498
0.9314466165554898,0.01751114751588909,0.058175536481011154,0.2539997491387448,-0.7497717504185886,0.038042999394809755,0.060481843495638905
0.9842395725808382,0.07327689449874636,0.42108036782299824,0.9119081498988312,0.755118771009871,0.9517032749787527,0.9624972196899015
