Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9186475202774326,0.9847874961687392,0.9839139122953068,0.88,0.9818184173894938,0.9216459464475613,0.9641477820252485
0.622609561174325,0.10010642096468497,0.11699618817021559,0.475,0.012054484097536011,0.6387049805092876,0.5980361364999798
0.7182990756761114,0.9733050192908869,0.9938138859655979,0.984,1.076984453415966,0.9897867195615848,0.9888513012081508
0.8873677928156207,0.9511754709226137,0.9436425507909444,0.9899486842105264,0.6555644613651347,0.9867357428700447,0.9803951384468008
0.8293691076884202,0.011034066665960313,0.003779774075534404,0.048,-0.7932413392353347,0.011427108404573524,0.014176901401413183
0.9237543865394604,0.9852847324646022,0.9817582846935837,0.956,1.4486358485493347,0.9958955427394331,0.9954499474343259
0.8274043921605555,0.9479255695057991,0.9062775081498905,0.76,0.7744049196947822,0.8602725874682164,0.877498647757469
0.979162557559745,0.9522463276134863,0.9404576046406019,0.978,0.7047773947985855,0.9912738469334921,0.9868850002804542
0.8760298129454038,0.9588223094382632,0.9486919829277484,0.944,0.766879721975326,0.9728257231970374,0.9647142040437982
0.7001135962215022,0.9497707159727874,0.9440600295440885,0.9959736842105263,0.5142285676429851,0.9750920189269692,0.9710712431486799
0.514514284679501,0.9495186247797556,0.9436440215517081,0.9899201127819549,0.5536824986635253,0.9668827940031807,0.9541575525650623
0.6489680332875383,0.03339510011152674,0.03844091694950922,0.07,-0.9617832401284928,0.0031170981414547386,0.005352663290359887
0.6400255347980233,0.019114922563670672,0.019212019837681265,0.08,-1.0186175295397981,0.015527186018863397,0.01732980222729271
0.9011909025574947,0.9503907115528805,0.9965171400547325,0.986,0.5041048820168627,0.961948859548011,0.961002751926595
0.7520992264028457,0.9536525407486182,0.9961958650948772,0.9859486842105264,0.4319670506439329,0.9900097795222642,0.985478111078249
0.8953037941465517,0.9628247842254184,0.995307498268678,0.918,0.9179740688014578,0.9927430046227818,0.9917628125667107
0.6051610528558211,0.9558634400743966,0.9955610874461828,0.99,0.9532061159033117,0.9613233132534056,0.9622447711397188
0.5908056991839256,0.9791268935101398,0.9905485445359208,0.884,1.0399919206113353,0.974679502871192,0.9815344513630034
0.9337471696169368,0.014428653108599268,0.030617366779819504,0.062,-0.2687688930934873,0.06562619578673848,0.09164616482050185
0.5370256899306736,0.012764591640143126,0.01003124582686295,0.17,-0.8949288674848157,0.020909016785061185,0.018323412340618673
0.9552640519462217,0.9502195011828386,0.9403903290058382,0.857,0.6002707928184323,0.9416872977527461,0.9000508922296038
0.7253409972661552,0.06356837750807344,0.04679800297320194,0.144,-0.49846099085845313,0.019778465851627847,0.023326252242418202
0.9591580141369289,0.08338583112954893,0.06661828622099485,0.078,-1.1337667610615547,0.0023953456212978037,0.003750711839901441
0.7697533431429509,0.031088410736395546,0.023078882865529414,0.104,-0.9857053206754046,0.011159816802758443,0.009746224635186644
0.8074929101956618,0.9784154425195285,0.9685907010811602,0.9939451127819549,1.1317164422548247,0.9876301759517853,0.9879404043833306
0.7556663964018955,0.9544317951209624,0.9457359322430422,0.9199736842105264,0.6649148107044739,0.9888278757554014,0.9809546984279313
0.7630395616508587,0.9505043111260741,0.9461835409576044,0.9958686842105263,0.8334537648826098,0.9782821697768439,0.975938506187681
0.871014102088583,0.027317217977165416,0.02459500796367668,0.132,-1.1024542656712648,0.019420468903531853,0.027177778272850485
0.5020732682963922,0.9508573423917722,0.942847111958126,0.9999201127819549,1.0862545590568704,0.9945453360648767,0.9897607416306394
0.8077523375955362,0.9830081447869421,0.9861288325951292,0.672,0.6197803958805115,0.9474354347794542,0.9403293481851953
0.7847232821650689,0.9670145120873775,0.9949018137453058,0.945,1.1992601409696584,0.9837802412198289,0.9868713196907007
0.5417564385177852,0.9599441276276018,0.9488463699123166,0.9379736842105264,0.9623457921595294,0.99509780296103,0.9942179558927715
0.5334104355731093,0.9512841867591372,0.9964340841405218,0.9999201127819549,0.8878996445510939,0.98965466131442,0.9830030722451054
0.5173258267565537,0.9559933539268171,0.9961495707895196,0.999,1.3028351123899986,0.9999825109328763,0.9963885902542061
